Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2971,2971,test_1iykishw8riup_bySearch,s=Sin+eater;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
564,564,test_vbelbu9l2a7l_bySearch,s=Fly+me+to+the+moon;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2010"",""imdbID"":""tt8506904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
570,570,test_ubgvnmou494i_bySearch,r=json;s=Fly+me+to+the+moon;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2010"",""imdbID"":""tt8506904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
678,678,test_tofmsxc5wrao_bySearch,r=json;s=Fargo;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
8196,8196,test_ure3g5ppigjc_bySearch,s=Moon+Knight;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Blind Wave: Moon Knight Reaction"",""Year"":""2022–"",""imdbID"":""tt19711558"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTY2MzY1MTUtZGI0YS00Y2RiLTgzZmQtNTRhNWQwZjNjNTM1XkEyXkFqcGdeQXVyMTExMTAxNjA2._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
4216,4216,test_qxfgqbiryoo4_bySearch,s=Kimetsu+no+Yaiba;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
7691,7691,test_1jeo8tkk1rbdu_bySearch,r=json;s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
2285,2285,test_qxg07n2jb6t4_bySearch,s=The+Godfather;apikey=anonymous;y=1972;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather"",""Year"":""1972"",""imdbID"":""tt0068646"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
7133,7133,test_1jyb0fdg417j8_bySearch,r=json;s=The+last+kingdom;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""8"",""Response"":""True""}"
1399,1399,test_1ies6pjrbkoyq_bySearch,s=The+Rescue;apikey=anonymous;page=7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dive Olly Dive and the Octopus Rescue"",""Year"":""2016"",""imdbID"":""tt7894420"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWM2YTg4MWYtMzY2Zi00MGY3LWEyN2QtNmEwMTk3ZGMwMzRhXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Chris & John to the Rescue!"",""Year"":""2006–"",""imdbID"":""tt0884409"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Catalpa Rescue"",""Year"":""2007"",""imdbID"":""tt0961200"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Rescue"",""Year"":""1929"",""imdbID"":""tt0020323"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjMzMjU0NDY0M15BMl5BanBnXkFtZTgwNzY0MTM1MjE@._V1_SX300.jpg""},{""Title"":""A Burglar to the Rescue"",""Year"":""1931"",""imdbID"":""tt0174527"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""3-2-1 Penguins: The Doom Funnel Rescue"",""Year"":""2002"",""imdbID"":""tt0436015"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmRhNWVjOTQtODBjMS00NGUwLWI5NzMtNGE1YjNkYzBjMGI2XkEyXkFqcGdeQXVyNzA3NzkzMDQ@._V1_SX300.jpg""},{""Title"":""To the Rescue"",""Year"":""1952"",""imdbID"":""tt0348216"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGNhODdmMDEtMTMzNi00NTZkLWJiNDAtNDFhNWJkNjgyNTM3XkEyXkFqcGdeQXVyMTE5ODAzNg@@._V1_SX300.jpg""},{""Title"":""The Great Clubhouse Rescue"",""Year"":""2011"",""imdbID"":""tt1990350"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYwNzQzODMxOF5BMl5BanBnXkFtZTgwMjA5MzUyNzE@._V1_SX300.jpg""},{""Title"":""Emulsional Rescue: Revealing 'The Godfather'"",""Year"":""2008"",""imdbID"":""tt5277870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzc2ZTQ2MGEtYzdlNC00N2JkLTg4ZTAtNDQ4MzJjMWE0NmQ4XkEyXkFqcGdeQXVyOTg2NjE3OTc@._V1_SX300.jpg""},{""Title"":""San Andreas: Dwayne Johnson to the Rescue"",""Year"":""2015"",""imdbID"":""tt5439390"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""286"",""Response"":""True""}"
3190,3190,test_1hvb1ba7lk4du_bySearch,s=Dororo;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2007"",""imdbID"":""tt0780503"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDgxNTlmMjMtYzU3NC00MTMyLWI5MmItNjYwZmI3NzhkNDYxXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
6573,6573,test_1iemn62clarsl_bySearch,r=json;s=Mad+max;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max Motion Comic"",""Year"":""2013"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max, univers brûlant"",""Year"":""2016–"",""imdbID"":""tt5855638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmUzNzZkMDUtYjU0Ny00ZmU1LTk2YzUtZGE3MGViOTg3YTkxXkEyXkFqcGdeQXVyNTc5MDIzNjc@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2017–"",""imdbID"":""tt8305828"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
1790,1790,test_t84274fohjs5_bySearch,s=The+Star+Gazer;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
8061,8061,test_u7xc2xdxkp4j_bySearch,s=The+Rescue;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Amanda to the Rescue"",""Year"":""2018–2019"",""imdbID"":""tt9469576"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVjYjEyNzUtNDg3NS00MTdiLWJhNjEtZTVhYmU4ZGZhYzExXkEyXkFqcGdeQXVyNTI4OTk4Mzg@._V1_SX300.jpg""},{""Title"":""The Air Rescue Team"",""Year"":""1997–2007"",""imdbID"":""tt0143058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNThkNjVjODMtZjZlMi00ZDczLTk5YzgtYzRjYjdlNGJmZTkxXkEyXkFqcGdeQXVyMTAwMzM3NDI3._V1_SX300.jpg""},{""Title"":""Bar Rescue: Back to the Bar"",""Year"":""2015–"",""imdbID"":""tt4227754"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhkOTJmODYtZDdmMi00NzNjLWFmOWMtNzc2OGExZTlmZTUyXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Randy to the Rescue"",""Year"":""2012–"",""imdbID"":""tt2242525"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGQyNjg0MmEtMGFmMC00ZTkyLTliNzktNjk2ZTI3MDZkOGZjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Elias: The Little Rescue Boat"",""Year"":""2005–"",""imdbID"":""tt0811592"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTlkNjI2OWMtMjQ4My00YzA1LWI2MzYtZTk0MjhhODJjMjQ3XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""YooHoo to the Rescue"",""Year"":""2019–"",""imdbID"":""tt9817288"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNiNjc1YjYtOGJlNC00NjY3LWI5MGEtMDAyMmM2MmFhMTM4XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Dragons Rescue Riders: Heroes of the Sky"",""Year"":""2021–"",""imdbID"":""tt15473788"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDU3YzUwNjAtOTMzMS00YjNjLTlmY2MtODVlZjNiNmM4NjlkXkEyXkFqcGdeQXVyOTcyNTkzOTA@._V1_SX300.jpg""},{""Title"":""Chris & John to the Rescue!"",""Year"":""2006–"",""imdbID"":""tt0884409"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Search and Rescue: The Alpha Team"",""Year"":""1977–1978"",""imdbID"":""tt0243728"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGUwMzUzNTYtMDMxMi00OTdlLThjN2ItOTNjYTRhMmJkMDU0XkEyXkFqcGdeQXVyMTAzODMwOQ@@._V1_SX300.jpg""},{""Title"":""Roman to the Rescue"",""Year"":""2021–"",""imdbID"":""tt18182250"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFlMmZiMzYtY2EyZi00Y2ViLTgwNjktMDczZjRlZDVkNjY1XkEyXkFqcGdeQXVyMzI2NTgyNTE@._V1_SX300.jpg""}],""totalResults"":""33"",""Response"":""True""}"
