testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_trz5lk30ysdx_getComicIndividual;false;;;;
test_1h82kyf03np7p_getComicIndividual;false;;;;
test_ts2ewtr6fwwz_getComicIndividual;false;;;;
test_1h7gd73q1dzz5_getComicIndividual;false;;;;
test_1jetafzj5a0j6_getComicIndividual;false;;;;
test_qdytpmltid6h_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];return.data.offset cannot be less than zero, got: -1;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhhreaymhs1f_getComicIndividual;false;;;;
test_t81afkfrgbp5_getComicIndividual;true;return.resourceURI is Url;The value 7=JybM for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&variants(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqm8g8gxq9k_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got LinifEf3oZ;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;true;return.stories.collectionURI is Url;The value http://gateway.marvel.c/*om/v1/public/comics/36112/stories for the variable return.stories.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ts1xdjumtc8k_getComicIndividual;false;;;;
test_ubj53sv8guw4_getComicIndividual;true;return.resourceURI is Url;The value e5o88-*S? for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxl0nss8yqt1_getComicIndividual;false;;;;
test_rhdd4r9c3cde_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got t;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;false;;;;
test_1hrgft11qnqk9_getComicIndividual;false;;;;
test_tofn9cydwx9g_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-205774 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhkjk0co1z5g_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us08xsg74zfn_getComicIndividual;false;;;;
test_1iv3sxjrazcxf_getComicIndividual;false;;;;
test_u7razrw0iwqf_getComicIndividual;false;;;;
test_sl66mq7jruwg_getComicIndividual;false;;;;
test_s18uvdf90i0j_getComicIndividual;true;return.resourceURI is a substring of return.characters.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/20622) to be a substring of return.characters.collectionURI (http://gateway.marvel.co/v1/public/comics/20622/characters);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iuke4i757ntv_getComicIndividual;false;;;;
test_1hrj7n5qpxely_getComicIndividual;false;;;;
test_vf3og5o0nh2p_getComicIndividual;false;;;;
test_1jy7qcdcpgt9v_getComicIndividual;false;;;;
test_u85o97s4qr7b_getComicIndividual;false;;;;
test_u8e0a19nlx0i_getComicIndividual;false;;;;
test_ubu8zptvxpwm_getComicIndividual;false;;;;
test_tnzijfeakapf_getComicIndividual;false;;;;
test_1hrjadj1vq63o_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 3 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubu87txay99g_getComicIndividual;false;;;;
test_qxfzi3kiu14n_getComicIndividual;false;;;;
test_1jyit1tjqdj5g_getComicIndividual;false;;;;
test_1jew0yx0tc28y_getComicIndividual;false;;;;
test_1ieybatdwohmd_getComicIndividual;false;;;;
test_toa4hjk02r8k_getComicIndividual;true;return.resourceURI is Url;The value ejemplo minus for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4mb3jhk6zxi_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got EJEMPLO MAYUS;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyittlih20j6_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ies94hfno01j_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/p/,ublic/comics/6715) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/6715/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibbhmmkzlrn7_getComicIndividual;false;;;;
test_qdtajw26u1wz_getComicIndividual;true;return.url is Url;The value =FmnPz for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4c9poy5yq0n_getComicIndividual;false;;;;
test_1jy4xrzjdied0_getComicIndividual;false;;;;
test_t4vnobtt9f06_getComicIndividual;false;;;;
test_1iycqhpqlm2b5_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got `+?Mh?;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qy1ppynmzqyh_getComicIndividual;false;;;;
test_1ibbkfoljhmwj_getComicIndividual;false;;;;
test_qdpzlnckbkmp_getComicIndividual;false;;;;
test_t4fjqckljtya_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -484827.28;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1k1ty8yz1gvvq_getComicIndividual;true;LENGTH(return.etag)==40;Expected length of 40 for variable return.etag, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuso7n73dkkh_getComicIndividual;false;;;;
test_t8f5arlrgisy_getComicIndividual;false;;;;
test_1ibbh92vb8qxt_getComicIndividual;false;;;;
test_1hbljelfhsh9h_getComicIndividual;false;;;;
test_u7u3m6obxsfp_getComicIndividual;false;;;;
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;false;;;;
test_trrbt6ilktpf_getComicIndividual;false;;;;
test_qe149b1ce6gl_getComicIndividual;false;;;;
test_1je9ycx3icrat_getComicIndividual;true;return.resourceURI is Url;The value http:q//gateway.marvel.com/v1/public/creators/527 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv005y48v7zp_getComicIndividual;false;;;;
test_1ibkbcmpqg2sw_getComicIndividual;false;;;;
test_qy4fv1biz4tu_getComicIndividual;true;return.code == 200;Expected one of [200], got 201;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1huzxhx8ffwhj_getComicIndividual;false;;;;
test_1jyobf2303n1h_getComicIndividual;false;;;;
test_u8diqwwm4px1_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got prqintPrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib0g601bh2yg_getComicIndividual;false;;;;
test_1iv9c3g7gqtdk_getComicIndividual;false;;;;
test_1iupww1q9gmra_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got plrintPrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl9gn5jnztyc_getComicIndividual;false;;;;
test_r17sdvxv8yn8_getComicIndividual;false;;;;
test_1jenqfno2ekvp_getComicIndividual;false;;;;
test_1h85bk16o0apg_getComicIndividual;false;;;;
test_to53yxedst9x_getComicIndividual;false;;;;
test_t4tfe3dpj6t0_getComicIndividual;false;;;;
test_s4mb3j54hvlg_getComicIndividual;false;;;;
test_1k1uiu3ci965h_getComicIndividual;false;;;;
test_1jy2phmrcavco_getComicIndividual;true;return.thumbnail.path is Url;The value htt´*p://i.annihil.us/u/prod/marvel/i/mg/5/03/4f6354644044b for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urunr7mjw94j_getComicIndividual;false;;;;
test_tol6f7dum8mr_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-518527 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iepzlilal646_getComicIndividual;false;;;;
test_1jewkgkfd08q9_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got EJEMPLO MAYUS;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy7rw9wgied4_getComicIndividual;false;;;;
test_1ib5yjs8qbkmo_getComicIndividual;false;;;;
test_sl0o6b7bdhrn_getComicIndividual;false;;;;
test_urp341cyh7ox_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;false;;;;
test_rhdsq5iwt4qc_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got © 2022 MARTVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;false;;;;
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 7 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sof3shl39kqe_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and 2);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyobfbm87wx2_getComicIndividual;false;;;;
test_1ib35j0ildnw3_getComicIndividual;false;;;;
test_vb6u9inlqijm_getComicIndividual;true;return.resourceURI is a substring of return.characters.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/61374) to be a substring of return.characters.collectionURI (http://gateway.marvel.cmom/v1/public/comics/61374/characters);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iv9ct5kqhicx_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got ejemplo minus;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvjqkc65bvc1_getComicIndividual;false;;;;
test_s4rt32rpr4mu_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyiti35zmvz8_getComicIndividual;true;return.code == 200;Expected one of [200], got -699045;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_uvbvjkf8rgpv_getComicIndividual;true;return.series.resourceURI is Url;The value -;-= for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidb63686iph_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;false;;;;
test_qxw4xl9niur6_getComicIndividual;false;;;;
test_1jet9l2cw9vlj_getComicIndividual;false;;;;
test_1ibc0t1hljdip_getComicIndividual;false;;;;
test_1jefhfzavj0om_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 48057;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jy262yb9gnjr_getComicIndividual;false;;;;
test_s4xewccrnu45_getComicIndividual;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbd6itxr2rec_getComicIndividual;false;;;;
test_1jy7ogo9u1i5z_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iephchc6kncm_getComicIndividual;false;;;;
test_u856n1mjr7fn_getComicIndividual;false;;;;
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (673576 and 5);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1k201ofh731h0_getComicIndividual;false;;;;
test_qe6m984luhbk_getComicIndividual;false;;;;
test_qhsuvps7u9np_getComicIndividual;true;return.creators.collectionURI is Url;The value TB,3NsP for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy7qpyoneb09_getComicIndividual;false;;;;
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;false;;;;
test_skn9qrfgn7zo_getComicIndividual;false;;;;
test_to4lq2ek731z_getComicIndividual;false;;;;
test_1ibbjks55k2t4_getComicIndividual;false;;;;
test_soknqdvucvvo_getComicIndividual;false;;;;
test_tnz07vcd6sf7_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (6 and 5);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbkpzon5y2qs_getComicIndividual;false;;;;
test_rhb247j1i81c_getComicIndividual;false;;;;
test_vbsixh4ov7ld_getComicIndividual;false;;;;
test_1ibjtf7dsv0hh_getComicIndividual;true;return.events.collectionURI is Url;The value EJEMPLO MAYUS for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81cdmekxs9y_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (543433 and 20);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u8048qprga5d_getComicIndividual;false;;;;
test_tog5w7svzl15_getComicIndividual;false;;;;
test_qxisu5u0xyed_getComicIndividual;false;;;;
test_1ib98n28q6sl3_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got SOk;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe6n3xfscw1k_getComicIndividual;false;;;;
test_ubuonix3twme_getComicIndividual;false;;;;
test_ubrgwfzm4h2e_getComicIndividual;false;;;;
test_s4mbevkqrjvo_getComicIndividual;false;;;;
test_1jeafwb0dk4md_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeyvhagkhu0k_getComicIndividual;false;;;;
test_s1jh7n0v0z8i_getComicIndividual;false;;;;
test_skpjwuwl0unp_getComicIndividual;false;;;;
test_1jeaec2yvjneh_getComicIndividual;false;;;;
test_toogtzonz0wz_getComicIndividual;false;;;;
test_1jy262seo5h6b_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 2 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jia2k14ir1o8_getComicIndividual;false;;;;
test_1jyaihy2ly6go_getComicIndividual;false;;;;
test_1jydrf6ne95ye_getComicIndividual;false;;;;
test_1hrj8cypseomw_getComicIndividual;false;;;;
test_1iuw0mrwtepgm_getComicIndividual;false;;;;
test_to2bsyiibtk2_getComicIndividual;false;;;;
test_s13chzbbjn01_getComicIndividual;false;;;;
test_1jy4xeaa92sz6_getComicIndividual;false;;;;
test_1iuyrpcjaowfm_getComicIndividual;false;;;;
test_vf97ahf2cb50_getComicIndividual;false;;;;
test_rhm55fja4ztt_getComicIndividual;false;;;;
test_1iyfic2o527n5_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.marvel.,com/v1/public/comics/48207 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&variants(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qec6nh6dkg1h_getComicIndividual;false;;;;
test_1ies73ey74s34_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubj364q6wcvo_getComicIndividual;true;return.url is Url;The value ZnC for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jel0ogijp5d0_getComicIndividual;false;;;;
test_ts58bcrgg75g_getComicIndividual;true;return.url is Url;The value 9!msa for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe73emuxwth2_getComicIndividual;false;;;;
test_qdyckdtepjl0_getComicIndividual;false;;;;
test_toogfsnxwm5v_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (10426 and 10425);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl038bmjezat_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxnu04glkd2v_getComicIndividual;true;return.code == 200;Expected one of [200], got -947598;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t4q654k347xy_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];return.data.offset cannot be less than zero, got: -277152;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdpy4hgt6iid_getComicIndividual;false;;;;
test_sl3xhr71h2r8_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (3 and 4);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxfg0i7i4ugk_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.marve*,l.com/v1/public/creators/56 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to7ap9a4j701_getComicIndividual;false;;;;
