testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sl66mq7jruwg_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s18uvdf90i0j_getComicIndividual;false;;;;
test_1iuke4i757ntv_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 22 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrj7n5qpxely_getComicIndividual;false;;;;
test_vf3og5o0nh2p_getComicIndividual;true;return.resourceURI is Url;The value hhttp://gateway.marvel.com/v1/public/creators/878 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy7qcdcpgt9v_getComicIndividual;false;;;;
test_u85o97s4qr7b_getComicIndividual;false;;;;
test_u8e0a19nlx0i_getComicIndividual;false;;;;
test_ubu8zptvxpwm_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tnzijfeakapf_getComicIndividual;false;;;;
test_1hrjadj1vq63o_getComicIndividual;false;;;;
test_ubu87txay99g_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got diXgitalPurchasePrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxfzi3kiu14n_getComicIndividual;false;;;;
test_1jyit1tjqdj5g_getComicIndividual;false;;;;
test_1jew0yx0tc28y_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ieybatdwohmd_getComicIndividual;true;return.creators.collectionURI is Url;The value #JM,uO for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toa4hjk02r8k_getComicIndividual;false;;;;
test_s4mb3jhk6zxi_getComicIndividual;false;;;;
test_1jyittlih20j6_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got fBS0ys1Hbf;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ies94hfno01j_getComicIndividual;false;;;;
test_1ibbhmmkzlrn7_getComicIndividual;false;;;;
test_qdtajw26u1wz_getComicIndividual;false;;;;
test_t4c9poy5yq0n_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 8 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy4xrzjdied0_getComicIndividual;true;return.characters.collectionURI is Url;The value abtREeprNi for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4vnobtt9f06_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iycqhpqlm2b5_getComicIndividual;false;;;;
test_qy1ppynmzqyh_getComicIndividual;false;;;;
test_1ibbkfoljhmwj_getComicIndividual;true;return.events.collectionURI is Url;The value Hc@ for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpzlnckbkmp_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (4 and 3);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4fjqckljtya_getComicIndividual;false;;;;
test_1k1ty8yz1gvvq_getComicIndividual;false;;;;
test_1iuso7n73dkkh_getComicIndividual;false;;;;
test_t8f5arlrgisy_getComicIndividual;false;;;;
test_1ibbh92vb8qxt_getComicIndividual;true;return.code == 200;Expected one of [200], got 304858;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hbljelfhsh9h_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 19;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_u7u3m6obxsfp_getComicIndividual;false;;;;
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;true;return.digitalId >= 0;The value of return.digitalId should be greater or equal than 0 but got -928878;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_trrbt6ilktpf_getComicIndividual;false;;;;
test_qe149b1ce6gl_getComicIndividual;false;;;;
test_1je9ycx3icrat_getComicIndividual;false;;;;
test_1hv005y48v7zp_getComicIndividual;false;;;;
test_1ibkbcmpqg2sw_getComicIndividual;false;;;;
test_qy4fv1biz4tu_getComicIndividual;true;return.thumbnail.path is Url;The value http:E/i.annihil.us/u/prod/marvel/i/mg/0/03/6160b692450e1 for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1huzxhx8ffwhj_getComicIndividual;false;;;;
test_1jyobf2303n1h_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got rd_zk)i^^;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8diqwwm4px1_getComicIndividual;false;;;;
test_1ib0g601bh2yg_getComicIndividual;true;return.resourceURI is Url;The value XKtQKYTmR1 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv9c3g7gqtdk_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a hre5="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iupww1q9gmra_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got 7k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl9gn5jnztyc_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got ,Ok;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r17sdvxv8yn8_getComicIndividual;true;return.characters.collectionURI is Url;The value http//gateway.marvel.com/v1/public/comics/73922/characters for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jenqfno2ekvp_getComicIndividual;false;;;;
test_1h85bk16o0apg_getComicIndividual;false;;;;
test_to53yxedst9x_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got ´*Ok;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4tfe3dpj6t0_getComicIndividual;false;;;;
test_s4mb3j54hvlg_getComicIndividual;false;;;;
test_1k1uiu3ci965h_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 424947;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jy2phmrcavco_getComicIndividual;false;;;;
test_urunr7mjw94j_getComicIndividual;false;;;;
test_tol6f7dum8mr_getComicIndividual;false;;;;
test_1iepzlilal646_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jewkgkfd08q9_getComicIndividual;false;;;;
test_1jy7rw9wgied4_getComicIndividual;true;return.characters.collectionURI is Url;The value Rw}]0Zpp for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5yjs8qbkmo_getComicIndividual;false;;;;
test_sl0o6b7bdhrn_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urp341cyh7ox_getComicIndividual;false;;;;
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;false;;;;
test_rhdsq5iwt4qc_getComicIndividual;false;;;;
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;false;;;;
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Dfta provided by Marvel. © 2022 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sof3shl39kqe_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (103872 and 103873);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyobfbm87wx2_getComicIndividual;true;return.url is Url;The value Z3yz` for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35j0ildnw3_getComicIndividual;false;;;;
test_vb6u9inlqijm_getComicIndividual;false;;;;
test_1iv9ct5kqhicx_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvjqkc65bvc1_getComicIndividual;false;;;;
test_s4rt32rpr4mu_getComicIndividual;false;;;;
test_1jyiti35zmvz8_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -146604.23;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_uvbvjkf8rgpv_getComicIndividual;false;;;;
test_1jidb63686iph_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-563069 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;false;;;;
test_qxw4xl9niur6_getComicIndividual;false;;;;
test_1jet9l2cw9vlj_getComicIndividual;true;return.resourceURI is Url;The value 2 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibc0t1hljdip_getComicIndividual;false;;;;
test_1jefhfzavj0om_getComicIndividual;false;;;;
test_1jy262yb9gnjr_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and -136323);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4xewccrnu45_getComicIndividual;false;;;;
test_1hbd6itxr2rec_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy7ogo9u1i5z_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (765144 and 4);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iephchc6kncm_getComicIndividual;true;return.characters.collectionURI is Url;The value )L+ for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u856n1mjr7fn_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (39012 and -988407);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;false;;;;
test_1k201ofh731h0_getComicIndividual;false;;;;
test_qe6m984luhbk_getComicIndividual;false;;;;
test_qhsuvps7u9np_getComicIndividual;false;;;;
test_1jy7qpyoneb09_getComicIndividual;false;;;;
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;false;;;;
test_skn9qrfgn7zo_getComicIndividual;false;;;;
test_to4lq2ek731z_getComicIndividual;false;;;;
test_1ibbjks55k2t4_getComicIndividual;false;;;;
test_soknqdvucvvo_getComicIndividual;false;;;;
test_tnz07vcd6sf7_getComicIndividual;false;;;;
test_vbkpzon5y2qs_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (37095 and 37094);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhb247j1i81c_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.marvel´,.com/v1/public/stories/2682 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbsixh4ov7ld_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and 2);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibjtf7dsv0hh_getComicIndividual;false;;;;
test_t81cdmekxs9y_getComicIndividual;true;return.events.collectionURI is Url;The value FDJ for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u8048qprga5d_getComicIndividual;false;;;;
test_tog5w7svzl15_getComicIndividual;true;return.series.resourceURI is Url;The value htt://gateway.marvel.com/v1/public/series/27696 for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxisu5u0xyed_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib98n28q6sl3_getComicIndividual;true;return.series.resourceURI is Url;The value ejemplo minus for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6n3xfscw1k_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got © 2022 ´/MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubuonix3twme_getComicIndividual;false;;;;
test_ubrgwfzm4h2e_getComicIndividual;true;return.url is Url;The value U7mO9QHG for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4mbevkqrjvo_getComicIndividual;false;;;;
test_1jeafwb0dk4md_getComicIndividual;true;return.creators.available >= 0;The value of return.creators.available should be greater or equal than 0 but got -713438;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1jeyvhagkhu0k_getComicIndividual;false;;;;
test_s1jh7n0v0z8i_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 7 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skpjwuwl0unp_getComicIndividual;false;;;;
test_1jeaec2yvjneh_getComicIndividual;false;;;;
test_toogtzonz0wz_getComicIndividual;false;;;;
