testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7gd73q1dzz5_getComicIndividual;false;;;;
test_1jetafzj5a0j6_getComicIndividual;true;return.characters.collectionURI is Url;The value qJNxR for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdytpmltid6h_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhhreaymhs1f_getComicIndividual;true;return.events.collectionURI is Url;The value htt/,p://gateway.marvel.com/v1/public/comics/46410/events for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81afkfrgbp5_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxqm8g8gxq9k_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and -48472);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (36112 and 441785);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ts1xdjumtc8k_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubj53sv8guw4_getComicIndividual;false;;;;
test_qxl0nss8yqt1_getComicIndividual;true;return.events.collectionURI is Url;The value z1XYYx0GuJ for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhdd4r9c3cde_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;false;;;;
test_1hrgft11qnqk9_getComicIndividual;false;;;;
test_tofn9cydwx9g_getComicIndividual;false;;;;
test_qhkjk0co1z5g_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (11665 and -998554);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_us08xsg74zfn_getComicIndividual;false;;;;
test_1iv3sxjrazcxf_getComicIndividual;false;;;;
test_u7razrw0iwqf_getComicIndividual;false;;;;
test_sl66mq7jruwg_getComicIndividual;false;;;;
test_s18uvdf90i0j_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (522230 and 6);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iuke4i757ntv_getComicIndividual;true;return.resourceURI is Url;The value 3 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrj7n5qpxely_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf3og5o0nh2p_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got ,jD\96<;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy7qcdcpgt9v_getComicIndividual;false;;;;
test_u85o97s4qr7b_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8e0a19nlx0i_getComicIndividual;false;;;;
test_ubu8zptvxpwm_getComicIndividual;false;;;;
test_tnzijfeakapf_getComicIndividual;false;;;;
test_1hrjadj1vq63o_getComicIndividual;false;;;;
test_ubu87txay99g_getComicIndividual;false;;;;
test_qxfzi3kiu14n_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got fVX33;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyit1tjqdj5g_getComicIndividual;true;return.resourceURI is Url;The value h/ttp://gateway.marvel.com/v1/public/creators/507 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jew0yx0tc28y_getComicIndividual;false;;;;
test_1ieybatdwohmd_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/42769) to be a substring of return.stories.collectionURI (http://gateway.marvel.com/v1/public/comcs/42769/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_toa4hjk02r8k_getComicIndividual;false;;;;
test_s4mb3jhk6zxi_getComicIndividual;false;;;;
test_1jyittlih20j6_getComicIndividual;false;;;;
test_1ies94hfno01j_getComicIndividual;false;;;;
test_1ibbhmmkzlrn7_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got >Y0|n]A-u;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdtajw26u1wz_getComicIndividual;false;;;;
test_t4c9poy5yq0n_getComicIndividual;false;;;;
test_1jy4xrzjdied0_getComicIndividual;false;;;;
test_t4vnobtt9f06_getComicIndividual;true;return.resourceURI is a substring of return.events.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/22303) to be a substring of return.events.collectionURI (http://gateway.marvel.com/v1/public/comics/2303/events);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iycqhpqlm2b5_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1ppynmzqyh_getComicIndividual;false;;;;
test_1ibbkfoljhmwj_getComicIndividual;false;;;;
test_qdpzlnckbkmp_getComicIndividual;false;;;;
test_t4fjqckljtya_getComicIndividual;true;return.resourceURI is Url;The value htt://gateway.marvel.com/v1/public/comics/39275 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&variants(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1ty8yz1gvvq_getComicIndividual;false;;;;
test_1iuso7n73dkkh_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 58 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8f5arlrgisy_getComicIndividual;false;;;;
test_1ibbh92vb8qxt_getComicIndividual;false;;;;
test_1hbljelfhsh9h_getComicIndividual;true;return.resourceURI is Url;The value ejemplo minus for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7u3m6obxsfp_getComicIndividual;true;return.characters.collectionURI is Url;The value cQDUH>9Q for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Data provided by Marvel. © 2022 MARV´,EL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trrbt6ilktpf_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 58 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe149b1ce6gl_getComicIndividual;false;;;;
test_1je9ycx3icrat_getComicIndividual;false;;;;
test_1hv005y48v7zp_getComicIndividual;false;;;;
test_1ibkbcmpqg2sw_getComicIndividual;false;;;;
test_qy4fv1biz4tu_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1huzxhx8ffwhj_getComicIndividual;false;;;;
test_1jyobf2303n1h_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got EJEMPLO MAYUS;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8diqwwm4px1_getComicIndividual;false;;;;
test_1ib0g601bh2yg_getComicIndividual;true;return.resourceURI is Url;The value http://g´/ateway.marvel.com/v1/public/stories/170305 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv9c3g7gqtdk_getComicIndividual;false;;;;
test_1iupww1q9gmra_getComicIndividual;false;;;;
test_sl9gn5jnztyc_getComicIndividual;false;;;;
test_r17sdvxv8yn8_getComicIndividual;false;;;;
test_1jenqfno2ekvp_getComicIndividual;false;;;;
test_1h85bk16o0apg_getComicIndividual;false;;;;
test_to53yxedst9x_getComicIndividual;true;return.code == 200;Expected one of [200], got 201;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t4tfe3dpj6t0_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (572647 and 3);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4mb3j54hvlg_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1uiu3ci965h_getComicIndividual;true;return.resourceURI is Url;The value 3 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy2phmrcavco_getComicIndividual;true;return.resourceURI is Url;The value http:*,//gateway.marvel.com/v1/public/stories/16614 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urunr7mjw94j_getComicIndividual;false;;;;
test_tol6f7dum8mr_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got ©´/ 2022 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iepzlilal646_getComicIndividual;false;;;;
test_1jewkgkfd08q9_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jy7rw9wgied4_getComicIndividual;false;;;;
test_1ib5yjs8qbkmo_getComicIndividual;true;return.series.resourceURI is Url;The value http*,://gateway.marvel.com/v1/public/series/23012 for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl0o6b7bdhrn_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-13613 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urp341cyh7ox_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 2 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;false;;;;
test_rhdsq5iwt4qc_getComicIndividual;false;;;;
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;false;;;;
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;false;;;;
test_sof3shl39kqe_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (-288528 and 5);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyobfbm87wx2_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib35j0ildnw3_getComicIndividual;false;;;;
test_vb6u9inlqijm_getComicIndividual;false;;;;
test_1iv9ct5kqhicx_getComicIndividual;false;;;;
test_uvjqkc65bvc1_getComicIndividual;true;return.resourceURI is Url;The value ~h for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4rt32rpr4mu_getComicIndividual;false;;;;
test_1jyiti35zmvz8_getComicIndividual;false;;;;
test_uvbvjkf8rgpv_getComicIndividual;false;;;;
test_1jidb63686iph_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 8 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;false;;;;
test_qxw4xl9niur6_getComicIndividual;false;;;;
test_1jet9l2cw9vlj_getComicIndividual;false;;;;
test_1ibc0t1hljdip_getComicIndividual;false;;;;
test_1jefhfzavj0om_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy262yb9gnjr_getComicIndividual;false;;;;
test_s4xewccrnu45_getComicIndividual;false;;;;
test_1hbd6itxr2rec_getComicIndividual;false;;;;
test_1jy7ogo9u1i5z_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 5 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iephchc6kncm_getComicIndividual;false;;;;
test_u856n1mjr7fn_getComicIndividual;false;;;;
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;true;return.resourceURI is Url;The value htt/,p://gateway.marvel.com/v1/public/creators/8571 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k201ofh731h0_getComicIndividual;true;return.url is Url;The value TcPC[CV{O for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6m984luhbk_getComicIndividual;false;;;;
test_qhsuvps7u9np_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jy7qpyoneb09_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 19;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;false;;;;
test_skn9qrfgn7zo_getComicIndividual;false;;;;
test_to4lq2ek731z_getComicIndividual;false;;;;
test_1ibbjks55k2t4_getComicIndividual;false;;;;
test_soknqdvucvvo_getComicIndividual;false;;;;
test_tnz07vcd6sf7_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 19 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbkpzon5y2qs_getComicIndividual;true;return.resourceURI is Url;The value $; for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhb247j1i81c_getComicIndividual;false;;;;
test_vbsixh4ov7ld_getComicIndividual;false;;;;
test_1ibjtf7dsv0hh_getComicIndividual;false;;;;
test_t81cdmekxs9y_getComicIndividual;false;;;;
test_u8048qprga5d_getComicIndividual;true;return.resourceURI is Url;The value h9ttp://gateway.marvel.com/v1/public/comics/19890 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tog5w7svzl15_getComicIndividual;true;return.url is Url;The value ^0.<fVD>I for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxisu5u0xyed_getComicIndividual;false;;;;
test_1ib98n28q6sl3_getComicIndividual;false;;;;
test_qe6n3xfscw1k_getComicIndividual;false;;;;
test_ubuonix3twme_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrgwfzm4h2e_getComicIndividual;false;;;;
test_s4mbevkqrjvo_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -45990.0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1jeafwb0dk4md_getComicIndividual;false;;;;
