testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qhhreaymhs1f_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81afkfrgbp5_getComicIndividual;false;;;;
test_qxqm8g8gxq9k_getComicIndividual;false;;;;
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;false;;;;
test_ts1xdjumtc8k_getComicIndividual;false;;;;
test_ubj53sv8guw4_getComicIndividual;true;return.code == 200;Expected one of [200], got 894032;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qxl0nss8yqt1_getComicIndividual;false;;;;
test_rhdd4r9c3cde_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;false;;;;
test_1hrgft11qnqk9_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tofn9cydwx9g_getComicIndividual;false;;;;
test_qhkjk0co1z5g_getComicIndividual;false;;;;
test_us08xsg74zfn_getComicIndividual;false;;;;
test_1iv3sxjrazcxf_getComicIndividual;false;;;;
test_u7razrw0iwqf_getComicIndividual;false;;;;
test_sl66mq7jruwg_getComicIndividual;false;;;;
test_s18uvdf90i0j_getComicIndividual;false;;;;
test_1iuke4i757ntv_getComicIndividual;false;;;;
test_1hrj7n5qpxely_getComicIndividual;false;;;;
test_vf3og5o0nh2p_getComicIndividual;false;;;;
test_1jy7qcdcpgt9v_getComicIndividual;false;;;;
test_u85o97s4qr7b_getComicIndividual;false;;;;
test_u8e0a19nlx0i_getComicIndividual;false;;;;
test_ubu8zptvxpwm_getComicIndividual;false;;;;
test_tnzijfeakapf_getComicIndividual;false;;;;
test_1hrjadj1vq63o_getComicIndividual;false;;;;
test_ubu87txay99g_getComicIndividual;false;;;;
test_qxfzi3kiu14n_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 3 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyit1tjqdj5g_getComicIndividual;false;;;;
test_1jew0yx0tc28y_getComicIndividual;true;return.resourceURI is Url;The value ULND for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieybatdwohmd_getComicIndividual;false;;;;
test_toa4hjk02r8k_getComicIndividual;false;;;;
test_s4mb3jhk6zxi_getComicIndividual;false;;;;
test_1jyittlih20j6_getComicIndividual;true;return.thumbnail.path is Url;The value http//i.annihil.us/u/prod/marvel/i/mg/3/d0/58a605925fe17 for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ies94hfno01j_getComicIndividual;false;;;;
test_1ibbhmmkzlrn7_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdtajw26u1wz_getComicIndividual;false;;;;
test_t4c9poy5yq0n_getComicIndividual;false;;;;
test_1jy4xrzjdied0_getComicIndividual;false;;;;
test_t4vnobtt9f06_getComicIndividual;false;;;;
test_1iycqhpqlm2b5_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (-983999 and 2);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qy1ppynmzqyh_getComicIndividual;false;;;;
test_1ibbkfoljhmwj_getComicIndividual;true;return.resourceURI is a substring of return.characters.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/9470) to be a substring of return.characters.collectionURI (http://gateway.marvel.com/v1/pub3lic/comics/9470/characters);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qdpzlnckbkmp_getComicIndividual;false;;;;
test_t4fjqckljtya_getComicIndividual;false;;;;
test_1k1ty8yz1gvvq_getComicIndividual;false;;;;
test_1iuso7n73dkkh_getComicIndividual;false;;;;
test_t8f5arlrgisy_getComicIndividual;false;;;;
test_1ibbh92vb8qxt_getComicIndividual;false;;;;
test_1hbljelfhsh9h_getComicIndividual;false;;;;
test_u7u3m6obxsfp_getComicIndividual;false;;;;
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;false;;;;
test_trrbt6ilktpf_getComicIndividual;false;;;;
test_qe149b1ce6gl_getComicIndividual;false;;;;
test_1je9ycx3icrat_getComicIndividual;false;;;;
test_1hv005y48v7zp_getComicIndividual;true;return.resourceURI is Url;The value @Zh@hz9 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibkbcmpqg2sw_getComicIndividual;true;return.creators.collectionURI is Url;The value http://gateway.marvel.c´*om/v1/public/comics/78661/creators for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4fv1biz4tu_getComicIndividual;false;;;;
test_1huzxhx8ffwhj_getComicIndividual;false;;;;
test_1jyobf2303n1h_getComicIndividual;false;;;;
test_u8diqwwm4px1_getComicIndividual;true;return.code == 200;Expected one of [200], got -921519;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1ib0g601bh2yg_getComicIndividual;false;;;;
test_1iv9c3g7gqtdk_getComicIndividual;false;;;;
test_1iupww1q9gmra_getComicIndividual;true;return.resourceURI is Url;The value %"EUyM`"| for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl9gn5jnztyc_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got VvReHLkecF;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r17sdvxv8yn8_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got OHk;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jenqfno2ekvp_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got m*EB;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h85bk16o0apg_getComicIndividual;true;size(return.prices[]) one of { 1, 2 };Expected one of [1, 2], got 0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_to53yxedst9x_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4tfe3dpj6t0_getComicIndividual;false;;;;
test_s4mb3j54hvlg_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -379776.22;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1k1uiu3ci965h_getComicIndividual;false;;;;
test_1jy2phmrcavco_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 583723;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_urunr7mjw94j_getComicIndividual;false;;;;
test_tol6f7dum8mr_getComicIndividual;false;;;;
test_1iepzlilal646_getComicIndividual;true;return.code == 200;Expected one of [200], got 199;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jewkgkfd08q9_getComicIndividual;false;;;;
test_1jy7rw9wgied4_getComicIndividual;false;;;;
test_1ib5yjs8qbkmo_getComicIndividual;false;;;;
test_sl0o6b7bdhrn_getComicIndividual;true;return.resourceURI is Url;The value Jmjvjf for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp341cyh7ox_getComicIndividual;false;;;;
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhdsq5iwt4qc_getComicIndividual;false;;;;
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];The value of return.data.offset (380384) cannot be used to access an array of size 1;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;false;;;;
test_sof3shl39kqe_getComicIndividual;true;return.resourceURI is a substring of return.events.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/103872) to be a substring of return.events.collectionURI (http://gateway´.marvel.com/v1/public/comics/103872/events);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyobfbm87wx2_getComicIndividual;false;;;;
test_1ib35j0ildnw3_getComicIndividual;false;;;;
test_vb6u9inlqijm_getComicIndividual;false;;;;
test_1iv9ct5kqhicx_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got print´/Price;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvjqkc65bvc1_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got K;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4rt32rpr4mu_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyiti35zmvz8_getComicIndividual;false;;;;
test_uvbvjkf8rgpv_getComicIndividual;false;;;;
test_1jidb63686iph_getComicIndividual;false;;;;
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;false;;;;
test_qxw4xl9niur6_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got © 20*22 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jet9l2cw9vlj_getComicIndividual;false;;;;
test_1ibc0t1hljdip_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 5 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jefhfzavj0om_getComicIndividual;false;;;;
test_1jy262yb9gnjr_getComicIndividual;true;return.events.collectionURI is Url;The value +E@Z for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4xewccrnu45_getComicIndividual;false;;;;
test_1hbd6itxr2rec_getComicIndividual;true;return.resourceURI is Url;The value F^{ for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy7ogo9u1i5z_getComicIndividual;false;;;;
test_1iephchc6kncm_getComicIndividual;false;;;;
test_u856n1mjr7fn_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 7 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;false;;;;
test_1k201ofh731h0_getComicIndividual;false;;;;
test_qe6m984luhbk_getComicIndividual;true;return.creators.collectionURI is Url;The value http:s//gateway.marvel.com/v1/public/comics/66862/creators for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsuvps7u9np_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -298408.0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1jy7qpyoneb09_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.7marvel.com/v1/public/comics/56366) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/56366/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/10249) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/*public/comics/10249/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skn9qrfgn7zo_getComicIndividual;true;return.resourceURI is Url;The value _C$G for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to4lq2ek731z_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/40181) to be a substring of return.stories.collectionURI (http://gateway.marver.com/v1/public/comics/40181/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibbjks55k2t4_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (24914 and 827537);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_soknqdvucvvo_getComicIndividual;true;return.characters.collectionURI is Url;The value 1Cc.5$ for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz07vcd6sf7_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got w]=k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbkpzon5y2qs_getComicIndividual;true;return.digitalId >= 0;The value of return.digitalId should be greater or equal than 0 but got -1;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_rhb247j1i81c_getComicIndividual;false;;;;
test_vbsixh4ov7ld_getComicIndividual;false;;;;
test_1ibjtf7dsv0hh_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (7 and 0);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t81cdmekxs9y_getComicIndividual;false;;;;
test_u8048qprga5d_getComicIndividual;true;return.thumbnail.path is Url;The value o6< for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tog5w7svzl15_getComicIndividual;false;;;;
test_qxisu5u0xyed_getComicIndividual;false;;;;
test_1ib98n28q6sl3_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a href="http://marvel´/.com">Data provided by Marvel. © 2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe6n3xfscw1k_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/15800) to be a substring of return.stories.collectionURI (http://gatewy.marvel.com/v1/public/comics/15800/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubuonix3twme_getComicIndividual;false;;;;
test_ubrgwfzm4h2e_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/75593) to be a substring of return.stories.collectionURI (http://gateway.marvel.com/v1/pu/*blic/comics/75593/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4mbevkqrjvo_getComicIndividual;true;return.creators.collectionURI is Url;The value EJEMPLO MAYUS for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeafwb0dk4md_getComicIndividual;false;;;;
test_1jeyvhagkhu0k_getComicIndividual;false;;;;
test_s1jh7n0v0z8i_getComicIndividual;true;return.resourceURI is Url;The value R for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skpjwuwl0unp_getComicIndividual;true;return.resourceURI is Url;The value ejemplo minus for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeaec2yvjneh_getComicIndividual;false;;;;
test_toogtzonz0wz_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/pubic/comics/6881) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/6881/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jy262seo5h6b_getComicIndividual;false;;;;
test_1jia2k14ir1o8_getComicIndividual;true;LENGTH(return.etag)==40;Expected length of 40 for variable return.etag, got 8 instead.;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyaihy2ly6go_getComicIndividual;false;;;;
