testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4xfaf2zyelf_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1gocck3cawh_getComicIndividual;false;;;;
test_sl668n55oh82_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jia12nb16gdd_getComicIndividual;false;;;;
test_t4l4wvcrj3g1_getComicIndividual;true;return.events.collectionURI is Url;The value http://gateway.marve´,l.com/v1/public/comics/10424/events for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7zrm6hiy5gx_getComicIndividual;false;;;;
test_1jeipzcdf06yb_getComicIndividual;false;;;;
test_1h82k3vzxx279_getComicIndividual;false;;;;
test_uruolul45r20_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrbftb8gtmqu_getComicIndividual;false;;;;
test_1iupz5r6yzfw7_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];return.data.offset cannot be less than zero, got: -823553;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vevvg0b01n3p_getComicIndividual;false;;;;
test_1k1r94q7beb8m_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 19;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vf6g7x5kqdyu_getComicIndividual;false;;;;
test_1jicuepine989_getComicIndividual;true;return.characters.collectionURI is Url;The value BFV,ZEZ/a for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22s7uqz5ir7_getComicIndividual;false;;;;
test_1ji7sbl3vvy29_getComicIndividual;false;;;;
test_soejwuq23dio_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 430571;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jy26shsi2w51_getComicIndividual;true;return.digitalId >= 0;The value of return.digitalId should be greater or equal than 0 but got -1;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1hbdr6ka3y6nr_getComicIndividual;false;;;;
test_1hbit75wwgfna_getComicIndividual;false;;;;
test_1h7lwoijiublg_getComicIndividual;false;;;;
test_1iv9tkdoplhrn_getComicIndividual;false;;;;
test_ubgv9rhqjpyo_getComicIndividual;false;;;;
test_qdt8x1d567vo_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv5vmm6afzuf_getComicIndividual;false;;;;
test_qy4y6hfyezi0_getComicIndividual;false;;;;
test_1jei63lw109k6_getComicIndividual;true;return.code == 200;Expected one of [200], got -55942;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubu8zpv9vfj6_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got pri,ntPrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trz5lk30ysdx_getComicIndividual;false;;;;
test_1h82kyf03np7p_getComicIndividual;false;;;;
test_ts2ewtr6fwwz_getComicIndividual;false;;;;
test_1h7gd73q1dzz5_getComicIndividual;false;;;;
test_1jetafzj5a0j6_getComicIndividual;false;;;;
test_qdytpmltid6h_getComicIndividual;false;;;;
test_qhhreaymhs1f_getComicIndividual;false;;;;
test_t81afkfrgbp5_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxqm8g8gxq9k_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;false;;;;
test_ts1xdjumtc8k_getComicIndividual;false;;;;
test_ubj53sv8guw4_getComicIndividual;false;;;;
test_qxl0nss8yqt1_getComicIndividual;true;return.code == 200;Expected one of [200], got -374160;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_rhdd4r9c3cde_getComicIndividual;false;;;;
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;false;;;;
test_1hrgft11qnqk9_getComicIndividual;false;;;;
test_tofn9cydwx9g_getComicIndividual;true;return.code == 200;Expected one of [200], got 298252;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qhkjk0co1z5g_getComicIndividual;false;;;;
test_us08xsg74zfn_getComicIndividual;false;;;;
test_1iv3sxjrazcxf_getComicIndividual;false;;;;
test_u7razrw0iwqf_getComicIndividual;false;;;;
test_sl66mq7jruwg_getComicIndividual;false;;;;
test_s18uvdf90i0j_getComicIndividual;false;;;;
test_1iuke4i757ntv_getComicIndividual;false;;;;
test_1hrj7n5qpxely_getComicIndividual;false;;;;
test_vf3og5o0nh2p_getComicIndividual;false;;;;
test_1jy7qcdcpgt9v_getComicIndividual;false;;;;
test_u85o97s4qr7b_getComicIndividual;false;;;;
test_u8e0a19nlx0i_getComicIndividual;false;;;;
test_ubu8zptvxpwm_getComicIndividual;false;;;;
test_tnzijfeakapf_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrjadj1vq63o_getComicIndividual;false;;;;
test_ubu87txay99g_getComicIndividual;true;return.resourceURI is Url;The value j for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfzi3kiu14n_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyit1tjqdj5g_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got printP´,rice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jew0yx0tc28y_getComicIndividual;true;return.resourceURI is Url;The value http://gate´/way.marvel.com/v1/public/stories/66236 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieybatdwohmd_getComicIndividual;false;;;;
test_toa4hjk02r8k_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 8 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4mb3jhk6zxi_getComicIndividual;false;;;;
test_1jyittlih20j6_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ies94hfno01j_getComicIndividual;false;;;;
test_1ibbhmmkzlrn7_getComicIndividual;true;return.characters.collectionURI is Url;The value ejemplo minus for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdtajw26u1wz_getComicIndividual;false;;;;
test_t4c9poy5yq0n_getComicIndividual;true;return.resourceURI is Url;The value z3T51KgiKl for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy4xrzjdied0_getComicIndividual;true;return.stories.collectionURI is Url;The value ~q for the variable return.stories.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4vnobtt9f06_getComicIndividual;true;return.resourceURI is Url;The value C$,L z for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iycqhpqlm2b5_getComicIndividual;false;;;;
test_qy1ppynmzqyh_getComicIndividual;true;return.resourceURI is Url;The value http://g*ateway.marvel.com/v1/public/creators/1405 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibbkfoljhmwj_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got ejemplo minus;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdpzlnckbkmp_getComicIndividual;false;;;;
test_t4fjqckljtya_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1ty8yz1gvvq_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -165640.53;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1iuso7n73dkkh_getComicIndividual;false;;;;
test_t8f5arlrgisy_getComicIndividual;true;return.resourceURI is Url;The value c for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibbh92vb8qxt_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/publih/comics/65313) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/65313/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbljelfhsh9h_getComicIndividual;false;;;;
test_u7u3m6obxsfp_getComicIndividual;false;;;;
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;false;;;;
test_trrbt6ilktpf_getComicIndividual;false;;;;
test_qe149b1ce6gl_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1je9ycx3icrat_getComicIndividual;false;;;;
test_1hv005y48v7zp_getComicIndividual;false;;;;
test_1ibkbcmpqg2sw_getComicIndividual;false;;;;
test_qy4fv1biz4tu_getComicIndividual;false;;;;
test_1huzxhx8ffwhj_getComicIndividual;true;return.events.collectionURI is Url;The value 72iEEDQTKn for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyobf2303n1h_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Dataprovided by Marvel. © 2022 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u8diqwwm4px1_getComicIndividual;false;;;;
test_1ib0g601bh2yg_getComicIndividual;false;;;;
test_1iv9c3g7gqtdk_getComicIndividual;false;;;;
test_1iupww1q9gmra_getComicIndividual;false;;;;
test_sl9gn5jnztyc_getComicIndividual;false;;;;
test_r17sdvxv8yn8_getComicIndividual;false;;;;
test_1jenqfno2ekvp_getComicIndividual;true;return.thumbnail.path is Url;The value ejemplo minus for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h85bk16o0apg_getComicIndividual;false;;;;
test_to53yxedst9x_getComicIndividual;false;;;;
test_t4tfe3dpj6t0_getComicIndividual;false;;;;
test_s4mb3j54hvlg_getComicIndividual;false;;;;
test_1k1uiu3ci965h_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy2phmrcavco_getComicIndividual;false;;;;
test_urunr7mjw94j_getComicIndividual;false;;;;
test_tol6f7dum8mr_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];The value of return.data.offset (642036) cannot be used to access an array of size 1;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iepzlilal646_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/46814) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comicW/46814/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jewkgkfd08q9_getComicIndividual;false;;;;
test_1jy7rw9wgied4_getComicIndividual;false;;;;
test_1ib5yjs8qbkmo_getComicIndividual;false;;;;
test_sl0o6b7bdhrn_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Data provided by Marvel. © 2022 MARVE;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urp341cyh7ox_getComicIndividual;false;;;;
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;true;return.code == 200;Expected one of [200], got 201;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_rhdsq5iwt4qc_getComicIndividual;false;;;;
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Data provided by Marvel. © 2022 MARVE,L;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;true;return.resourceURI is Url;The value !6 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sof3shl39kqe_getComicIndividual;false;;;;
test_1jyobfbm87wx2_getComicIndividual;false;;;;
test_1ib35j0ildnw3_getComicIndividual;true;return.url is Url;The value http:///,comicstore.marvel.com/Dark-Avengers-9/digital-comic/13562?utm_campaign=apiRef&utm_source=anonymous for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb6u9inlqijm_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got [+.U(D7;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv9ct5kqhicx_getComicIndividual;false;;;;
test_uvjqkc65bvc1_getComicIndividual;false;;;;
test_s4rt32rpr4mu_getComicIndividual;false;;;;
test_1jyiti35zmvz8_getComicIndividual;false;;;;
test_uvbvjkf8rgpv_getComicIndividual;false;;;;
test_1jidb63686iph_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a href="http://marvel.com">Data provide by Marvel. © 2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/23835) to be a substring of return.stories.collectionURI (http://gateway.marvel.com/v1/public/comics/2383´5/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxw4xl9niur6_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jet9l2cw9vlj_getComicIndividual;false;;;;
test_1ibc0t1hljdip_getComicIndividual;true;return.data.results[return.data.offset] == return.data.results[return.data.total-1];return.data.offset cannot be less than zero, got: -1;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jefhfzavj0om_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got printPric1;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy262yb9gnjr_getComicIndividual;true;return.resourceURI is Url;The value '.jpcU~? for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4xewccrnu45_getComicIndividual;false;;;;
test_1hbd6itxr2rec_getComicIndividual;true;return.creators.collectionURI is Url;The value 2Ov1L7hlpv for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy7ogo9u1i5z_getComicIndividual;false;;;;
test_1iephchc6kncm_getComicIndividual;false;;;;
test_u856n1mjr7fn_getComicIndividual;true;return.resourceURI is Url;The value ejemplo minus for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;true;return.stories.collectionURI is Url;The value VbBhyj)R for the variable return.stories.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k201ofh731h0_getComicIndividual;false;;;;
test_qe6m984luhbk_getComicIndividual;false;;;;
test_qhsuvps7u9np_getComicIndividual;false;;;;
test_1jy7qpyoneb09_getComicIndividual;false;;;;
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (499859 and 4);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skn9qrfgn7zo_getComicIndividual;false;;;;
test_to4lq2ek731z_getComicIndividual;true;return.characters.collectionURI is Url;The value e) for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibbjks55k2t4_getComicIndividual;false;;;;
test_soknqdvucvvo_getComicIndividual;true;return.url is Url;The value W32rYfxX95 for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz07vcd6sf7_getComicIndividual;false;;;;
test_vbkpzon5y2qs_getComicIndividual;true;return.creators.available >= return.creators.returned;The value of return.creators.returned should be lesser or equal than return.creators.available (3), but got 4;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_rhb247j1i81c_getComicIndividual;false;;;;
test_vbsixh4ov7ld_getComicIndividual;false;;;;
test_1ibjtf7dsv0hh_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/90137) to be a substring of return.stories.collectionURI (http://gatewly.marvel.com/v1/public/comics/90137/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t81cdmekxs9y_getComicIndividual;false;;;;
test_u8048qprga5d_getComicIndividual;true;return.url is Url;The value http://marvel.c/*om/digitalcomics/view.htm?iid=16300&utm_campaign=apiRef&utm_source=anonymous for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tog5w7svzl15_getComicIndividual;false;;;;
test_qxisu5u0xyed_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comcs/57936) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/57936/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib98n28q6sl3_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe6n3xfscw1k_getComicIndividual;false;;;;
test_ubuonix3twme_getComicIndividual;false;;;;
test_ubrgwfzm4h2e_getComicIndividual;false;;;;
test_s4mbevkqrjvo_getComicIndividual;false;;;;
test_1jeafwb0dk4md_getComicIndividual;false;;;;
test_1jeyvhagkhu0k_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 53 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1jh7n0v0z8i_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got -649840;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_skpjwuwl0unp_getComicIndividual;false;;;;
test_1jeaec2yvjneh_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (0 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
