testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1jetafzj5a0j6_getComicIndividual;false;;;;
test_qdytpmltid6h_getComicIndividual;false;;;;
test_qhhreaymhs1f_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81afkfrgbp5_getComicIndividual;false;;;;
test_qxqm8g8gxq9k_getComicIndividual;false;;;;
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;false;;;;
test_ts1xdjumtc8k_getComicIndividual;false;;;;
test_ubj53sv8guw4_getComicIndividual;false;;;;
test_qxl0nss8yqt1_getComicIndividual;false;;;;
test_rhdd4r9c3cde_getComicIndividual;false;;;;
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 58 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrgft11qnqk9_getComicIndividual;false;;;;
test_tofn9cydwx9g_getComicIndividual;false;;;;
test_qhkjk0co1z5g_getComicIndividual;false;;;;
test_us08xsg74zfn_getComicIndividual;false;;;;
test_1iv3sxjrazcxf_getComicIndividual;false;;;;
test_u7razrw0iwqf_getComicIndividual;false;;;;
test_sl66mq7jruwg_getComicIndividual;false;;;;
test_s18uvdf90i0j_getComicIndividual;false;;;;
test_1iuke4i757ntv_getComicIndividual;false;;;;
test_1hrj7n5qpxely_getComicIndividual;false;;;;
test_vf3og5o0nh2p_getComicIndividual;false;;;;
test_1jy7qcdcpgt9v_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (2 and 1);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u85o97s4qr7b_getComicIndividual;false;;;;
test_u8e0a19nlx0i_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 7 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubu8zptvxpwm_getComicIndividual;true;return.resourceURI is Url;The value gV for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnzijfeakapf_getComicIndividual;true;return.resourceURI is Url;The value http://gatewa´,y.marvel.com/v1/public/comics/57882 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrjadj1vq63o_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got O´*k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubu87txay99g_getComicIndividual;false;;;;
test_qxfzi3kiu14n_getComicIndividual;false;;;;
test_1jyit1tjqdj5g_getComicIndividual;false;;;;
test_1jew0yx0tc28y_getComicIndividual;false;;;;
test_1ieybatdwohmd_getComicIndividual;false;;;;
test_toa4hjk02r8k_getComicIndividual;false;;;;
test_s4mb3jhk6zxi_getComicIndividual;false;;;;
test_1jyittlih20j6_getComicIndividual;false;;;;
test_1ies94hfno01j_getComicIndividual;false;;;;
test_1ibbhmmkzlrn7_getComicIndividual;true;return.thumbnail.path is Url;The value http://i.anni*,hil.us/u/prod/marvel/i/mg/c/10/4d35aa726f0cf for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdtajw26u1wz_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Data provided by Marvel.´, © 2022 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4c9poy5yq0n_getComicIndividual;true;return.resourceURI is Url;The value http://gateway/.marvel.com/v1/public/creators/12974 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy4xrzjdied0_getComicIndividual;false;;;;
test_t4vnobtt9f06_getComicIndividual;false;;;;
test_1iycqhpqlm2b5_getComicIndividual;true;size(return.prices[]) one of { 1, 2 };Expected one of [1, 2], got 0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qy1ppynmzqyh_getComicIndividual;false;;;;
test_1ibbkfoljhmwj_getComicIndividual;false;;;;
test_qdpzlnckbkmp_getComicIndividual;false;;;;
test_t4fjqckljtya_getComicIndividual;false;;;;
test_1k1ty8yz1gvvq_getComicIndividual;false;;;;
test_1iuso7n73dkkh_getComicIndividual;false;;;;
test_t8f5arlrgisy_getComicIndividual;false;;;;
test_1ibbh92vb8qxt_getComicIndividual;true;return.series.resourceURI is Url;The value http://*/gateway.marvel.com/v1/public/series/22657 for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbljelfhsh9h_getComicIndividual;false;;;;
test_u7u3m6obxsfp_getComicIndividual;true;return.stories.collectionURI is Url;The value /,http://gateway.marvel.com/v1/public/comics/50769/stories for the variable return.stories.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfzw6n6ob3l_getComicIndividual;false;;;;
test_urmdoe5n9dm9_getComicIndividual;true;return.resourceURI is Url;The value ht*,tp://gateway.marvel.com/v1/public/creators/13180 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trrbt6ilktpf_getComicIndividual;false;;;;
test_qe149b1ce6gl_getComicIndividual;false;;;;
test_1je9ycx3icrat_getComicIndividual;false;;;;
test_1hv005y48v7zp_getComicIndividual;false;;;;
test_1ibkbcmpqg2sw_getComicIndividual;false;;;;
test_qy4fv1biz4tu_getComicIndividual;false;;;;
test_1huzxhx8ffwhj_getComicIndividual;false;;;;
test_1jyobf2303n1h_getComicIndividual;false;;;;
test_u8diqwwm4px1_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 3 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0g601bh2yg_getComicIndividual;true;return.stories.collectionURI is Url;The value "5 for the variable return.stories.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv9c3g7gqtdk_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/18015) to be a substring of return.stories.collectionURI (http://gateway.marvel.co/*m/v1/public/comics/18015/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iupww1q9gmra_getComicIndividual;false;;;;
test_sl9gn5jnztyc_getComicIndividual;false;;;;
test_r17sdvxv8yn8_getComicIndividual;true;return.resourceURI is a substring of return.stories.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/73922) to be a substring of return.stories.collectionURI (http://gateway.marvel.com/5v1/public/comics/73922/stories);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jenqfno2ekvp_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-947977 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h85bk16o0apg_getComicIndividual;false;;;;
test_to53yxedst9x_getComicIndividual;false;;;;
test_t4tfe3dpj6t0_getComicIndividual;false;;;;
test_s4mb3j54hvlg_getComicIndividual;false;;;;
test_1k1uiu3ci965h_getComicIndividual;false;;;;
test_1jy2phmrcavco_getComicIndividual;false;;;;
test_urunr7mjw94j_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tol6f7dum8mr_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iepzlilal646_getComicIndividual;false;;;;
test_1jewkgkfd08q9_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -1.0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1jy7rw9wgied4_getComicIndividual;true;return.resourceURI is Url;The value ejemplo minus for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&variants(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5yjs8qbkmo_getComicIndividual;false;;;;
test_sl0o6b7bdhrn_getComicIndividual;false;;;;
test_urp341cyh7ox_getComicIndividual;true;return.resourceURI is a substring of return.creators.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/30162) to be a substring of return.creators.collectionURI (http://gateway.marvel.com/v1/public/comics/´30162/creators);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubgc5tdul0dy_getComicIndividual;false;;;;
test_ts1wzaslm0xl_getComicIndividual;false;;;;
test_rhdsq5iwt4qc_getComicIndividual;false;;;;
test_t8f811ecd73k_getComicIndividual;false;;;;
test_sl3es1qddbnc_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1jy1lrblox2_getComicIndividual;false;;;;
test_1jygk1ng30jzp_getComicIndividual;false;;;;
test_sof3shl39kqe_getComicIndividual;false;;;;
test_1jyobfbm87wx2_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a href="http://marvel.com"/,>Data provided by Marvel. © 2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib35j0ildnw3_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (4 and 0);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vb6u9inlqijm_getComicIndividual;false;;;;
test_1iv9ct5kqhicx_getComicIndividual;false;;;;
test_uvjqkc65bvc1_getComicIndividual;false;;;;
test_s4rt32rpr4mu_getComicIndividual;false;;;;
test_1jyiti35zmvz8_getComicIndividual;false;;;;
test_uvbvjkf8rgpv_getComicIndividual;false;;;;
test_1jidb63686iph_getComicIndividual;true;return.resourceURI is Url;The value http://gate´,way.marvel.com/v1/public/stories/4476 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jetth2mzus11_getComicIndividual;false;;;;
test_1ieyaj10mox13_getComicIndividual;false;;;;
test_qxw4xl9niur6_getComicIndividual;false;;;;
test_1jet9l2cw9vlj_getComicIndividual;false;;;;
test_1ibc0t1hljdip_getComicIndividual;false;;;;
test_1jefhfzavj0om_getComicIndividual;true;return.resourceURI is Url;The value 6 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jy262yb9gnjr_getComicIndividual;false;;;;
test_s4xewccrnu45_getComicIndividual;false;;;;
test_1hbd6itxr2rec_getComicIndividual;false;;;;
test_1jy7ogo9u1i5z_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got O*,k;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iephchc6kncm_getComicIndividual;false;;;;
test_u856n1mjr7fn_getComicIndividual;false;;;;
test_1ibe8mxkvzuxv_getComicIndividual;false;;;;
test_qe1l10ig7sq9_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1k201ofh731h0_getComicIndividual;false;;;;
test_qe6m984luhbk_getComicIndividual;false;;;;
test_qhsuvps7u9np_getComicIndividual;false;;;;
test_1jy7qpyoneb09_getComicIndividual;true;return.resourceURI is Url;The value pvlPxGANaS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4qmtzt6lo35_getComicIndividual;false;;;;
test_1hrs1aj5xowtz_getComicIndividual;false;;;;
test_skn9qrfgn7zo_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_to4lq2ek731z_getComicIndividual;true;return.resourceURI is a substring of return.events.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/40181) to be a substring of return.events.collectionURI (http://gateway.marvel.com/v1/public/comics/401n81/events);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibbjks55k2t4_getComicIndividual;false;;;;
test_soknqdvucvvo_getComicIndividual;false;;;;
test_tnz07vcd6sf7_getComicIndividual;false;;;;
test_vbkpzon5y2qs_getComicIndividual;false;;;;
test_rhb247j1i81c_getComicIndividual;false;;;;
test_vbsixh4ov7ld_getComicIndividual;false;;;;
test_1ibjtf7dsv0hh_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 260576;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t81cdmekxs9y_getComicIndividual;true;return.resourceURI is Url;The value http://gateway.marvel.comKv1/public/characters/1009726 for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u8048qprga5d_getComicIndividual;false;;;;
test_tog5w7svzl15_getComicIndividual;false;;;;
test_qxisu5u0xyed_getComicIndividual;false;;;;
test_1ib98n28q6sl3_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (108507 and 3);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe6n3xfscw1k_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 2 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubuonix3twme_getComicIndividual;false;;;;
test_ubrgwfzm4h2e_getComicIndividual;false;;;;
test_s4mbevkqrjvo_getComicIndividual;false;;;;
test_1jeafwb0dk4md_getComicIndividual;false;;;;
test_1jeyvhagkhu0k_getComicIndividual;false;;;;
test_s1jh7n0v0z8i_getComicIndividual;false;;;;
test_skpjwuwl0unp_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got -215612;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jeaec2yvjneh_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 10 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toogtzonz0wz_getComicIndividual;false;;;;
test_1jy262seo5h6b_getComicIndividual;false;;;;
test_1jia2k14ir1o8_getComicIndividual;false;;;;
test_1jyaihy2ly6go_getComicIndividual;false;;;;
test_1jydrf6ne95ye_getComicIndividual;false;;;;
test_1hrj8cypseomw_getComicIndividual;false;;;;
test_1iuw0mrwtepgm_getComicIndividual;true;return.url is Url;The value http://*/marvel.com/digitalcomics/view.htm?iid=5870&utm_campaign=apiRef&utm_source=anonymous for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to2bsyiibtk2_getComicIndividual;false;;;;
test_s13chzbbjn01_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (14348 and -158253);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jy4xeaa92sz6_getComicIndividual;false;;;;
test_1iuyrpcjaowfm_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf97ahf2cb50_getComicIndividual;false;;;;
test_rhm55fja4ztt_getComicIndividual;false;;;;
test_1iyfic2o527n5_getComicIndividual;false;;;;
test_qec6nh6dkg1h_getComicIndividual;false;;;;
test_1ies73ey74s34_getComicIndividual;false;;;;
test_ubj364q6wcvo_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jel0ogijp5d0_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got Data provid/*ed by Marvel. © 2022 MARVEL;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts58bcrgg75g_getComicIndividual;false;;;;
test_qe73emuxwth2_getComicIndividual;true;return.code == 200;Expected one of [200], got 201;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qdyckdtepjl0_getComicIndividual;false;;;;
test_toogfsnxwm5v_getComicIndividual;false;;;;
test_rl038bmjezat_getComicIndividual;false;;;;
test_qxnu04glkd2v_getComicIndividual;false;;;;
test_t4q654k347xy_getComicIndividual;false;;;;
test_qdpy4hgt6iid_getComicIndividual;false;;;;
test_sl3xhr71h2r8_getComicIndividual;false;;;;
test_qxfg0i7i4ugk_getComicIndividual;false;;;;
