,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
38,1277,1277,test_s13bpv50rtiv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""2hits pop latin emotional"", ""description"": ""classics 4piano classics rolling"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""classics 4piano classics rolling"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1S32T3iC07XgVdve8TsLzz""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1S32T3iC07XgVdve8TsLzz"",""id"":""1S32T3iC07XgVdve8TsLzz"",""images"":[],""name"":""2hits pop latin emotional"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""8Ri6M"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwwNzg0ZDMzMzc5YWIyMzE3YjdhNzA0ZTI4NzRiNDUyMWEzZTBmMWJm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1S32T3iC07XgVdve8TsLzz/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1S32T3iC07XgVdve8TsLzz""}"
39,718,718,test_1hr86fkq9qiic_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""blondie Playlist acdc"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""blondie Playlist acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/71YjZ4bCOIT8lKpYMVdhSb""},""followers"":{""href"":null,""total"":606000},""href"":""https://api.spotify.com/v1/playlists/71YjZ4bCOIT8lKpYMVdhSb"",""id"":""71YjZ4bCOIT8lKpYMVdhSb"",""images"":[],""name"":""banger"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzMjc4NzZjNzQzMDQ4YmE4MmU5Y2U0NDQ4YjdlZmQwMzQ4YjdiMzEw"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/71YjZ4bCOIT8lKpYMVdhSb/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:71YjZ4bCOIT8lKpYMVdhSb""}"
40,486,486,test_urpo5nm5ycs8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""4latin"", ""description"": ""soundtrack 5by rolling from 5classics"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""soundtrack 5by rolling from 5classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1Ej83OYiNkbSHpnc1rPgQt""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1Ej83OYiNkbSHpnc1rPgQt"",""id"":""1Ej83OYiNkbSHpnc1rPgQt"",""images"":[],""name"":""4latin"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw4NzcyNTM3MzliNzI0YjQwOTJjNTliOTc4NzEwNWQxOWE4NjhhMDhi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1Ej83OYiNkbSHpnc1rPgQt/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1Ej83OYiNkbSHpnc1rPgQt""}"
41,190,190,test_1jer2gvmbd9b5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""mix Playlist"", ""description"": ""stones susumu flute"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""stones susumu flute"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/11uZHWCuKDlAttbPB0WZ8T""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/11uZHWCuKDlAttbPB0WZ8T"",""id"":""11uZHWCuKDlAttbPB0WZ8T"",""images"":[],""name"":""mix Playlist"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""EJEMPLO MAYUS"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw1ZjVhZTk1ZjA4MzAzNmY3NTkxNmE2Y2MxYzc5OGNmYTk0MjUzMWI2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/11uZHWCuKDlAttbPB0WZ8T/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:11uZHWCuKDlAttbPB0WZ8T""}"
42,1621,1621,test_1iv10b0zti7ue_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin 8movie metal"", ""description"": ""description 7italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""description 7italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/14hHQNsBM9PzQh0h8E6Lcp""},""followers"":{""href"":null,""total"":659452},""href"":""https://api.spotify.com/v1/playlists/14hHQNsBM9PzQh0h8E6Lcp"",""id"":""14hHQNsBM9PzQh0h8E6Lcp"",""images"":[],""name"":""latin 8movie metal"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwOGVhZjkxYTBkYzE4MGYyMzczNjM3YTQxY2JlNzkyNWVmY2FjNDE3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/14hHQNsBM9PzQh0h8E6Lcp/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:14hHQNsBM9PzQh0h8E6Lcp""}"
43,1568,1568,test_u88h4o6rdvsh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""Playlist banger hop anime"", ""description"": ""29qwerty"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""29qwerty"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0xJH79zzn6A9SfrIFuDC4L""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0xJH79zzn6A9SfrIFuDC4L"",""id"":""0xJH79zzn6A9SfrIFuDC4L"",""images"":[],""name"":""Playlist banger hop anime"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw5NTc0NDIxNTE5NDZmNWIyYTI3ZTFiMTU3YmU2MDI3NDVlZmFiZjdm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0xJH79zzn6A9SfrIFuDC4L/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0xJH79zzn6A9SfrIFuDC4L""}"
44,913,913,test_1ibjskak553z5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""anime"", ""description"": ""languages megamix"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""languages megamix"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0bMGntw1eOtmlAb96mY6IU""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0bMGntw1eOtmlAb96mY6IU"",""id"":""0bMGntw1eOtmlAb96mY6IU"",""images"":[],""name"":""anime"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwxNDMwOGUwOTMyZDc2OWNiYzcwOTdiZDczMzhhZjQ5YzllZDI4ZWM0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0bMGntw1eOtmlAb96mY6IU/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0bMGntw1eOtmlAb96mY6IU""}"
45,529,529,test_rh8b1wqlz97o_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""latin"", ""description"": ""by susumu"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""by susumu"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4TrfVcWIh4IEVOqMuBtVEK""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4TrfVcWIh4IEVOqMuBtVEK"",""id"":""4TrfVcWIh4IEVOqMuBtVEK"",""images"":[],""name"":""latin"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""%CF'""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwxMTFmZTIxOWY1MTU3ZWQ4NjVkMTMyMmViOTgzNDg3YmViNzhlMWY2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4TrfVcWIh4IEVOqMuBtVEK/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4TrfVcWIh4IEVOqMuBtVEK""}"
46,635,635,test_1k1xam2rwhcmv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""videogame"", ""description"": ""apple qwerty"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""apple qwerty"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0YmZQUsCeD6LNenTRccltb""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0YmZQUsCeD6LNenTRccltb"",""id"":""0YmZQUsCeD6LNenTRccltb"",""images"":[],""name"":""videogame"",""owner"":{""display_name"":""JosA/*ntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwMTRlYzc2YzJhODVkOTA2NWFiNWQ5ZGNiYjYzYmVmYWEwNWFjMGFm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0YmZQUsCeD6LNenTRccltb/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0YmZQUsCeD6LNenTRccltb""}"
47,1963,1963,test_1iepf04pfyfkx_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock banger"", ""description"": ""apple japanese"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""apple japanese"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/7a3kNWquPjdE94bZcbY5Xe""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/7a3kNWquPjdE94bZcbY5Xe"",""id"":""7a3kNWquPjdE94bZcbY5Xe"",""images"":[],""name"":""rock banger"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwyZjUwZmE3MDY3MzhiNzI4ZmUwZDlmM2Y1YjYxODBiNzkxM2IxOTRj"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/7a3kNWquPjdE94bZcbY5Xe/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:7a3kNWquPjdE94bZcbY5Xe""}"
48,1676,1676,test_sl0oyhdhdjcm_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin"", ""description"": ""greatest 1guitar"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""greatest 1guitar"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2u5zub1QmfTO36wwVM9rqq""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2u5zub1QmfTO36wwVM9rqq"",""id"":""2u5zub1QmfTO36wwVM9rqq"",""images"":[],""name"":""latin"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjN2JlZDg4NzUxNjBhYzM1NGE0NDllMTlhMmExY2Y0ZjQ5ZWQ0Mzg4"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2u5zub1QmfTO36wwVM9rqq/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""pla*,ylist"",""uri"":""spotify:playlist:2u5zub1QmfTO36wwVM9rqq""}"
49,1956,1956,test_s4rtveghszty_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""anime"", ""description"": ""languages japanese 9megamix"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":true,""description"":""languages japanese 9megamix"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4wmBDL6Mkbin4bsXbqgtPC""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4wmBDL6Mkbin4bsXbqgtPC"",""id"":""4wmBDL6Mkbin4bsXbqgtPC"",""images"":[],""name"":""anime"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5ZWE5OTdhODIxOGUzMTkyMmEzY2ZkMGU4OWFiYzZhNmFiYzdhMzRm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4wmBDL6Mkbin4bsXbqgtPC/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4wmBDL6Mkbin4bsXbqgtPC""}"
50,1035,1035,test_vf1fgdsalaw6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""9videogame rock hip"", ""description"": ""3english"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":false,""description"":""3english"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6fP8C05LWX6BG5Prscey9I""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6fP8C05LWX6BG5Prscey9I"",""id"":""6fP8C05LWX6BG5Prscey9I"",""images"":[],""name"":""9videogame rock hip"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzZjYyMzBmMTg3YjhmNmNiZGY5ZTRhM2U5YzA1ODFhNzgwNGFhZDg4"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6fP8C05LWX6BG5Prscey9I/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6fP8C05LWX6BG5Prscey9I""}"
