testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4hsssu0mtdl_getOrganizationRepositories;true;return.url is Url;The value F/FfW`{ for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to1sp6bzhueo_getOrganizationRepositories;false;;;;
test_1h8212k8obl2d_getOrganizationRepositories;true;return.owner.following_url is Url;The value EPhZtL for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s102332psq40_getOrganizationRepositories;false;;;;
test_rhr5znzi5zqs_getOrganizationRepositories;false;;;;
test_1ib0xmlmzvk8o_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/ExpediaGroup/flyte-bamboo) to be a substring of return.statuses_url (https://pi.github.com/repos/ExpediaGroup/flyte-bamboo/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iun6af49qbfl_getOrganizationRepositories;true;return.releases_url is Url;The value hS`t2u for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb9l9o1ic6lh_getOrganizationRepositories;false;;;;
test_qxzf3dmmyp9i_getOrganizationRepositories;false;;;;
test_urjlfsle7wx0_getOrganizationRepositories;false;;;;
test_uv95pqkk9qhu_getOrganizationRepositories;false;;;;
test_1iun4nk1ung4l_getOrganizationRepositories;false;;;;
test_1iukvza4ip6wi_getOrganizationRepositories;false;;;;
test_1iv3s5hixhyr8_getOrganizationRepositories;false;;;;
test_1jyagxzx3b4u1_getOrganizationRepositories;true;return.assignees_url is Url;The value Iz"BRd) for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jezdevr9dt0x_getOrganizationRepositories;true;return.tags_url is Url;The value ? for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyezy3gd046w_getOrganizationRepositories;false;;;;
test_t843tzu8ztww_getOrganizationRepositories;false;;;;
test_qxi8i3pv09pv_getOrganizationRepositories;false;;;;
test_rhufoqxbu7uc_getOrganizationRepositories;true;return.branches_url is Url;The value https/*://api.github.com/repos/cfpb/inclusive-gh-review/branches{/branch} for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7wzdurldp2s_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyajo5qi2y48_getOrganizationRepositories;true;return.stargazers_url is Url;The value fO=c for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe75f96w2q7l_getOrganizationRepositories;false;;;;
test_urrxlz0ep8oo_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Organi1zation;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skycrxw90l6g_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_rkxbgfstmmgm_getOrganizationRepositories;false;;;;
test_urpnri7hbpdf_getOrganizationRepositories;true;return.owner.html_url is Url;The value ek,v" for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rh4y83jpfn07_getOrganizationRepositories;false;;;;
test_qeey1fhsstph_getOrganizationRepositories;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/github/media) to be a substring of return.blobs_url (https://api.github.com/reposngithub/media/git/blobs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jed6fonzv7ty_getOrganizationRepositories;true;return.owner.followers_url is Url;The value https,://api.github.com/users/codespecs/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf0v471dcjsk_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got H;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sknbm4bxrm7p_getOrganizationRepositories;true;return.milestones_url is Url;The value %KML for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us064sdc7v3t_getOrganizationRepositories;true;return.owner.url is Url;The value h*ttps://api.github.com/users/cloudflare for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyiuzqsyq985_getOrganizationRepositories;false;;;;
