testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1jifk5x3fj19x_bySearch;false;;;;
test_us2zjl9brby0_bySearch;false;;;;
test_vbpqtz1hbujl_bySearch;false;;;;
test_qe1lsta5fhv7_bySearch;true;return.Poster is Url;The value q for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbaefpmn965i_bySearch;true;return.Poster is Url;The value N/,/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5agps0410_bySearch;false;;;;
test_rl8fbjig2lo8_bySearch;false;;;;
test_sopo6llr1bn8_bySearch;false;;;;
test_qxnuuhxlbnmt_bySearch;false;;;;
test_1iay6n3i8t3js_bySearch;true;return.Response == "True";Expected one of [True], got *True;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tooh7mzn3cc8_bySearch;true;return.Poster is Url;The value N//,A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urunr9lwx0dy_bySearch;false;;;;
test_uv5ta9yhkvad_bySearch;false;;;;
test_r1g3s0l5q5o9_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got EJEMPLO MAYUS instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7letecliici_bySearch;false;;;;
test_1iunpb2htfqy8_bySearch;false;;;;
test_1hv38p3lt5z5h_bySearch;true;return.Poster is Url;The value +Hp for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhkjjsg9f5mb_bySearch;false;;;;
test_1ibe8p8ti2fxt_bySearch;false;;;;
test_r1albz29n6ly_bySearch;false;;;;
test_qdviu4imbm7s_bySearch;true;return.Response == "True";Expected one of [True], got Tre;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrpaoghdjv3o_bySearch;false;;;;
test_u7rtov9sv0ah_bySearch;false;;;;
test_1jxzxbu5bahpt_bySearch;false;;;;
test_qdpytxc6zplt_bySearch;false;;;;
test_1iyhpry1ybxo9_bySearch;false;;;;
test_sonfibpj1hyx_bySearch;false;;;;
test_trqthix19wl1_bySearch;false;;;;
test_trz4tjteg8xk_bySearch;false;;;;
test_s1636c719mch_bySearch;true;return.totalResults is Numeric;The value /*1 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubj3y6wyhh0m_bySearch;false;;;;
test_s1b3jx6cnwis_bySearch;false;;;;
test_1jyg1nipnbasm_bySearch;false;;;;
test_r1l7a5inpug6_bySearch;false;;;;
test_uv6djt9c7hb8_bySearch;false;;;;
test_trwwls6ittm8_bySearch;false;;;;
test_vbk5ns3tzvc3_bySearch;false;;;;
test_sl8wrmzgdhyv_bySearch;false;;;;
test_1hrbekdo7udkj_bySearch;false;;;;
test_1hrrlb9q3hc8l_bySearch;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7lxui92rqk6_bySearch;true;return.Poster is Url;The value .T for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ure146n1c5t2_bySearch;false;;;;
test_qe13v9y7kncp_bySearch;false;;;;
test_1jydrf70zv6ls_bySearch;false;;;;
test_1k22b4z4k4ab6_bySearch;false;;;;
test_us3hef5s9roh_bySearch;false;;;;
test_rhg1byb3999s_bySearch;false;;;;
test_uvjoxrb5o09v_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got ?Y-c instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ies7ydqls5dj_bySearch;true;return.Poster is Url;The value e for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3kyis42zj6_bySearch;false;;;;
test_t4q6j5oi4tgx_bySearch;false;;;;
test_1h7u8dtn6djcl_bySearch;false;;;;
test_1jekztr8rd4j9_bySearch;false;;;;
test_t4swqxek04zb_bySearch;true;return.Response == "True";Expected one of [True], got T/*rue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6thobc9mjm_bySearch;false;;;;
test_t4hufkaqvsrq_bySearch;false;;;;
test_u8b7q378fpyx_bySearch;true;return.Response == "True";Expected one of [True], got T/,rue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdbicc15ctw_bySearch;false;;;;
test_skvmxu59lco2_bySearch;false;;;;
test_t8f78vjltm5g_bySearch;false;;;;
test_1huzzgd0gwrqa_bySearch;false;;;;
test_to7e7bqje9gm_bySearch;false;;;;
test_t86utr4mnpsx_bySearch;false;;;;
test_1ib0yt6e2sl6g_bySearch;false;;;;
test_s1gq7xcxcto1_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jet9l6aesm78_bySearch;false;;;;
test_1jy28f102o2na_bySearch;false;;;;
test_1jy2p3txgylgw_bySearch;false;;;;
test_1jy5fsaqz8bja_bySearch;false;;;;
test_1hv2p76cpvupg_bySearch;true;return.Poster is Url;The value lj]!i- for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbfxws8crs4z_bySearch;false;;;;
test_qe4cvd6jw4du_bySearch;true;return.Poster is Url;The value :bn(tGKv for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4vo4ptg7ad1_bySearch;false;;;;
test_s15n4lzd935h_bySearch;false;;;;
test_u855xjsepkxc_bySearch;false;;;;
test_r1l63qqc0uw6_bySearch;false;;;;
test_1iykzxora41tg_bySearch;false;;;;
test_vb9lbyx51gtd_bySearch;true;return.Response == "True";Expected one of [True], got Tru´/e;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe12poel0eat_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got WND]a;~$_ instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vf3og7asgi0k_bySearch;false;;;;
test_1jezdh4apn9sx_bySearch;false;;;;
test_1iyqjercz8w8k_bySearch;false;;;;
test_1hrs1zwdbbk2q_bySearch;false;;;;
test_1h7fuvk15buqp_bySearch;false;;;;
test_1hrdn8mt75em0_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got mevie instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_trz43wsj3l10_bySearch;false;;;;
test_1h7lgp15u9lk2_bySearch;false;;;;
test_1hv2oi0qov3ae_bySearch;false;;;;
test_1hr5vhdehu6ut_bySearch;false;;;;
test_1hbaf50ufzju8_bySearch;false;;;;
test_1h7lxgh5hplwz_bySearch;false;;;;
test_1iev01oba9zjn_bySearch;false;;;;
test_rhuggv3en97m_bySearch;true;return.Response == "True";Expected one of [True], got E87(\;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf6ffz8ulg6x_bySearch;false;;;;
test_qhsw1z0609iw_bySearch;false;;;;
test_ubuonb0r2rsm_bySearch;false;;;;
test_too058qukylv_bySearch;false;;;;
test_1jia28wjb61bl_bySearch;false;;;;
test_r1ak5q67752b_bySearch;true;return.Poster is Url;The value Nt/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxg07l2yg4l0_bySearch;false;;;;
test_1iv10azedr8dy_bySearch;false;;;;
test_urrwg1nzg0h1_bySearch;false;;;;
test_qxzduxuq9wtd_bySearch;false;;;;
test_1iepyvp8yoeus_bySearch;false;;;;
test_s4rth3hh4gh1_bySearch;false;;;;
test_1ji7a07dr4uw5_bySearch;false;;;;
test_rhdaq1vjp1sy_bySearch;true;return.totalResults is Numeric;The value 3/*9 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hux6fj9mrn1e_bySearch;false;;;;
test_1ib0yssjiv49v_bySearch;false;;;;
test_sl8zi8wbcl6g_bySearch;false;;;;
test_1hbm26z7mwugp_bySearch;false;;;;
test_qxtup315v4mw_bySearch;false;;;;
test_rhdco7spk37b_bySearch;false;;;;
test_tony71m6hueu_bySearch;false;;;;
test_1jyd8bopiw1fb_bySearch;false;;;;
test_1jyoczef1vd4g_bySearch;false;;;;
test_1h7fwtx2mjdk2_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got morvie instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_somycr041ffm_bySearch;true;return.Poster is Url;The value H for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib3q9e9evmlz_bySearch;true;return.Response == "True";Expected one of [True], got /*True;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe4chee7gpiw_bySearch;false;;;;
test_qxtatoqy0lyx_bySearch;false;;;;
test_1iepg3x5vq9gm_bySearch;false;;;;
test_rhr75tnv8jtv_bySearch;false;;;;
test_1iv6j2uqcj5tf_bySearch;false;;;;
test_qeex6ugw7otg_bySearch;false;;;;
test_qdys33qycz8m_bySearch;true;return.Poster is Url;The value ejemplo minus for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4runf2vuk4m_bySearch;false;;;;
test_qhvmnfcokorl_bySearch;false;;;;
test_ubj3mgoafi2b_bySearch;true;return.Response == "True";Expected one of [True], got ~t!5};main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhd9mlm28gtz_bySearch;true;return.totalResults is Numeric;The value ´,1 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxib87k0p7au_bySearch;false;;;;
test_1h85bv9nygjmp_bySearch;false;;;;
test_t8fpmweflhde_bySearch;true;return.totalResults is Numeric;The value ejemplo minus for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jy4zc5xtvn79_bySearch;false;;;;
test_sobsje6eme02_bySearch;false;;;;
test_s0x8amwauiwg_bySearch;false;;;;
