testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qy4eb0ui2y5h_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value https://avatars´/.githubusercontent.com/u/114227816?v=4 for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1a3uxze7msz_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (´mit) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.subscribers_url is Url;The value ht3ps://api.github.com/repos/Shopify/unite-workshop-shopifyql/subscribers for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got 5;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k254eg866qeq_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/ExpediaGroup) to be a substring of return.owner.following_url (https://api.github.com/users/ExpmediaGroup/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/Esri/zlib) to be a substring of return.assignees_url (https://api.github.com/repos/Esri/zUlib/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;false;;;;
test_sl67bttrblmh_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.starred_url;Expected value of return.owner.url (https://api.github.com/users/docker) to be a substring of return.owner.starred_url (https://api.github.comusers/docker/starred{/owner}{/repo});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl3fybbyooxh_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.events_url;Expected value of return.owner.url (https://api.github.com/users/isa-group) to be a substring of return.owner.events_url (https://api.github.com/users/isa-gro/up/events{/privacy});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u854oxof1w86_getOrganizationRepositories;false;;;;
test_1hrgzak3917xd_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/google) to be a substring of return.owner.organizations_url (https://ap.github.com/users/google/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rkxb26t0f3hg_getOrganizationRepositories;false;;;;
test_socceiir0375_getOrganizationRepositories;true;return.issue_events_url is Url;The value  for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uhoe91cje9_getOrganizationRepositories;true;return.branches_url is Url;The value Z$8 for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidbk0pwd084_getOrganizationRepositories;false;;;;
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.owner.html_url is Url;The value 4qZcZb*] for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv2pa2wam721_getOrganizationRepositories;false;;;;
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;true;return.releases_url is Url;The value Yc%1vW for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toogwax04up1_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value K for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;false;;;;
test_vbq9jgmwtt0z_getOrganizationRepositories;false;;;;
test_s4p4r9nzig50_getOrganizationRepositories;true;return.owner.starred_url is Url;The value https://api.githu´*b.com/users/twitter/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (68 and 69);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hruujwdltdtg_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got :[;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrgg6py5itde_getOrganizationRepositories;false;;;;
test_ubryrbujw0fl_getOrganizationRepositories;true;return.git_refs_url is Url;The value  for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82wv7jbp65e_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s50571yodcfo_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pu´blic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;false;;;;
test_u7znjvtxlkqd_getOrganizationRepositories;false;;;;
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.issues_url is Url;The value EJEMPLO MAYUS for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi861f3aa_getOrganizationRepositories;false;;;;
test_sl8ybntj3ho6_getOrganizationRepositories;false;;;;
test_vbcd3yql2bli_getOrganizationRepositories;true;return.assignees_url is Url;The value https://a/,pi.github.com/repos/fairfield-programming/next/assignees{/user} for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhgkf56imfch_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (grass) to be a substring of return.full_name (5);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.statuses_url is Url;The value 4M; for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbg08wxea7vp_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 2 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrs35xqj1u0k_getOrganizationRepositories;false;;;;
test_1h7qwq8y6p1lx_getOrganizationRepositories;true;return.license.url is Url;The value iRGtsVFOgi for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tru41okbkp4m_getOrganizationRepositories;true;return.assignees_url is Url;The value  for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u85nsny88caf_getOrganizationRepositories;false;;;;
test_trtl9edraxww_getOrganizationRepositories;false;;;;
test_tnz23lo2ztww_getOrganizationRepositories;true;return.releases_url is Url;The value r} for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvnic5u89x4_getOrganizationRepositories;true;return.owner.repos_url is Url;The value FUm for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.url is a substring of return.contents_url;Expected value of return.url (https://api.github.com/repos/proyecto26/react-native-animations-demo) to be a substring of return.contents_url (https://api.github.com/repos/proyecto26/react-native-animations0demo/contents/{+path});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbhenyvrkc4j_getOrganizationRepositories;false;;;;
test_urmbq2orjzn5_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ib0ezspwjay8_getOrganizationRepositories;false;;;;
test_1ibjvas5iu4bq_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Hackaton) to be a substring of return.forks_url (https://api.github.clom/repos/dp2-g56/Hackaton/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvbedvsdchut_getOrganizationRepositories;false;;;;
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.url is a substring of return.issue_events_url;Expected value of return.url (https://api.github.com/repos/IBM/ibmgraphblas) to be a substring of return.issue_events_url (https://api.github.com/repos/IBM/ibmgraphb´*las/issues/events{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t49hjq2a0chf_getOrganizationRepositories;true;return.issues_url is Url;The value EJEMPLO MAYUS for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/google/tink) to be a substring of return.git_tags_url (https://api.github.co/repos/google/tink/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vey5aj2ofwip_getOrganizationRepositories;true;return.owner.events_url is Url;The value @lx=`m for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (generator-node-cfpb) to be a substring of return.full_name (PstYAYMQ3w);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;false;;;;
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.owner.html_url is Url;The value httms://github.com/zalando for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxns4a695qw6_getOrganizationRepositories;true;return.milestones_url is Url;The value a|[TE5 for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (adobe/eslint-plugin-twist) to be a substring of return.html_url (https://github.com/adobe/eslint-plug´in-twist);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.owner.followers_url is Url;The value https://api.g*,ithub.com/users/artsy/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyq1hqke2dyr_getOrganizationRepositories;false;;;;
test_qxi83yacetlt_getOrganizationRepositories;true;return.languages_url is Url;The value ejemplo minus for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;true;return.commits_url is Url;The value  for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;true;return.branches_url is Url;The value -|`y for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.pulls_url is Url;The value -wO@+mJU for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8n0db4qp2b_getOrganizationRepositories;false;;;;
test_rl5n8fk3q3p4_getOrganizationRepositories;false;;;;
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got OrUanization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skq1u1ohkq44_getOrganizationRepositories;true;return.milestones_url is Url;The value _Oc|kJ for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl037tv9fmg5_getOrganizationRepositories;true;return.subscription_url is Url;The value ejemplo minus for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtdz076cxup_getOrganizationRepositories;true;return.issue_events_url is Url;The value mA9heO for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb6bjxgp7m7p_getOrganizationRepositories;false;;;;
test_qe9v6iptdcv6_getOrganizationRepositories;false;;;;
test_1ibe9h72zk855_getOrganizationRepositories;false;;;;
test_urmv5dajqna9_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (stripe/krl) to be a substring of return.ssh_url (:<G~);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhtyxn4gb3hh_getOrganizationRepositories;false;;;;
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.languages_url is Url;The value f*8a@A for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r7kk5wlxes_getOrganizationRepositories;false;;;;
test_skq1u3m4p5d2_getOrganizationRepositories;true;return.trees_url is Url;The value KGHoIxXfVT for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqlrse0cjlf_getOrganizationRepositories;true;return.owner.gists_url is Url;The value pE9DYFvJ1S for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iunnd95j4kdy_getOrganizationRepositories;true;return.assignees_url is Url;The value 5g8MZlQew8 for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t87dxdqmvtq0_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://apSi.github.com/users/godaddy) to be a substring of return.owner.followers_url (https://api.github.com/users/godaddy/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uv8lwqe6m8fp_getOrganizationRepositories;false;;;;
test_uboonk58312o_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vevedbtgp06t_getOrganizationRepositories;true;return.releases_url is Url;The value (MAk>NA for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvhgnayxepmd_getOrganizationRepositories;true;return.collaborators_url is Url;The value g for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iesqz3t1ibzq_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 5 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4mtc8yrmn1t_getOrganizationRepositories;false;;;;
test_1ji4fweqw26w4_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-276954 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vf6fwqnrnpkm_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got v;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
