testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_skstaj3bngae_getOrganizationRepositories;true;return.owner.events_url is Url;The value l for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wrigi3ep0x_getOrganizationRepositories;true;return.owner.following_url is Url;The value https://api.gi*thub.com/users/zalando/following{/other_user} for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji7qg86wfcja_getOrganizationRepositories;false;;;;
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.commits_url is Url;The value eW-Nf1i'i for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrdnmpyerhb6_getOrganizationRepositories;true;return.subscription_url is Url;The value B17 for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value httpsb//api.github.com/users/github/orgs for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s18dbxkghu0m_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (2 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1k1txv457q3qd_getOrganizationRepositories;true;return.collaborators_url is Url;The value KyXsL1qI5W for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;false;;;;
test_1k1r76qwq34fm_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 1 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4pkqh3yobxd_getOrganizationRepositories;false;;;;
test_vbk8dq0e96xu_getOrganizationRepositories;false;;;;
test_too02ghd3prp_getOrganizationRepositories;false;;;;
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;false;;;;
test_trqt3pajlstt_getOrganizationRepositories;true;return.tags_url is Url;The value gD7tl2poYL for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.blobs_url is Url;The value !z for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.commits_url is Url;The value V`d for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (525 and 526);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veverguvjkgx_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value ejemplo minus for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0e59poycs5_getOrganizationRepositories;true;return.events_url is Url;The value x'&  for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbljt4p2681l_getOrganizationRepositories;true;return.url is a substring of return.contributors_url;Expected value of return.url (https://api.github.com/repos/microsoft/winget-pkgs) to be a substring of return.contributors_url (https://apigithub.com/repos/microsoft/winget-pkgs/contributors);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmvlv5qlzco_getOrganizationRepositories;false;;;;
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;false;;;;
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.owner.url is Url;The value 2yv for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/adobe/brackets-plugin-exclusions) to be a substring of return.git_refs_url (https://api.github.com/repos/adobe/brackets-plugin-exclusi´ons/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k254eg866qeq_getOrganizationRepositories;true;return.owner.html_url is a substring of return.html_url;Expected value of return.owner.html_url (https://gitThub.com/ExpediaGroup) to be a substring of return.html_url (https://github.com/ExpediaGroup/github-helpers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;false;;;;
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-375763 and 2);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;false;;;;
test_sl67bttrblmh_getOrganizationRepositories;false;;;;
test_sl3fybbyooxh_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and 863413);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u854oxof1w86_getOrganizationRepositories;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/square/yajl-objc) to be a substring of return.teams_url (https://api.github.com/repos/square/yXajl-objc/teams);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrgzak3917xd_getOrganizationRepositories;true;return.url is a substring of return.contents_url;Expected value of return.url (https://api.github.com/repos/alibaba/druid-extension) to be a substring of return.contents_url (https://api.github.com/repos/ali*baba/druid-extension/contents/{+path});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.url is a substring of return.compare_url;Expected value of return.url (https://api.github.com/repos/google/active-learning) to be a substring of return.compare_url (https://api.github.com/repos/google/active-learnin´/g/compare/{base}...{head});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rkxb26t0f3hg_getOrganizationRepositories;false;;;;
test_socceiir0375_getOrganizationRepositories;false;;;;
test_s0uhoe91cje9_getOrganizationRepositories;false;;;;
test_1jidbk0pwd084_getOrganizationRepositories;true;return.url is a substring of return.branches_url;Expected value of return.url (https://api.github.com/repos/github/aroma) to be a substring of return.branches_url (https://api.github.com/repos/github/arma/branches{/branch});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/ExpediaGroup/node-rdkafka) to be a substring of return.tags_url (https://aKpi.github.com/repos/ExpediaGroup/node-rdkafka/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hv2pa2wam721_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/usehrs/adobe) to be a substring of return.owner.followers_url (https://api.github.com/users/adobe/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;false;;;;
test_toogwax04up1_getOrganizationRepositories;true;return.tags_url is Url;The value 8 for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;false;;;;
test_vbq9jgmwtt0z_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (ejemplo minus) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4p4r9nzig50_getOrganizationRepositories;true;return.comments_url is Url;The value 5 for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.git_refs_url is Url;The value  for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hruujwdltdtg_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (mozilla/bespinclient) to be a substring of return.git_url (git://github.com/mozilla/bespincliet.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrgg6py5itde_getOrganizationRepositories;false;;;;
test_ubryrbujw0fl_getOrganizationRepositories;true;return.owner.url is Url;The value t for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82wv7jbp65e_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pubic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s50571yodcfo_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (308345 and 7225);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;false;;;;
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.url is a substring of return.branches_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/reinforcement-research) to be a substring of return.branches_url (https://api.github.com/repos/outerHe/aven1984/reinforcement-research/branches{/branch});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (0 and -1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iupwi861f3aa_getOrganizationRepositories;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/artsy/artsy.github.io) to be a substring of return.teams_url (https://api.githGub.com/repos/artsy/artsy.github.io/teams);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl8ybntj3ho6_getOrganizationRepositories;false;;;;
test_vbcd3yql2bli_getOrganizationRepositories;true;return.tags_url is Url;The value .qL%vfP for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhgkf56imfch_getOrganizationRepositories;true;return.events_url is Url;The value {)'#wJA8x for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (ejemplo minus) to be a substring of return.full_name (eleme/thrift-client);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbg08wxea7vp_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -901795;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.html_url is Url;The value SP#ME)N for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;true;return.html_url is Url;The value C for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;false;;;;
test_trtl9edraxww_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got G;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tnz23lo2ztww_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -620216;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_qhvnic5u89x4_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/codespecs/test-daikon-distribution) to be a substring of return.issues_url (https://api.grthub.com/repos/codespecs/test-daikon-distribution/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.owner.repos_url is Url;The value `1] for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.comments_url is Url;The value t for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmbq2orjzn5_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got Aa;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv4b9a490ehu_getOrganizationRepositories;false;;;;
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Org9nization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibjvas5iu4bq_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 9 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvbedvsdchut_getOrganizationRepositories;false;;;;
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Organiuzation;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t49hjq2a0chf_getOrganizationRepositories;false;;;;
test_trwbxzhb8e9h_getOrganizationRepositories;true;return.issue_comment_url is Url;The value T/+4Ayp]x for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.contents_url is Url;The value EJEMPLO MAYUS for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5aj2ofwip_getOrganizationRepositories;false;;;;
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.html_url is Url;The value oz for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got puublic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value  for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxns4a695qw6_getOrganizationRepositories;true;return.branches_url is Url;The value U|()n for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib8qbqfcnoth_getOrganizationRepositories;false;;;;
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/artsy) to be a substring of return.owner.gists_url (https://api.gizthub.com/users/artsy/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyq1hqke2dyr_getOrganizationRepositories;false;;;;
test_qxi83yacetlt_getOrganizationRepositories;true;return.owner.following_url is Url;The value d#~b|c0 for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/Shopify/memcached_store) to be a substring of return.issues_url (https://api.github.co/repos/Shopify/memcached_store/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h85apeam2lph_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (420 and 421);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibh21em55nar_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 9E<wNN for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrutu8yx7ygi_getOrganizationRepositories;false;;;;
test_uv8n0db4qp2b_getOrganizationRepositories;false;;;;
test_rl5n8fk3q3p4_getOrganizationRepositories;false;;;;
test_1hbfxws6qmu5y_getOrganizationRepositories;true;return.url is a substring of return.comments_url;Expected value of return.url (https://api.github.com/repos/Esri/arcgis-toolkit-dotnet) to be a substring of return.comments_url (https://api.github.com/repos/Esri/arcgis-toolkit-donet/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.events_url is Url;The value https://api.gi,thub.com/repos/foxHound2005/4-python-8-network/events for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u1ohkq44_getOrganizationRepositories;false;;;;
test_rl037tv9fmg5_getOrganizationRepositories;true;return.git_commits_url is Url;The value ejemplo minus for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtdz076cxup_getOrganizationRepositories;false;;;;
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.owner.url is Url;The value ht/*tps://api.github.com/users/dp2-g56 for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.labels_url is Url;The value n7jsvbWMIP for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibe9h72zk855_getOrganizationRepositories;true;return.git_commits_url is Url;The value  for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmv5dajqna9_getOrganizationRepositories;true;return.owner.followers_url is Url;The value https://api´*.github.com/users/stripe/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhtyxn4gb3hh_getOrganizationRepositories;false;;;;
test_1hbg1f2722hx0_getOrganizationRepositories;false;;;;
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.labels_url is Url;The value z for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u3m4p5d2_getOrganizationRepositories;false;;;;
test_qxqlrse0cjlf_getOrganizationRepositories;false;;;;
test_1iunnd95j4kdy_getOrganizationRepositories;false;;;;
test_t87dxdqmvtq0_getOrganizationRepositories;true;return.git_commits_url is Url;The value w)b% for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8lwqe6m8fp_getOrganizationRepositories;false;;;;
test_uboonk58312o_getOrganizationRepositories;true;return.assignees_url is Url;The value  for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vevedbtgp06t_getOrganizationRepositories;true;return.collaborators_url is Url;The value ejemplo minus for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvhgnayxepmd_getOrganizationRepositories;false;;;;
test_1iesqz3t1ibzq_getOrganizationRepositories;false;;;;
test_s4mtc8yrmn1t_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (37 and 36);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji4fweqw26w4_getOrganizationRepositories;false;;;;
test_vf6fwqnrnpkm_getOrganizationRepositories;true;return.assignees_url is Url;The value https:/,/api.github.com/repos/OSGeo/gdal-docs/assignees{/user} for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1x9tqov7x2q_getOrganizationRepositories;false;;;;
test_qhkli5kafuwn_getOrganizationRepositories;false;;;;
test_sl3ws1gq58vs_getOrganizationRepositories;false;;;;
test_1hbja0usj910i_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_u7wuzvg1gd2s_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/users/adobe) to be a substring of return.owner.followers_url (https://api.github.com/uses/adobe/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyc7urmg5o3b_getOrganizationRepositories;false;;;;
test_s50nw99v3d4h_getOrganizationRepositories;true;return.collaborators_url is Url;The value z%8 for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
