testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (foxHou5nd2005/research-fork-repository) to be a substring of return.html_url (https://github.com/foxHound2005/research-fork-repository);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.contents_url is Url;The value  for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_too02ghd3prp_getOrganizationRepositories;false;;;;
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;true;return.teams_url is Url;The value KHwsH9jUqr for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trqt3pajlstt_getOrganizationRepositories;false;;;;
test_1hraxvmcurp7l_getOrganizationRepositories;false;;;;
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.collaborators_url is Url;The value ,L for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjb1pcayb7c_getOrganizationRepositories;false;;;;
test_veverguvjkgx_getOrganizationRepositories;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/cloudflare/circus) to be a substring of return.teams_url (https://api.githxub.com/repos/cloudflare/circus/teams);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib0e59poycs5_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (3 and -327534);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbljt4p2681l_getOrganizationRepositories;false;;;;
test_urmvlv5qlzco_getOrganizationRepositories;false;;;;
test_qy4eb0ui2y5h_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/germany-slow-mining-carsick) to be a substring of return.commits_url (https://api.github.com/reposfoxHound2005/germany-slow-mining-carsick/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1a3uxze7msz_getOrganizationRepositories;true;return.pulls_url is Url;The value https://a/*pi.github.com/repos/godaddy/asherah-python/pulls{/number} for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to2c6zl0zh2u_getOrganizationRepositories;false;;;;
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.collaborators_url is Url;The value d2Y$=$ for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k254eg866qeq_getOrganizationRepositories;false;;;;
test_rhdsn716evz5_getOrganizationRepositories;true;return.url is a substring of return.branches_url;Expected value of return.url (https://api.github.com/repos/orbitdb/orbit-db-docstore) to be a substring of return.branches_url (https://api.github.com/repos/orbitdb/orbit-Pdb-docstore/branches{/branch});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf96fshzffhv_getOrganizationRepositories;true;return.compare_url is Url;The value S for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iev1luq8pusz_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (i\Jyg3#() to be a substring of return.license.url (https://api.github.com/licenses/apache-2.0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbkp7kgbbbdu_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got ´public;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyn8jfkpiich_getOrganizationRepositories;true;return.owner.html_url is a substring of return.html_url;Expected value of return.owner.html_url (https://github.com/googl´e) to be a substring of return.html_url (https://github.com/google/harpia);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrxnlqqqwj9_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl67bttrblmh_getOrganizationRepositories;false;;;;
test_sl3fybbyooxh_getOrganizationRepositories;true;return.languages_url is Url;The value Rj for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u854oxof1w86_getOrganizationRepositories;false;;;;
test_1hrgzak3917xd_getOrganizationRepositories;true;return.keys_url is Url;The value 7dk&p6|`R for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (6 and 5);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rkxb26t0f3hg_getOrganizationRepositories;false;;;;
test_socceiir0375_getOrganizationRepositories;true;return.events_url is Url;The value xR*5]yYy for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uhoe91cje9_getOrganizationRepositories;false;;;;
test_1jidbk0pwd084_getOrganizationRepositories;false;;;;
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got 7;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hv2pa2wam721_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 3 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/proyecto26/Phaser-Kinetic-Scrolling-Plugin) to be a substring of return.git_tags_url (https://api.github.com/repos/proyecto26/Phaser-Kinetic-Scrouling-Plugin/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_toogwax04up1_getOrganizationRepositories;false;;;;
test_1ib35iwkt6jaq_getOrganizationRepositories;true;return.owner.starred_url is Url;The value +)6nUYVJ} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.tags_url is Url;The value EJEMPLO MAYUS for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbq9jgmwtt0z_getOrganizationRepositories;false;;;;
test_s4p4r9nzig50_getOrganizationRepositories;true;return.blobs_url is Url;The value https://api.g/,ithub.com/repos/twitter/birdwatch/git/blobs{/sha} for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.contributors_url is Url;The value l2 for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hruujwdltdtg_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 6 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrgg6py5itde_getOrganizationRepositories;false;;;;
test_ubryrbujw0fl_getOrganizationRepositories;false;;;;
test_u82wv7jbp65e_getOrganizationRepositories;true;return.owner.followers_url is Url;The value lX"]CT,t for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s50571yodcfo_getOrganizationRepositories;false;;;;
test_tonzag88ow9w_getOrganizationRepositories;true;return.subscription_url is Url;The value ht2tps://api.github.com/repos/godaddy/kubernetes-client/subscription for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1ic2clq3036_getOrganizationRepositories;false;;;;
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (/\y) to be a substring of return.license.url (https://api.github.com/licenses/bsl-1.0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.trees_url is Url;The value VwajdarDN7 for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi861f3aa_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (artsy-ruy-client) to be a substring of return.full_name (artsy/artsy-ruby-client);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.owner.followers_url is Url;The value EJEMPLO MAYUS for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbcd3yql2bli_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got ila5eLKdKO;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhgkf56imfch_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/OSGeo/proj-coverage) to be a substring of return.commits_url (https://api.github.com/repos/OSGeo/proj-coveragY/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -910799;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1hbg08wxea7vp_getOrganizationRepositories;false;;;;
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/users/twitter) to be a substring of return.owner.followers_url (https://api.github.com//users/twitter/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7qwq8y6p1lx_getOrganizationRepositories;false;;;;
test_tru41okbkp4m_getOrganizationRepositories;true;return.deployments_url is Url;The value EJEMPLO MAYUS for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u85nsny88caf_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (41 and 613301);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_trtl9edraxww_getOrganizationRepositories;false;;;;
test_tnz23lo2ztww_getOrganizationRepositories;true;return.url is Url;The value https/://api.github.com/repos/cfpb/bless for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvnic5u89x4_getOrganizationRepositories;true;return.owner.following_url is Url;The value jEKJ5KXyCO for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-368511 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got S6>@;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urmbq2orjzn5_getOrganizationRepositories;true;return.keys_url is Url;The value https://api.g´*ithub.com/repos/uds-se/matplotlib/keys{/key_id} for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ib0ezspwjay8_getOrganizationRepositories;false;;;;
test_1ibjvas5iu4bq_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Dp2-L02) to be a substring of return.commits_url (https://api.github.com/repos/dp2-g56/Dp´2-L02/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvbedvsdchut_getOrganizationRepositories;false;;;;
test_s1b5w1ib57hz_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 18 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t49hjq2a0chf_getOrganizationRepositories;true;return.events_url is Url;The value  for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trwbxzhb8e9h_getOrganizationRepositories;true;return.url is a substring of return.contributors_url;Expected value of return.url (https://api.github.com/repos/Yelp/puppet-orchestrator-for-mysql) to be a substring of return.contributors_url (https://Yapi.github.com/repos/Yelp/puppet-orchestrator-for-mysql/contributors);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (-899549 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vey5aj2ofwip_getOrganizationRepositories;true;return.url is a substring of return.blobs_url;Expected value of return.url (https://api.github.com/repos/artsy/react-native-navigator-ios) to be a substring of return.blobs_url (https://api.github.com/repo´s/artsy/react-native-navigator-ios/git/blobs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (4 and 105638);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/Shopify/shopify_django_app) to be a substring of return.forks_url (https://Rapi.github.com/repos/Shopify/shopify_django_app/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (^b!;W^) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxns4a695qw6_getOrganizationRepositories;false;;;;
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.trees_url is Url;The value H@|%J for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.html_url is Url;The value 6vfXBQ for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyq1hqke2dyr_getOrganizationRepositories;false;;;;
test_qxi83yacetlt_getOrganizationRepositories;false;;;;
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value MD8Kx for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibh21em55nar_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 17 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.owner.repos_url is Url;The value C for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.contents_url is Url;The value ejemplo minus for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.downloads_url is Url;The value sH for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.git_refs_url is Url;The value X.i*<)` for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u1ohkq44_getOrganizationRepositories;true;return.contents_url is Url;The value EJEMPLO MAYUS for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl037tv9fmg5_getOrganizationRepositories;true;return.html_url is Url;The value =EW for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtdz076cxup_getOrganizationRepositories;false;;;;
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and -769899);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.compare_url is Url;The value #oyzd9 for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibe9h72zk855_getOrganizationRepositories;true;return.url is a substring of return.labels_url;Expected value of return.url (https://api.github.com/repos/cfpb/owning-a-home) to be a substring of return.labels_url (https://api.github.com/,repos/cfpb/owning-a-home/labels{/name});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmv5dajqna9_getOrganizationRepositories;true;return.tags_url is Url;The value DZoAjbIJCx for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhtyxn4gb3hh_getOrganizationRepositories;true;return.contents_url is Url;The value $bK}~ for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.commits_url is Url;The value ]u! for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r7kk5wlxes_getOrganizationRepositories;false;;;;
test_skq1u3m4p5d2_getOrganizationRepositories;false;;;;
test_qxqlrse0cjlf_getOrganizationRepositories;false;;;;
test_1iunnd95j4kdy_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
