testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qhsu69ws7by1_getOrganizationRepositories;true;return.html_url is a substring of return.clone_url;Expected value of return.html_url (https://github.com/square/cubism) to be a substring of return.clone_url (https://github.co/square/cubism.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urgske585qgm_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got publi5c;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skstaj3bngae_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/Yelp/gc_freeze) to be a substring of return.commits_url (https://api.github.com/repos/Y´,elp/gc_freeze/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1wrigi3ep0x_getOrganizationRepositories;true;return.url is a substring of return.issue_comment_url;Expected value of return.url (https://api.github.com/repos/zalando/package-build) to be a substring of return.issue_comment_url (https://apMi.github.com/repos/zalando/package-build/issues/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ji7qg86wfcja_getOrganizationRepositories;false;;;;
test_vbpof9m1cw2q_getOrganizationRepositories;false;;;;
test_1hrdnmpyerhb6_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (Ali´/nk) to be a substring of return.full_name (alibaba/Alink);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.branches_url is Url;The value https:/api.github.com/repos/github/teach.github.com/branches{/branch} for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s18dbxkghu0m_getOrganizationRepositories;true;return.pulls_url is Url;The value V)n_w_l for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1txv457q3qd_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.starred_url;Expected value of return.owner.url (https://api.github.com/users/RedHatOfficial) to be a substring of return.owner.starred_url (https://api.github.com´/users/RedHatOfficial/starred{/owner}{/repo});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb3juso2k568_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value w9h for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r76qwq34fm_getOrganizationRepositories;false;;;;
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.owner.url is Url;The value https*,://api.github.com/users/ExpediaGroup for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_too02ghd3prp_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-83822 and 17);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urp33zezpph3_getOrganizationRepositories;true;return.pulls_url is Url;The value /}S'Z for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsukd0w36lu_getOrganizationRepositories;false;;;;
test_trqt3pajlstt_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (fairfield-programming/rich-zebra) to be a substring of return.git_url (git://github.com/fai,rfield-programming/rich-zebra.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/orbitdb/orbit-web) to be a substring of return.git_tags_url (https://api.github.com/repos/orbitdB/orbit-web/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.tags_url is Url;The value ')p for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-461543 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veverguvjkgx_getOrganizationRepositories;true;return.commits_url is Url;The value https:///api.github.com/repos/cloudflare/salt/commits{/sha} for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0e59poycs5_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (9 and 10);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbljt4p2681l_getOrganizationRepositories;true;return.subscription_url is Url;The value https:/´/api.github.com/repos/microsoft/LightGBM/subscription for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmvlv5qlzco_getOrganizationRepositories;false;;;;
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;false;;;;
test_to2c6zl0zh2u_getOrganizationRepositories;false;;;;
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.deployments_url is Url;The value h for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k254eg866qeq_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/ExpediaGroup/javro) to be a substring of return.trees_url (https://api.github.com/repos/Expediaroup/javro/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;true;return.owner.url is Url;The value PS| for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got CV2,@%;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyn8jfkpiich_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 15 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrxnlqqqwj9_getOrganizationRepositories;true;return.clone_url is Url;The value https/://github.com/RedHatOfficial/miq-RedHat-Satellite6.git for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl67bttrblmh_getOrganizationRepositories;true;return.url is a substring of return.issue_comment_url;Expected value of return.url (https://api.github.com/repos/docker/docs) to be a substring of return.issue_comment_url (https://api.github.com/repos/docker/doc/issues/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl3fybbyooxh_getOrganizationRepositories;true;return.owner.events_url is Url;The value ejemplo minus for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u854oxof1w86_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (4 and 738049);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrgzak3917xd_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (245 and 244);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ubryr5wmm7ac_getOrganizationRepositories;false;;;;
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.assignees_url is Url;The value  for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Organi8zation;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0uhoe91cje9_getOrganizationRepositories;true;return.owner.starred_url is Url;The value https:/´/api.github.com/users/adobe/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidbk0pwd084_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/github/aroma) to be a substring of return.languages_url (https://api.githu/,b.com/repos/github/aroma/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jet9lgi1umaq_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv2pa2wam721_getOrganizationRepositories;true;return.hooks_url is Url;The value b for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfh3ytj2jau_getOrganizationRepositories;true;return.owner.followers_url is Url;The value +|a2FD for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1if0i15m4wbw8_getOrganizationRepositories;false;;;;
test_toogwax04up1_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -350143);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.url is a substring of return.branches_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Dp2-L04) to be a substring of return.branches_url (https://api.github.com/repos/dp2-g5,6/Dp2-L04/branches{/branch});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbq9jgmwtt0z_getOrganizationRepositories;false;;;;
test_s4p4r9nzig50_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (ejemplo minus) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name ("&{+cVM) to be a substring of return.full_name (zalando/pg_view);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hruujwdltdtg_getOrganizationRepositories;false;;;;
test_1hrgg6py5itde_getOrganizationRepositories;true;return.compare_url is Url;The value ejemplo minus for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryrbujw0fl_getOrganizationRepositories;true;return.issues_url is Url;The value ttps://api.github.com/repos/godaddy/openstack-ansible/issues{/number} for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82wv7jbp65e_getOrganizationRepositories;true;return.milestones_url is Url;The value xxkNKStcoc for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s50571yodcfo_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (7225 and -265642);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_tonzag88ow9w_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-328009 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1ic2clq3036_getOrganizationRepositories;false;;;;
test_u7znjvtxlkqd_getOrganizationRepositories;false;;;;
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (bandOfTheHawk1997/repoFromTemplate1) to be a substring of return.url (https://api.github.com/repos/bandOfTheHawk1997/repoFromTe,mplate1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iupwi861f3aa_getOrganizationRepositories;true;return.teams_url is Url;The value vvS)_N$1 for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl8ybntj3ho6_getOrganizationRepositories;false;;;;
test_vbcd3yql2bli_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -139733;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_rhgkf56imfch_getOrganizationRepositories;true;return.owner.following_url is Url;The value /a<Ap for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/eleme/python-jianfan-mirror) to be a substring of return.events_url (https://api.github.com/repos/eleme/python-jiianfan-mirror/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbg08wxea7vp_getOrganizationRepositories;false;;;;
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.pulls_url is Url;The value O}3o.O for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;true;return.contributors_url is Url;The value NH%cT3 for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/github/aptly) to be a substring of return.teams_url (https://api.github.com/rep5os/github/aptly/teams);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trtl9edraxww_getOrganizationRepositories;true;return.blobs_url is Url;The value  for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz23lo2ztww_getOrganizationRepositories;true;return.owner.starred_url is Url;The value q"h for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvnic5u89x4_getOrganizationRepositories;true;return.subscribers_url is Url;The value http´/s://api.github.com/repos/codespecs/test-daikon-distribution/subscribers for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/proyecto26/phaser-real-time) to be a substring of return.stargazers_url (https://api.github.com/repos/proyecto26/ph/*aser-real-time/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbhenyvrkc4j_getOrganizationRepositories;false;;;;
test_urmbq2orjzn5_getOrganizationRepositories;true;return.blobs_url is Url;The value ::M for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.subscription_url is Url;The value O for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Hackaton) to be a substring of return.events_url (https://api.github/*.com/repos/dp2-g56/Hackaton/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibjvas5iu4bq_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 1 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvbedvsdchut_getOrganizationRepositories;true;return.url is a substring of return.comments_url;Expected value of return.url (https://api.github.com/repos/guardian/content-api-scala-client) to be a substring of return.comments_url (https://api.github.com/repos/guardian/content-api-scalna-client/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.commits_url is Url;The value ejemplo minus for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49hjq2a0chf_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.subscribers_url is Url;The value x for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5aj2ofwip_getOrganizationRepositories;true;return.tags_url is Url;The value htps://api.github.com/repos/artsy/artsy-unleash/tags for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.owner.followers_url is Url;The value  for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7r0bhtver1g_getOrganizationRepositories;true;return.collaborators_url is Url;The value JY(3xq(?P for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyi9c0858kza_getOrganizationRepositories;true;return.compare_url is Url;The value http/s://api.github.com/repos/Shopify/liquid/compare/{base}...{head} for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.issues_url is Url;The value o#!P8L|> for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxns4a695qw6_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/RedHatOfficial/redhatofficial.compliance_as_code) to be a substring of return.statuses_url (https://api.github.com/repos/RedHatOfficial/redhatofficial.compli/,ance_as_code/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib8qbqfcnoth_getOrganizationRepositories;false;;;;
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/artsy/orbs) to be a substring of return.hooks_url (https://api.github.com/repos/ar,tsy/orbs/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/cloudflare/dns) to be a substring of return.keys_url (https://api.github.com/repos/cloudf*,lare/dns/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxi83yacetlt_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (isa-group/IDLReasonerChoco) to be a substring of return.ssh_url ();main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qdpz7okyaxbt_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/Shopify/wolverine) to be a substring of return.commits_url (https://api.github.com/repos/Shopify/wolve´/rine/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h85apeam2lph_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (&:) to be a substring of return.full_name (alibaba/nginx-http-slice);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibh21em55nar_getOrganizationRepositories;false;;;;
test_1hrutu8yx7ygi_getOrganizationRepositories;false;;;;
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.forks_url is Url;The value https:///,api.github.com/repos/cfpb/ccdb5-ui/forks for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.owner.followers_url is Url;The value EJEMPLO MAYUS for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbfxws6qmu5y_getOrganizationRepositories;true;return.languages_url is Url;The value EJEMPLO MAYUS for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyou7bjrkrw6_getOrganizationRepositories;false;;;;
