testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_skstaj3bngae_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/Yelp/pyramid-hypernova) to be a substring of return.issues_url (https://api.github.com/repos/Yelp/p2yramid-hypernova/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1wrigi3ep0x_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value *@Y.%s>D for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji7qg86wfcja_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pIublic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (336 and 335);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrdnmpyerhb6_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hvb1rs3mdz6q_getOrganizationRepositories;false;;;;
test_s18dbxkghu0m_getOrganizationRepositories;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/artsy/localized_country_select) to be a substring of return.notifications_url (https://api.github.com/repos/arts/*y/localized_country_select/notifications{?since,all,participating});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1txv457q3qd_getOrganizationRepositories;true;return.stargazers_url is Url;The value tM lIm;Q; for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;false;;;;
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -772744;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_s4pkqh3yobxd_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 7 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (4 and 5);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_too02ghd3prp_getOrganizationRepositories;false;;;;
test_urp33zezpph3_getOrganizationRepositories;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/IBM/MAX-Fast-Neural-Style-Transfer) to be a substring of return.releases_url (https://api.github.com/repos/IBM/MAX-Fast-Neural-Style-Tran1fer/releases{/id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhsukd0w36lu_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-288222 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_trqt3pajlstt_getOrganizationRepositories;false;;;;
test_1hraxvmcurp7l_getOrganizationRepositories;false;;;;
test_t4klt8pf1e0h_getOrganizationRepositories;false;;;;
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/OSGeo/grass-legacy) to be a substring of return.forks_url (https://api.github.com/repos/OSGeo/rass-legacy/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_veverguvjkgx_getOrganizationRepositories;true;return.merges_url is Url;The value ejemplo minus for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0e59poycs5_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (805583 and 8);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbljt4p2681l_getOrganizationRepositories;false;;;;
test_urmvlv5qlzco_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got R8?dG" s;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;false;;;;
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.labels_url is Url;The value qgz6YjB for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieuyha13gkz5_getOrganizationRepositories;false;;;;
test_1k254eg866qeq_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/ExpediaGroup) to be a substring of return.owner.organizations_url (https://apc.github.com/users/ExpediaGroup/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhdsn716evz5_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/orbitdb/orbit-textui) to be a substring of return.languages_url (https://api.githu/,b.com/repos/orbitdb/orbit-textui/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf96fshzffhv_getOrganizationRepositories;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/Esri/defense-solutions-proofs-of-concept) to be a substring of return.keys_url (https://api.gythub.com/repos/Esri/defense-solutions-proofs-of-concept/keys{/key_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iev1luq8pusz_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (244904 and 18);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbkp7kgbbbdu_getOrganizationRepositories;true;return.compare_url is Url;The value https://api*,.github.com/repos/Shopify/rails_parallel/compare/{base}...{head} for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;false;;;;
test_sl67bttrblmh_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.subscriptions_url;Expected value of return.owner.url (https://api.github.com/users/docker) to be a substring of return.owner.subscriptions_url (https://api.github.com/users/dxcker/subscriptions);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl3fybbyooxh_getOrganizationRepositories;false;;;;
test_u854oxof1w86_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/square/yajl-objc) to be a substring of return.events_url (https://api.github.com/repos/s*,quare/yajl-objc/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrgzak3917xd_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/alibaba/nginx-http-sysguard) to be a substring of return.trees_url (https://aWi.github.com/repos/alibaba/nginx-http-sysguard/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (358 and 613500);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.subscribers_url is Url;The value Js[;TO&7 for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;true;return.events_url is Url;The value EJEMPLO MAYUS for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uhoe91cje9_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got OrganUzation;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jidbk0pwd084_getOrganizationRepositories;true;return.teams_url is Url;The value d for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jet9lgi1umaq_getOrganizationRepositories;false;;;;
test_1hv2pa2wam721_getOrganizationRepositories;false;;;;
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;false;;;;
test_toogwax04up1_getOrganizationRepositories;true;return.git_refs_url is Url;The value a for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (1 and 2);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.branches_url is Url;The value g/;3" for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbq9jgmwtt0z_getOrganizationRepositories;true;return.git_commits_url is Url;The value 02ieBv4WzC for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p4r9nzig50_getOrganizationRepositories;false;;;;
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.labels_url is Url;The value y6OjTN3CpQ for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hruujwdltdtg_getOrganizationRepositories;false;;;;
test_1hrgg6py5itde_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/microsoft/winget-pkgs) to be a substring of return.hooks_url (https://api.github.com/repWos/microsoft/winget-pkgs/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryrbujw0fl_getOrganizationRepositories;false;;;;
test_u82wv7jbp65e_getOrganizationRepositories;false;;;;
test_s50571yodcfo_getOrganizationRepositories;false;;;;
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/u/*sers/outerHeaven1984) to be a substring of return.owner.followers_url (https://api.github.com/users/outerHeaven1984/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrdpo0yuzw9_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iupwi861f3aa_getOrganizationRepositories;true;return.trees_url is Url;The value ejemplo minus for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.assignees_url is Url;The value 1E. for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbcd3yql2bli_getOrganizationRepositories;true;return.owner.following_url is Url;The value /fgIiA for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhgkf56imfch_getOrganizationRepositories;false;;;;
test_1k22bgd7bth0j_getOrganizationRepositories;false;;;;
test_1hbg08wxea7vp_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 1 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrs35xqj1u0k_getOrganizationRepositories;false;;;;
test_1h7qwq8y6p1lx_getOrganizationRepositories;false;;;;
test_tru41okbkp4m_getOrganizationRepositories;true;return.languages_url is Url;The value htts://api.github.com/repos/didi/logbook/languages for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u85nsny88caf_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/github/GitPad) to be a substring of return.tags_url (https://api.github.com/repos/github/´,GitPad/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trtl9edraxww_getOrganizationRepositories;true;return.merges_url is Url;The value E!^w]#QdJ for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz23lo2ztww_getOrganizationRepositories;true;return.pulls_url is Url;The value h/,ttps://api.github.com/repos/cfpb/ansible-role-firewall/pulls{/number} for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvnic5u89x4_getOrganizationRepositories;true;return.git_commits_url is Url;The value q&7rny"4 for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;false;;;;
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_urmbq2orjzn5_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got ejemplo minus;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.owner.following_url is Url;The value c for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.html_url is Url;The value https://github.´,com/dp2-g56/Dp2-L03 for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;true;return.owner.starred_url is Url;The value D for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.notifications_url is Url;The value EJEMPLO MAYUS for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49hjq2a0chf_getOrganizationRepositories;false;;;;
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.issue_events_url is Url;The value EJEMPLO MAYUS for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5aj2ofwip_getOrganizationRepositories;true;return.stargazers_url is Url;The value jxAICpgMpy for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;false;;;;
test_1h7r0bhtver1g_getOrganizationRepositories;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/guardian/Option) to be a substring of return.subscribers_url (https://api.github.com/repos//guardian/Option/subscribers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyi9c0858kza_getOrganizationRepositories;false;;;;
test_rhrp2ysm5lr7_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 1 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxns4a695qw6_getOrganizationRepositories;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/RedHatOfficial/ocp4-vsphere-upi-automation) to be a substring of return.notifications_url (https://api.github.com/repos/RedHatOfficial/ocp4-vsphere-upi-automati/,on/notifications{?since,all,participating});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib8qbqfcnoth_getOrganizationRepositories;false;;;;
test_1jym2ffr3sth3_getOrganizationRepositories;false;;;;
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/cloudflare/angularjs-gravatardirective) to be a substring of return.pulls_url (https://api.github.com/repos/cloudflare/angularjs-gravatardirectiv/pulls{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxi83yacetlt_getOrganizationRepositories;false;;;;
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;true;return.languages_url is Url;The value iVHtrt0MRA for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.owner.starred_url is Url;The value  for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.downloads_url is Url;The value c for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;false;;;;
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/daikonexpress-fork-personal-cereza) to be a substring of return.commits_url (https://api.github.com/repos/foxHound2005/daikonexpress-nork-personal-cereza/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skq1u1ohkq44_getOrganizationRepositories;false;;;;
test_rl037tv9fmg5_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qhtdz076cxup_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value ejemplo minus for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.issues_url is Url;The value httpsL//api.github.com/repos/dp2-g56/Dp2-L02/issues{/number} for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/IBM/ibm-cloud-functions-refarch-distributed-processing) to be a substring of return.languages_url (https://api.github.com/repos/IBM/ibm-cloud-functions-refarch-dis2tributed-processing/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibe9h72zk855_getOrganizationRepositories;false;;;;
test_urmv5dajqna9_getOrganizationRepositories;false;;;;
test_rhtyxn4gb3hh_getOrganizationRepositories;false;;;;
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.comments_url is Url;The value ejemplo minus for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.tags_url is Url;The value R for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u3m4p5d2_getOrganizationRepositories;false;;;;
test_qxqlrse0cjlf_getOrganizationRepositories;true;return.owner.followers_url is Url;The value h/,ttps://api.github.com/users/Yelp/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iunnd95j4kdy_getOrganizationRepositories;false;;;;
test_t87dxdqmvtq0_getOrganizationRepositories;true;return.deployments_url is Url;The value &bJE|o0 for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8lwqe6m8fp_getOrganizationRepositories;false;;;;
test_uboonk58312o_getOrganizationRepositories;true;return.downloads_url is Url;The value d for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vevedbtgp06t_getOrganizationRepositories;false;;;;
test_uvhgnayxepmd_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.gihub.com/users/github) to be a substring of return.owner.followers_url (https://api.github.com/users/github/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iesqz3t1ibzq_getOrganizationRepositories;true;return.owner.followers_url is Url;The value https:/api.github.com/users/cfpb/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4mtc8yrmn1t_getOrganizationRepositories;false;;;;
test_1ji4fweqw26w4_getOrganizationRepositories;true;return.stargazers_url is Url;The value =-*u: for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf6fwqnrnpkm_getOrganizationRepositories;true;return.teams_url is Url;The value ZM['Ca for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
