testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qhsu69ws7by1_getOrganizationRepositories;true;return.owner.html_url is Url;The value 4khH7iQgDm for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urgske585qgm_getOrganizationRepositories;false;;;;
test_skstaj3bngae_getOrganizationRepositories;true;return.comments_url is Url;The value A for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wrigi3ep0x_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/zalando/friboo) to be a substring of return.tags_url (https://api.github.com/repos/zalando/*/friboo/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ji7qg86wfcja_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (3) to be a substring of return.full_name (stripe/tracer-objc);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbpof9m1cw2q_getOrganizationRepositories;false;;;;
test_1hrdnmpyerhb6_getOrganizationRepositories;false;;;;
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (23 and 22);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s18dbxkghu0m_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (m*,it) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1txv457q3qd_getOrganizationRepositories;false;;;;
test_vb3juso2k568_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pulic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.subscribers_url is Url;The value https://api.gith´,ub.com/repos/didi/MEEP/subscribers for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4pkqh3yobxd_getOrganizationRepositories;false;;;;
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (ExpediaGroup/expediagroup.github.io) to be a substring of return.git_url (git://github.com/ExpediaGro4up/expediagroup.github.io.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_too02ghd3prp_getOrganizationRepositories;true;return.contributors_url is Url;The value ejemplo minus for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;false;;;;
test_trqt3pajlstt_getOrganizationRepositories;true;return.subscription_url is Url;The value k for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.html_url is Url;The value WYwq5V82nF for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.merges_url is Url;The value U!>T%%o for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjb1pcayb7c_getOrganizationRepositories;false;;;;
test_veverguvjkgx_getOrganizationRepositories;true;return.url is a substring of return.comments_url;Expected value of return.url (https://api.github.com/repos/cloudflare/lua-resty-cookie) to be a substring of return.comments_url (https://api.github.com/repos/cloudflare/lua-resty-ookie/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib0e59poycs5_getOrganizationRepositories;true;return.url is a substring of return.deployments_url;Expected value of return.url (https://api.github.com/repos/adobe/ae-plugin-thread-safety) to be a substring of return.deployments_url (https://api.github.com/repos/adobe/ae-plugin-thr/,ead-safety/deployments);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbljt4p2681l_getOrganizationRepositories;true;return.collaborators_url is Url;The value  for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmvlv5qlzco_getOrganizationRepositories;true;return.owner.url is Url;The value l for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4eb0ui2y5h_getOrganizationRepositories;true;return.subscribers_url is Url;The value : for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1a3uxze7msz_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value EJEMPLO MAYUS for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.languages_url is Url;The value k) for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (}) to be a substring of return.license.url (https://api.github.com/licenses/apache-2.0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k254eg866qeq_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/ExpediaGroup/overwhelm) to be a substring of return.archive_url (https://pi.github.com/repos/ExpediaGroup/overwhelm/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;false;;;;
test_1iev1luq8pusz_getOrganizationRepositories;true;return.owner.repos_url is Url;The value 6W for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbkp7kgbbbdu_getOrganizationRepositories;true;return.issues_url is Url;The value ht/*tps://api.github.com/repos/Shopify/brigade/issues{/number} for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyn8jfkpiich_getOrganizationRepositories;true;return.keys_url is Url;The value 'cRn for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubrxnlqqqwj9_getOrganizationRepositories;false;;;;
test_sl67bttrblmh_getOrganizationRepositories;false;;;;
test_sl3fybbyooxh_getOrganizationRepositories;true;return.url is a substring of return.collaborators_url;Expected value of return.url (https://api.github.com/repos/isa-group/bpi-challenge-performance-analysis) to be a substring of return.collaborators_url (https://api.github.com/repos/isa-group/bpi-challenage-performance-analysis/collaborators{/collaborator});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u854oxof1w86_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/square/yajl-objc) to be a substring of return.assignees_url (https://api.github.coH/repos/square/yajl-objc/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrgzak3917xd_getOrganizationRepositories;true;return.subscribers_url is Url;The value oil2\b- for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/google/adiantum) to be a substring of return.git_tags_url (https://api.github.com/*,repos/google/adiantum/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.git_commits_url is Url;The value https://api.g´,ithub.com/repos/mozilla/TTS/git/commits{/sha} for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;false;;;;
test_s0uhoe91cje9_getOrganizationRepositories;true;return.tags_url is Url;The value )!G for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidbk0pwd084_getOrganizationRepositories;true;return.archive_url is Url;The value  for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jet9lgi1umaq_getOrganizationRepositories;false;;;;
test_1hv2pa2wam721_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qxfh3ytj2jau_getOrganizationRepositories;true;return.teams_url is Url;The value 9Vl for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1if0i15m4wbw8_getOrganizationRepositories;false;;;;
test_toogwax04up1_getOrganizationRepositories;false;;;;
test_1ib35iwkt6jaq_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value EJEMPLO MAYUS for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Dp2-L02) to be a substring of return.forks_url (https://api.github.com/rsepos/dp2-g56/Dp2-L02/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbq9jgmwtt0z_getOrganizationRepositories;false;;;;
test_s4p4r9nzig50_getOrganizationRepositories;false;;;;
test_qe6nfjc6w0fk_getOrganizationRepositories;false;;;;
test_1hruujwdltdtg_getOrganizationRepositories;true;return.owner.following_url is Url;The value J for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgg6py5itde_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubryrbujw0fl_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/godaddy/slay-contextlog) to be a substring of return.statuses_url (https://api.githlb.com/repos/godaddy/slay-contextlog/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u82wv7jbp65e_getOrganizationRepositories;false;;;;
test_s50571yodcfo_getOrganizationRepositories;false;;;;
test_tonzag88ow9w_getOrganizationRepositories;true;return.branches_url is Url;The value CL9j9qcVEo for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1ic2clq3036_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (E.a6/$J) to be a substring of return.license.url (https://api.github.com/licenses/bsd-3-clause);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/forked-framework) to be a substring of return.archive_url (https://api.github.com/r/*epos/outerHeaven1984/forked-framework/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (0 and 355116);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iupwi861f3aa_getOrganizationRepositories;false;;;;
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/guardian/202109_specsavers_quiz) to be a substring of return.tags_url (https://api.github.com/repos/guardian/20219_specsavers_quiz/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbcd3yql2bli_getOrganizationRepositories;false;;;;
test_rhgkf56imfch_getOrganizationRepositories;true;return.url is a substring of return.collaborators_url;Expected value of return.url (https://api.github.com/repos/OSGeo/gsoc) to be a substring of return.collaborators_url (https://api.github.com/repos/OSGeo/g0oc/collaborators{/collaborator});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.statuses_url is Url;The value  for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbg08wxea7vp_getOrganizationRepositories;false;;;;
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.comments_url is Url;The value EJEMPLO MAYUS for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;false;;;;
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/github/octocatalog-diff) to be a substring of return.issues_url (https://api.github.com/repos/github/octoca/*talog-diff/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trtl9edraxww_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (Tech-Phantoms/casper) to be a substring of return.url (https://api.github.com/repos/Tech-Phantoms/caWsper);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_tnz23lo2ztww_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api´.github.com/users/cfpb) to be a substring of return.owner.followers_url (https://api.github.com/users/cfpb/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhvnic5u89x4_getOrganizationRepositories;true;return.trees_url is Url;The value 3rT$% for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.compare_url is Url;The value https://api./,github.com/repos/proyecto26/Xamarin/compare/{base}...{head} for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmbq2orjzn5_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/uds-se) to be a substring of return.owner.following_url (https://api.github.com/users/udYs-se/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iv4b9a490ehu_getOrganizationRepositories;false;;;;
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.blobs_url is Url;The value ejemplo minus for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got EJEMPLO MAYUS;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.forks_url is Url;The value Md^Ebm for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49hjq2a0chf_getOrganizationRepositories;false;;;;
test_trwbxzhb8e9h_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (qt?iQ) to be a substring of return.license.url (https://api.github.com/licenses/apache-2.0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/google/ios-device-control) to be a substring of return.hooks_url (https://api.github.com/repos/googl/ios-device-control/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vey5aj2ofwip_getOrganizationRepositories;true;return.branches_url is Url;The value S= for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;false;;;;
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;false;;;;
test_rhrp2ysm5lr7_getOrganizationRepositories;false;;;;
test_qxns4a695qw6_getOrganizationRepositories;false;;;;
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.owner.repos_url is Url;The value  for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got KVckcRGOv7;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.owner.repos_url is Url;The value m`{_xK for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxi83yacetlt_getOrganizationRepositories;true;return.releases_url is Url;The value TktNDOUkpV for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;false;;;;
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -988399);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (1 and 346906);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.url is a substring of return.statuses_url;Expected value of return.url (https://api.github.com/repos/microsoft/surveillance-camera) to be a substring of return.statuses_url (https://aupi.github.com/repos/microsoft/surveillance-camera/statuses/{sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbfxws6qmu5y_getOrganizationRepositories;true;return.forks_url is Url;The value g for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/germany-slow-mining-carsick) to be a substring of return.tags_url (https://api.github.com/repos/foxHound2005/germany-slow-mining-carsi´ck/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skq1u1ohkq44_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (14 and 15);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl037tv9fmg5_getOrganizationRepositories;false;;;;
test_qhtdz076cxup_getOrganizationRepositories;false;;;;
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (3 and 44264);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.issues_url is Url;The value JsKH~Y for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibe9h72zk855_getOrganizationRepositories;true;return.license.url is Url;The value  for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmv5dajqna9_getOrganizationRepositories;false;;;;
test_rhtyxn4gb3hh_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (19 and 18);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.assignees_url is Url;The value ejemplo minus for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skq1u3m4p5d2_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/github/brubeck) to be a substring of return.events_url (https://api.github.com/repos/gith´,ub/brubeck/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
