testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_socceiir0375_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0uhoe91cje9_getOrganizationRepositories;true;return.owner.url is Url;The value 20PSs for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jidbk0pwd084_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (19 and 18);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (lfdata-landscape) to be a substring of return.full_name (2S);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hv2pa2wam721_getOrganizationRepositories;false;;;;
test_qxfh3ytj2jau_getOrganizationRepositories;true;return.owner.html_url is Url;The value ,XqKG for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1if0i15m4wbw8_getOrganizationRepositories;true;return.issue_events_url is Url;The value https:/W/api.github.com/repos/proyecto26/colombia/issues/events{/number} for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toogwax04up1_getOrganizationRepositories;true;return.teams_url is Url;The value  for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.url is a substring of return.contents_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Hackaton) to be a substring of return.contents_url (https://api.github.com/repos/dp2-g5´,6/Hackaton/contents/{+path});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbq9jgmwtt0z_getOrganizationRepositories;true;return.collaborators_url is Url;The value :ICY4\Y for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p4r9nzig50_getOrganizationRepositories;false;;;;
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.owner.following_url is Url;The value nqZxQ0bjzk for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hruujwdltdtg_getOrganizationRepositories;true;return.archive_url is Url;The value N for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgg6py5itde_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (live-´share-sdk) to be a substring of return.full_name (microsoft/live-share-sdk);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryrbujw0fl_getOrganizationRepositories;false;;;;
test_u82wv7jbp65e_getOrganizationRepositories;false;;;;
test_s50571yodcfo_getOrganizationRepositories;true;return.owner.followers_url is Url;The value  for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tonzag88ow9w_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/godaddy/slay-terminus) to be a substring of return.issues_url (https://api.gOithub.com/repos/godaddy/slay-terminus/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r1ic2clq3036_getOrganizationRepositories;true;return.milestones_url is Url;The value ++L for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.license.url is Url;The value |s(Et for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.merges_url is Url;The value ejemplo minus for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi861f3aa_getOrganizationRepositories;false;;;;
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbcd3yql2bli_getOrganizationRepositories;true;return.archive_url is Url;The value https://,/api.github.com/repos/fairfield-programming/docs/{archive_format}{/ref} for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhgkf56imfch_getOrganizationRepositories;true;return.commits_url is Url;The value htts://api.github.com/repos/OSGeo/shapelib/commits{/sha} for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22bgd7bth0j_getOrganizationRepositories;false;;;;
test_1hbg08wxea7vp_getOrganizationRepositories;false;;;;
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.compare_url is Url;The value 4Mn3oqeJ0y for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;false;;;;
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;false;;;;
test_trtl9edraxww_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (Tech-Phantoms/Maintainers-Program) to be a substring of return.url (https://api.github.com/repos/Tech-Phantoms/Maintaine´*rs-Program);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_tnz23lo2ztww_getOrganizationRepositories;false;;;;
test_qhvnic5u89x4_getOrganizationRepositories;true;return.git_commits_url is Url;The value U for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pub´lic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhenyvrkc4j_getOrganizationRepositories;false;;;;
test_urmbq2orjzn5_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (-422541 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value https://avatars.githubusercontent.´*com/u/27521938?v=4 for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.owner.following_url is Url;The value R!6& for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value S for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.issue_comment_url is Url;The value hkttps://api.github.com/repos/IBM/MAX-Review-Text-Generator/issues/comments{/number} for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49hjq2a0chf_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 6 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.notifications_url is Url;The value  for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vey5aj2ofwip_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (1 and -838097);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iupwi2ldqlo7_getOrganizationRepositories;false;;;;
test_1h7r0bhtver1g_getOrganizationRepositories;true;return.contributors_url is Url;The value n)llWZSp for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyi9c0858kza_getOrganizationRepositories;true;return.notifications_url is Url;The value  for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhrp2ysm5lr7_getOrganizationRepositories;false;;;;
test_qxns4a695qw6_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value https://ap´,i.github.com/users/RedHatOfficial/orgs for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.issues_url is Url;The value TKkpiLQ9Kb for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.languages_url is Url;The value ht´*tps://api.github.com/repos/artsy/click/languages for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.compare_url is Url;The value @!\NY"xRL for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxi83yacetlt_getOrganizationRepositories;true;return.issue_comment_url is Url;The value http´s://api.github.com/repos/isa-group/phploc/issues/comments{/number} for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;false;;;;
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (3 and 4);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uv8n0db4qp2b_getOrganizationRepositories;false;;;;
test_rl5n8fk3q3p4_getOrganizationRepositories;false;;;;
test_1hbfxws6qmu5y_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (79142 and 166);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyou7bjrkrw6_getOrganizationRepositories;false;;;;
test_skq1u1ohkq44_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 18 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl037tv9fmg5_getOrganizationRepositories;false;;;;
test_qhtdz076cxup_getOrganizationRepositories;false;;;;
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.url is a substring of return.assignees_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Dp2-L03) to be a substring of return.assignees_url (https://api.github.com/reos/dp2-g56/Dp2-L03/assignees{/user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (IBM/SparkMultiuserBenchmark) to be a substring of return.ssh_url (git@github.com:IBM/Spark/MultiuserBenchmark.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibe9h72zk855_getOrganizationRepositories;false;;;;
test_urmv5dajqna9_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (431 and 430);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhtyxn4gb3hh_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/adobe/brackets-updates) to be a substring of return.archive_url (https://api.github.com/repos/adobe/bra´*ckets-updates/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.downloads_url is Url;The value _mh'E for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
