testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s50571yodcfo_getOrganizationRepositories;true;return.events_url is Url;The value  for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;true;return.releases_url is Url;The value https://api.gi*thub.com/repos/stripe/scalding/releases{/id} for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7znjvtxlkqd_getOrganizationRepositories;false;;;;
test_ubrdpo0yuzw9_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iupwi861f3aa_getOrganizationRepositories;false;;;;
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/guardian/100-years-of-war) to be a substring of return.languages_url (https://api.github.com/repos/gua´rdian/100-years-of-war/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbcd3yql2bli_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name ( *tPm~h) to be a substring of return.full_name (fairfield-programming/eaf-linter);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhgkf56imfch_getOrganizationRepositories;false;;;;
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hbg08wxea7vp_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 8 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.stargazers_url is Url;The value  for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (0 and -461740);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;true;return.languages_url is Url;The value M for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trtl9edraxww_getOrganizationRepositories;true;return.issues_url is Url;The value *1J\T for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz23lo2ztww_getOrganizationRepositories;false;;;;
test_qhvnic5u89x4_getOrganizationRepositories;false;;;;
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (mLit) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.owner.gists_url is Url;The value @azYwJc;^ for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmbq2orjzn5_getOrganizationRepositories;true;return.git_commits_url is Url;The value M7\LIb for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got ejemplo minus;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.teams_url is Url;The value 8j for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (0 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uvbedvsdchut_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/guardian/microserver) to be a substring of return.languages_url (https://api.github.com/repos/g´,uardian/microserver/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1b5w1ib57hz_getOrganizationRepositories;false;;;;
test_t49hjq2a0chf_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/Tech-Phantoms/1password-teams-open-source) to be a substring of return.trees_url (https://api.github.com/repos/TechPhantoms/1password-teams-open-source/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;false;;;;
test_vey5aj2ofwip_getOrganizationRepositories;true;return.stargazers_url is Url;The value httFs://api.github.com/repos/artsy/react-native-bootsplash/stargazers for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value ejemplo minus for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 5 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.stargazers_url is Url;The value  for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxns4a695qw6_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got EJEMPLO MAYUS;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.tags_url is Url;The value -f^HdF$. for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jym2ffr3sth3_getOrganizationRepositories;false;;;;
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.issue_events_url is Url;The value  for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxi83yacetlt_getOrganizationRepositories;true;return.comments_url is Url;The value  for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;true;return.url is a substring of return.labels_url;Expected value of return.url (https://api.github.com/repos/Shopify/active_utils) to be a substring of return.labels_url (https://api.gith/*ub.com/repos/Shopify/active_utils/labels{/name});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h85apeam2lph_getOrganizationRepositories;true;return.teams_url is Url;The value https://api/.github.com/repos/alibaba/tengine-website/teams for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibh21em55nar_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got X;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrutu8yx7ygi_getOrganizationRepositories;false;;;;
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value LO26CIXu9G for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 93CXvhf88y for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;false;;;;
test_skq1u1ohkq44_getOrganizationRepositories;false;;;;
test_rl037tv9fmg5_getOrganizationRepositories;false;;;;
test_qhtdz076cxup_getOrganizationRepositories;true;return.issues_url is Url;The value 5dH8 for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.deployments_url is Url;The value ejemplo minus for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.url is a substring of return.merges_url;Expected value of return.url (https://api.github.com/repos/IBM/ibm-cloud-functions-refarch-data-processing-cognitive) to be a substring of return.merges_url (https://api.github.com/repos/IBM/ibm-cloud-functions-refarch-data-Erocessing-cognitive/merges);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibe9h72zk855_getOrganizationRepositories;false;;;;
test_urmv5dajqna9_getOrganizationRepositories;true;return.keys_url is Url;The value O?Yqvyx"m for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhtyxn4gb3hh_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (adobe/brackets-updates) to be a substring of return.html_url (https://github.com/adobe/brackets-updaxes);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbg1f2722hx0_getOrganizationRepositories;false;;;;
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (3 and -146330);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skq1u3m4p5d2_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 10 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxqlrse0cjlf_getOrganizationRepositories;false;;;;
test_1iunnd95j4kdy_getOrganizationRepositories;false;;;;
test_t87dxdqmvtq0_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (T) to be a substring of return.full_name (godaddy/asherah);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uv8lwqe6m8fp_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uboonk58312o_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vevedbtgp06t_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_uvhgnayxepmd_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (6 and 5);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iesqz3t1ibzq_getOrganizationRepositories;false;;;;
test_s4mtc8yrmn1t_getOrganizationRepositories;false;;;;
test_1ji4fweqw26w4_getOrganizationRepositories;false;;;;
test_vf6fwqnrnpkm_getOrganizationRepositories;true;return.owner.html_url is Url;The value #LQ for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1x9tqov7x2q_getOrganizationRepositories;false;;;;
test_qhkli5kafuwn_getOrganizationRepositories;false;;;;
test_sl3ws1gq58vs_getOrganizationRepositories;true;return.downloads_url is Url;The value m for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
