testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_skstaj3bngae_getOrganizationRepositories;true;return.owner.events_url is Url;The value .\ for the variable return.owner.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wrigi3ep0x_getOrganizationRepositories;false;;;;
test_1ji7qg86wfcja_getOrganizationRepositories;false;;;;
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/didi/TrafficIndex) to be a substring of return.issues_url (https://api.github.com/repos/didi´/TrafficIndex/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrdnmpyerhb6_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1hvb1rs3mdz6q_getOrganizationRepositories;false;;;;
test_s18dbxkghu0m_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 10 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1txv457q3qd_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.subscriptions_url;Expected value of return.owner.url (https://api.github.com/users/RedHatOfficial) to be a substring of return.owner.subscriptions_url (https://api.github.cRom/users/RedHatOfficial/subscriptions);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb3juso2k568_getOrganizationRepositories;true;return.subscribers_url is Url;The value #<7 for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.issue_comment_url is Url;The value BJ|q4 for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4pkqh3yobxd_getOrganizationRepositories;false;;;;
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.releases_url is Url;The value 9> for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_too02ghd3prp_getOrganizationRepositories;true;return.teams_url is Url;The value o[eMc for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp33zezpph3_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.followers_url;Expected value of return.owner.url (https://api.github.com/users/IBM) to be a substring of return.owner.followers_url (https://api.github.com/users/*,IBM/followers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhsukd0w36lu_getOrganizationRepositories;false;;;;
test_trqt3pajlstt_getOrganizationRepositories;false;;;;
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value ejemplo minus for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.subscription_url is Url;The value EJEMPLO MAYUS for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/OSGeo/gdal_svn_mirror_backup) to be a substring of return.subscribers_url (https://api.github.com/repos/OSGeo/gdal_vn_mirror_backup/subscribers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_veverguvjkgx_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 7 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0e59poycs5_getOrganizationRepositories;false;;;;
test_1hbljt4p2681l_getOrganizationRepositories;true;return.comments_url is Url;The value ´https://api.github.com/repos/microsoft/MSLab/comments{/number} for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmvlv5qlzco_getOrganizationRepositories;true;return.statuses_url is Url;The value X for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;false;;;;
test_to2c6zl0zh2u_getOrganizationRepositories;false;;;;
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.archive_url is Url;The value fF6!Y{a'O for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k254eg866qeq_getOrganizationRepositories;false;;;;
test_rhdsn716evz5_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/orbitdb/awesome-orbitdb) to be a substring of return.events_url (https://ypi.github.com/repos/orbitdb/awesome-orbitdb/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf96fshzffhv_getOrganizationRepositories;false;;;;
test_1iev1luq8pusz_getOrganizationRepositories;true;return.stargazers_url is Url;The value https://api.g/,ithub.com/repos/docker/docker-bench-security/stargazers for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (RedHatOfficial/ose-pivproxy) to be a substring of return.url (https://api.github.com/repos/RedHatOffical/ose-pivproxy);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_sl67bttrblmh_getOrganizationRepositories;false;;;;
test_sl3fybbyooxh_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/isa-group) to be a substring of return.owner.following_url (https://api.github.com/users/is´*a-group/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u854oxof1w86_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value  for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgzak3917xd_getOrganizationRepositories;true;return.issue_comment_url is Url;The value hq3g5fBJMb for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubryr5wmm7ac_getOrganizationRepositories;false;;;;
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.notifications_url is Url;The value XW+V for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (mystyle) to be a substring of return.full_name (H);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s0uhoe91cje9_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (13 and 262487);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jidbk0pwd084_getOrganizationRepositories;false;;;;
test_1jet9lgi1umaq_getOrganizationRepositories;false;;;;
test_1hv2pa2wam721_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/adobe/css-pseudo-elements) to be a substring of return.events_url (https://api.github.com/repos/adobe/css-*,pseudo-elements/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;false;;;;
test_toogwax04up1_getOrganizationRepositories;true;return.archive_url is Url;The value b for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;true;return.tags_url is Url;The value https://api.github.co,m/repos/godaddy/asherah/tags for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbelpjxs9v8i_getOrganizationRepositories;false;;;;
test_vbq9jgmwtt0z_getOrganizationRepositories;true;return.url is a substring of return.milestones_url;Expected value of return.url (https://api.github.com/repos/proyecto26/reactnative-unity) to be a substring of return.milestones_url (https://api.gitihub.com/repos/proyecto26/reactnative-unity/milestones{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4p4r9nzig50_getOrganizationRepositories;true;return.owner.url is Url;The value ejemplo minus for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6nfjc6w0fk_getOrganizationRepositories;false;;;;
test_1hruujwdltdtg_getOrganizationRepositories;false;;;;
test_1hrgg6py5itde_getOrganizationRepositories;true;return.url is a substring of return.milestones_url;Expected value of return.url (https://api.github.com/repos/microsoft/FluidExamples) to be a substring of return.milestones_url (https://ap.github.com/repos/microsoft/FluidExamples/milestones{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryrbujw0fl_getOrganizationRepositories;true;return.owner.followers_url is Url;The value Vt @*%b81 for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82wv7jbp65e_getOrganizationRepositories;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/alibaba/acm-sdk-php) to be a substring of return.downloads_url (https://apki.github.com/repos/alibaba/acm-sdk-php/downloads);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s50571yodcfo_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (853697 and 123);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;true;return.tags_url is Url;The value ld7WjS9N39 for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.url is a substring of return.downloads_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/permissions-replication-0-7-javascript) to be a substring of return.downloads_url (https://api.github.com/repos/outerHeaven1984/permissions-replication-0-7-javascripit/downloads);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubrdpo0yuzw9_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 18 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iupwi861f3aa_getOrganizationRepositories;false;;;;
test_sl8ybntj3ho6_getOrganizationRepositories;true;return.git_refs_url is Url;The value tU.O for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbcd3yql2bli_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (fairfield-programming/learn) to be a substring of return.html_url (https://github.com/fairfie*ld-programming/learn);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhgkf56imfch_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1k22bgd7bth0j_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbg08wxea7vp_getOrganizationRepositories;true;return.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2022-04-02T23Q53:50Z for the variable return.updated_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got U;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7qwq8y6p1lx_getOrganizationRepositories;false;;;;
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pubdic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trtl9edraxww_getOrganizationRepositories;false;;;;
test_tnz23lo2ztww_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/cfpb/protractor-accessibility-plugin) to be a substring of return.tags_url (https://api.github.com/repos/cfpb/prot/ractor-accessibility-plugin/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhvnic5u89x4_getOrganizationRepositories;false;;;;
test_1ib0yhc60j0hi_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhenyvrkc4j_getOrganizationRepositories;false;;;;
test_urmbq2orjzn5_getOrganizationRepositories;false;;;;
test_1iv4b9a490ehu_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (21 and 20);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ib0ezspwjay8_getOrganizationRepositories;false;;;;
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;true;return.tags_url is Url;The value 3:/|JjQ^{ for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.blobs_url is Url;The value K,b;:# for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t49hjq2a0chf_getOrganizationRepositories;true;return.deployments_url is Url;The value EJEMPLO MAYUS for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trwbxzhb8e9h_getOrganizationRepositories;true;return.issue_comment_url is Url;The value  }Mj for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvjppx4k5ik1_getOrganizationRepositories;false;;;;
test_vey5aj2ofwip_getOrganizationRepositories;false;;;;
test_1iupwi2ldqlo7_getOrganizationRepositories;false;;;;
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;true;return.commits_url is Url;The value _om6C for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhrp2ysm5lr7_getOrganizationRepositories;false;;;;
test_qxns4a695qw6_getOrganizationRepositories;false;;;;
test_1ib8qbqfcnoth_getOrganizationRepositories;true;return.url is a substring of return.git_commits_url;Expected value of return.url (https://api.github.com/repos/adobe/aio-cli-health) to be a substring of return.git_commits_url (https://api.github.com/rpos/adobe/aio-cli-health/git/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.teams_url is Url;The value  for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.url is a substring of return.git_tags_url;Expected value of return.url (https://api.github.com/repos/cloudflare/bm) to be a substring of return.git_tags_url (https://api.github.Yom/repos/cloudflare/bm/git/tags{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxi83yacetlt_getOrganizationRepositories;true;return.tags_url is Url;The value ,0 for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;true;return.url is a substring of return.deployments_url;Expected value of return.url (https://api.github.com/repos/alibaba/fastjson) to be a substring of return.deployments_url (https://api.github.com/repos/alibaba´//fastjson/deployments);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibh21em55nar_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/github/mime-types) to be a substring of return.stargazers_url (https://api.github.com/repos/githu/*b/mime-types/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrutu8yx7ygi_getOrganizationRepositories;false;;;;
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/cfpb/jenkins-sqs-plugin) to be a substring of return.stargazers_url (https://api.giEthub.com/repos/cfpb/jenkins-sqs-plugin/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (80 and 79);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (foxHound2005/9-network-awesome-daikonexpress) to be a substring of return.git_url (Ru\i"!\);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skq1u1ohkq44_getOrganizationRepositories;false;;;;
test_rl037tv9fmg5_getOrganizationRepositories;true;return.owner.repos_url is Url;The value https://api.github.com*,/users/adobe/repos for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtdz076cxup_getOrganizationRepositories;false;;;;
test_vb6bjxgp7m7p_getOrganizationRepositories;false;;;;
test_qe9v6iptdcv6_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibe9h72zk855_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (r04) to be a substring of return.full_name (cfpb/collab-news);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmv5dajqna9_getOrganizationRepositories;false;;;;
test_rhtyxn4gb3hh_getOrganizationRepositories;false;;;;
test_1hbg1f2722hx0_getOrganizationRepositories;false;;;;
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -604301);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_skq1u3m4p5d2_getOrganizationRepositories;true;return.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2016-01-a1T08:02:11Z for the variable return.created_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_qxqlrse0cjlf_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (-328873 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iunnd95j4kdy_getOrganizationRepositories;false;;;;
test_t87dxdqmvtq0_getOrganizationRepositories;false;;;;
test_uv8lwqe6m8fp_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Or/ganization;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uboonk58312o_getOrganizationRepositories;true;return.pushed_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);The value 2022-0r-30T09:39:56Z for the variable return.pushed_at is not a valid timestamp (format: YYYYMMHHThhmmssmm);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
test_vevedbtgp06t_getOrganizationRepositories;false;;;;
test_uvhgnayxepmd_getOrganizationRepositories;true;return.git_refs_url is Url;The value  for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iesqz3t1ibzq_getOrganizationRepositories;true;return.owner.followers_url is Url;The value h´*ttps://api.github.com/users/cfpb/followers for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4mtc8yrmn1t_getOrganizationRepositories;true;return.owner.following_url is Url;The value ejemplo minus for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji4fweqw26w4_getOrganizationRepositories;true;return.deployments_url is Url;The value xGysHBCzwF for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf6fwqnrnpkm_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/OSGeo/grass-legacy) to be a substring of return.events_url (https://api.github.com/repos/OrGeo/grass-legacy/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
