testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_tru41okbkp4m_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (181 and 182);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u85nsny88caf_getOrganizationRepositories;false;;;;
test_trtl9edraxww_getOrganizationRepositories;true;return.subscribers_url is Url;The value qPq2gAy6uB for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz23lo2ztww_getOrganizationRepositories;true;return.git_tags_url is Url;The value htts://api.github.com/repos/cfpb/django-assets/git/tags{/sha} for the variable return.git_tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhvnic5u89x4_getOrganizationRepositories;true;return.owner.starred_url is Url;The value https:/api.github.com/users/codespecs/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.keys_url is Url;The value  for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/adobe/GLS3D) to be a substring of return.tags_url (https://api.github.com/r´/epos/adobe/GLS3D/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmbq2orjzn5_getOrganizationRepositories;true;return.owner.repos_url is Url;The value https://*api.github.com/users/uds-se/repos for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4b9a490ehu_getOrganizationRepositories;false;;;;
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.owner.starred_url is Url;The value AT7{ for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;true;return.releases_url is Url;The value 7 for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1b5w1ib57hz_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (7 and 8);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t49hjq2a0chf_getOrganizationRepositories;true;return.contents_url is Url;The value https//api.github.com/repos/Tech-Phantoms/1password-teams-open-source/contents/{+path} for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trwbxzhb8e9h_getOrganizationRepositories;true;return.commits_url is Url;The value 1jXqu for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvjppx4k5ik1_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vey5aj2ofwip_getOrganizationRepositories;false;;;;
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (7 and -889620);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7r0bhtver1g_getOrganizationRepositories;false;;;;
test_1iyi9c0858kza_getOrganizationRepositories;false;;;;
test_rhrp2ysm5lr7_getOrganizationRepositories;false;;;;
test_qxns4a695qw6_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got ejemplo minus;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ib8qbqfcnoth_getOrganizationRepositories;false;;;;
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (arytsy/stitch) to be a substring of return.html_url (https://github.com/artsy/stitch);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.owner.starred_url is Url;The value EJEMPLO MAYUS for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxi83yacetlt_getOrganizationRepositories;true;return.releases_url is Url;The value ^ for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpz7okyaxbt_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (ShopiJy/connect-googleapps) to be a substring of return.html_url (https://github.com/Shopify/connect-googleapps);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (ZV) to be a substring of return.license.url (https://api.github.com/licenses/mit);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrutu8yx7ygi_getOrganizationRepositories;true;return.contributors_url is Url;The value EJEMPLO MAYUS for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.archive_url is Url;The value 1 for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (24 and 25);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbfxws6qmu5y_getOrganizationRepositories;false;;;;
test_1jyou7bjrkrw6_getOrganizationRepositories;true;return.owner.url is Url;The value +< for the variable return.owner.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u1ohkq44_getOrganizationRepositories;false;;;;
test_rl037tv9fmg5_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value ejemplo minus for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhtdz076cxup_getOrganizationRepositories;true;return.contributors_url is Url;The value  for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value n`3< for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9v6iptdcv6_getOrganizationRepositories;false;;;;
test_1ibe9h72zk855_getOrganizationRepositories;false;;;;
test_urmv5dajqna9_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (stripe/sequins) to be a substring of return.ssh_url (org-856813@github.com:stripCe/sequins.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhtyxn4gb3hh_getOrganizationRepositories;true;return.keys_url is Url;The value EJEMPLO MAYUS for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbg1f2722hx0_getOrganizationRepositories;true;return.owner.starred_url is Url;The value http´s://api.github.com/users/github/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.forks_url is Url;The value .Y for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skq1u3m4p5d2_getOrganizationRepositories;true;return.labels_url is Url;The value d for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqlrse0cjlf_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iunnd95j4kdy_getOrganizationRepositories;false;;;;
test_t87dxdqmvtq0_getOrganizationRepositories;true;return.html_url is Url;The value 1 for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
