testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_r1a3uxze7msz_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/godaddy/mystiko) to be a substring of return.tags_url (https://api.github.com/repos/godaddy/*,mystiko/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/Shopify/unite-workshop-shopifyql) to be a substring of return.languages_url (https://api.gith´ub.com/repos/Shopify/unite-workshop-shopifyql/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (adobe/angle) to be a substring of return.url (https://api.github.com/repos/adobe*/angle);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k254eg866qeq_getOrganizationRepositories;false;;;;
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;true;return.downloads_url is Url;The value rs9NADe for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iev1luq8pusz_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (docker/opensource) to be a substring of return.ssh_url (ejemplo minus);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;true;return.url is Url;The value QME?>=L for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl67bttrblmh_getOrganizationRepositories;true;return.commits_url is Url;The value ejemplo minus for the variable return.commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl3fybbyooxh_getOrganizationRepositories;false;;;;
test_u854oxof1w86_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrgzak3917xd_getOrganizationRepositories;false;;;;
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.tags_url is Url;The value q for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.archive_url is Url;The value 4TJ for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;false;;;;
test_s0uhoe91cje9_getOrganizationRepositories;true;return.url is a substring of return.archive_url;Expected value of return.url (https://api.github.com/repos/adobe/aem-htl-repl) to be a substring of return.archive_url (https://Capi.github.com/repos/adobe/aem-htl-repl/{archive_format}{/ref});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jidbk0pwd084_getOrganizationRepositories;true;return.clone_url is Url;The value 5LBc\:eH_ for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.license.url is Url;The value \k for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv2pa2wam721_getOrganizationRepositories;true;return.url is a substring of return.events_url;Expected value of return.url (https://api.github.com/repos/adobe/balance-text) to be a substring of return.events_url (https://api.github.com/repos/adobe/balace-text/events);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxfh3ytj2jau_getOrganizationRepositories;false;;;;
test_1if0i15m4wbw8_getOrganizationRepositories;true;return.owner.type == "Organization";Expected one of [Organization], got Organiation;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toogwax04up1_getOrganizationRepositories;false;;;;
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.url is a substring of return.commits_url;Expected value of return.url (https://api.github.com/repos/dp2-g56/Dp2-L04) to be a substring of return.commits_url (https://api.github.com/repos/dp2-g56/Dp2-L0p4/commits{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbq9jgmwtt0z_getOrganizationRepositories;true;return.git_commits_url is Url;The value @sR: h,_v for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4p4r9nzig50_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got ,public;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe6nfjc6w0fk_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/zalando/PGObserver) to be a substring of return.git_refs_url (https://api.githu/b.com/repos/zalando/PGObserver/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hruujwdltdtg_getOrganizationRepositories;true;return.url is Url;The value = for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgg6py5itde_getOrganizationRepositories;true;return.owner.html_url is a substring of return.html_url;Expected value of return.owner.html_url (https://github.com/microsof/t) to be a substring of return.html_url (https://github.com/microsoft/lisa);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ubryrbujw0fl_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (9 and 8);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u82wv7jbp65e_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value G$0^x for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s50571yodcfo_getOrganizationRepositories;true;return.owner.following_url is Url;The value 7 for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tonzag88ow9w_getOrganizationRepositories;false;;;;
test_r1ic2clq3036_getOrganizationRepositories;false;;;;
test_u7znjvtxlkqd_getOrganizationRepositories;true;return.trees_url is Url;The value https://ap,i.github.com/repos/outerHeaven1984/personal-fork-awesome/git/trees{/sha} for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubrdpo0yuzw9_getOrganizationRepositories;true;return.merges_url is Url;The value httpsW//api.github.com/repos/bandOfTheHawk1997/search-for-python-template/merges for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi861f3aa_getOrganizationRepositories;true;return.merges_url is Url;The value QInV@[ for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl8ybntj3ho6_getOrganizationRepositories;false;;;;
test_vbcd3yql2bli_getOrganizationRepositories;false;;;;
test_rhgkf56imfch_getOrganizationRepositories;false;;;;
test_1k22bgd7bth0j_getOrganizationRepositories;true;return.comments_url is Url;The value  for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbg08wxea7vp_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/fairfield-programming/kasparov) to be a substring of return.tags_url (https://api.github.com/repos/fairfield-p*,rogramming/kasparov/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrs35xqj1u0k_getOrganizationRepositories;true;return.git_tags_url is Url;The value ejemplo minus for the variable return.git_tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7qwq8y6p1lx_getOrganizationRepositories;true;return.license.key is a substring of return.license.url;Expected value of return.license.key (bW6) to be a substring of return.license.url (https://api.github.com/licenses/epl-2.0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_tru41okbkp4m_getOrganizationRepositories;false;;;;
test_u85nsny88caf_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (brubeck) to be a substring of return.full_name (1<N`^C[n);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_trtl9edraxww_getOrganizationRepositories;true;return.contributors_url is Url;The value ejemplo minus for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnz23lo2ztww_getOrganizationRepositories;true;return.url is a substring of return.branches_url;Expected value of return.url (https://api.github.com/repos/cfpb/scrum-randomize) to be a substring of return.branches_url (https://api.github.com/repos´//cfpb/scrum-randomize/branches{/branch});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhvnic5u89x4_getOrganizationRepositories;true;return.assignees_url is Url;The value <$S<c< for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0yhc60j0hi_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vbhenyvrkc4j_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (brackets-edge-*web-fonts) to be a substring of return.full_name (adobe/brackets-edge-web-fonts);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmbq2orjzn5_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv4b9a490ehu_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 17 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0ezspwjay8_getOrganizationRepositories;true;return.issues_url is Url;The value *s@ for the variable return.issues_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibjvas5iu4bq_getOrganizationRepositories;false;;;;
test_uvbedvsdchut_getOrganizationRepositories;false;;;;
test_s1b5w1ib57hz_getOrganizationRepositories;false;;;;
test_t49hjq2a0chf_getOrganizationRepositories;true;return.comments_url is Url;The value 6rNdutAzKy for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trwbxzhb8e9h_getOrganizationRepositories;false;;;;
test_uvjppx4k5ik1_getOrganizationRepositories;false;;;;
test_vey5aj2ofwip_getOrganizationRepositories;true;return.keys_url is Url;The value htt´,ps://api.github.com/repos/artsy/address_helper/keys{/key_id} for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupwi2ldqlo7_getOrganizationRepositories;true;return.forks_url is Url;The value https://api.gi´,thub.com/repos/cfpb/cf-typography/forks for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7r0bhtver1g_getOrganizationRepositories;true;return.tags_url is Url;The value ht´,tps://api.github.com/repos/guardian/content-api-scala-client/tags for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyi9c0858kza_getOrganizationRepositories;false;;;;
test_rhrp2ysm5lr7_getOrganizationRepositories;true;return.owner.repos_url is Url;The value 2 for the variable return.owner.repos_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxns4a695qw6_getOrganizationRepositories;false;;;;
test_1ib8qbqfcnoth_getOrganizationRepositories;false;;;;
test_1jym2ffr3sth3_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/artsy/kaws) to be a substring of return.languages_url (https://api.github.com/repos/arxsy/kaws/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyq1hqke2dyr_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value A for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxi83yacetlt_getOrganizationRepositories;true;return.url is a substring of return.tags_url;Expected value of return.url (https://api.github.com/repos/isa-group/offline-directline) to be a substring of return.tags_url (https://api.github.com/repos/isa-group/offline-direcJtline/tags);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qdpz7okyaxbt_getOrganizationRepositories;false;;;;
test_1h85apeam2lph_getOrganizationRepositories;false;;;;
test_1ibh21em55nar_getOrganizationRepositories;false;;;;
test_1hrutu8yx7ygi_getOrganizationRepositories;false;;;;
test_uv8n0db4qp2b_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value g& for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rl5n8fk3q3p4_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (141 and 142);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbfxws6qmu5y_getOrganizationRepositories;true;return.compare_url is Url;The value KJ]ct for the variable return.compare_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyou7bjrkrw6_getOrganizationRepositories;false;;;;
test_skq1u1ohkq44_getOrganizationRepositories;true;return.url is a substring of return.labels_url;Expected value of return.url (https://api.github.com/repos/newrelic/nr1-kentik-network-monitoring) to be a substring of return.labels_url (https://api.github.com/repos/new/*relic/nr1-kentik-network-monitoring/labels{/name});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl037tv9fmg5_getOrganizationRepositories;false;;;;
test_qhtdz076cxup_getOrganizationRepositories;true;return.url is a substring of return.subscription_url;Expected value of return.url (https://api.github.com/repos/Yelp/yelp-api) to be a substring of return.subscription_url (https://api.github.com/repos/Yelp/yel,p-api/subscription);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vb6bjxgp7m7p_getOrganizationRepositories;true;return.url is Url;The value ht´tps://api.github.com/repos/dp2-g56/Dp2-L03 for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe9v6iptdcv6_getOrganizationRepositories;true;return.trees_url is Url;The value EJEMPLO MAYUS for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ibe9h72zk855_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -866145;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_urmv5dajqna9_getOrganizationRepositories;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/stripe/elements-examples) to be a substring of return.issues_url (https://api.github.com/repos/stripe/elements-examJles/issues{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhtyxn4gb3hh_getOrganizationRepositories;false;;;;
test_1hbg1f2722hx0_getOrganizationRepositories;false;;;;
test_1k1r7kk5wlxes_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (dp2-g56/Dp2-L02) to be a substring of return.ssh_url (kCKTL4^Dl);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skq1u3m4p5d2_getOrganizationRepositories;false;;;;
test_qxqlrse0cjlf_getOrganizationRepositories;false;;;;
test_1iunnd95j4kdy_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 9 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t87dxdqmvtq0_getOrganizationRepositories;false;;;;
