testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qxoatuz03zub_search;true;return.imdbRating is Numeric;The value N/ for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t8cep704s2ua_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib0dtxbch9o4_search;false;;;;
test_1jefhftew7tk2_search;false;;;;
test_1jy5gvrc2m8mw_search;false;;;;
test_skyesmje5e7r_search;false;;;;
test_s18ehyvq6ibd_search;false;;;;
test_qe3szooqr0vl_search;false;;;;
test_1hv89j08ctfzs_search;false;;;;
test_s15l8tlsddm9_search;false;;;;
test_s5054f7977tv_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Q}GJ"\Z];main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jydacmi4gk6r_search;false;;;;
test_sl8xmi6wccag_search;false;;;;
test_uv5wgxnp7yut_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhrp5p2kdesx_search;true;return.Metascore is Numeric;The value N//A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf0wd1df2zhv_search;false;;;;
test_urrye3kv3dk6_search;false;;;;
test_vb944b93pc8p_search;false;;;;
test_1jyd8bopksuw4_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Dataqbase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4vnobup983a_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0xtejo5jo0z_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got episodO;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxtd5rgkvj3a_search;true;return.Metascore is Numeric;The value NZ/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz5lo139zjs_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4q6j7mpbjnb_search;false;;;;
test_uvjpbseiki1u_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt12193804, but got tt12193c04 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxob7q5vmmw2_search;false;;;;
test_urguwktt62pe_search;false;;;;
test_trquqei2s660_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv5wh37j25b5_search;true;return.Episode is Numeric;The value *,4 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k22aqprr2w6b_search;false;;;;
test_rh7tiospq1bs_search;true;return.Episode is Numeric;The value utXDY0tH6X for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbhdvevlro83_search;false;;;;
test_uvbfms4u2esm_search;true;return.Metascore is Numeric;The value ,N/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vevdwkfvnntu_search;true;return.Metascore is Numeric;The value FRx=l)jF for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxqlrkie9mpk_search;false;;;;
test_1iv9cer0ldruc_search;false;;;;
test_t81d5kah6gj4_search;false;;;;
test_qxzemvpscti9_search;false;;;;
test_t81urqtx7pdh_search;true;return.imdbVotes is Numeric;The value ´/12,806 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhr5lf0j4aqq_search;false;;;;
test_qhl2nagarckk_search;false;;;;
test_ubu8zu59jacy_search;false;;;;
test_tofo1jfb917l_search;true;return.Season is Numeric;The value f for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iv1jsod92eyg_search;false;;;;
test_rl2dj6c58rax_search;false;;;;
test_u8ap0twol201_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0110912, but got Ft0110912 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hr8mshhyqiif_search;false;;;;
test_t4a097ac97j9_search;false;;;;
test_urjknod5j77d_search;false;;;;
test_1hrubg262l10i_search;false;;;;
test_1iaxm23uhkj7b_search;true;return.Poster is Url;The value https://m.medi´*a-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbkpx0b4y9fd_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4142526, but got tt4*,142526 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qe6luzho2f6q_search;false;;;;
test_1jyg380yibdcx_search;false;;;;
test_trz4to4k1u7o_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0079501, but got tt0079,501 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jydrvysq72w4_search;false;;;;
test_1jxzd2g0etcgx_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rotte Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe9vn6ixnlmb_search;true;return.Season is Numeric;The value B)iSv_8&Z for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ieq020ud1v04_search;false;;;;
test_t4csc9yw9pwk_search;false;;;;
test_vb6csxe4osad_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdyaxasfkzlf_search;false;;;;
test_1ji1o4im0qov5_search;false;;;;
test_1hrucmbg27q75_search;true;return.Response == "True";Expected one of [True], got TruK;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts572uo2v6sz_search;false;;;;
test_sonec2fld16d_search;false;;;;
test_1jxzdizxeyrmq_search;false;;;;
test_ubomblexq4ad_search;true;return.Episode is Numeric;The value /*2 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iv9bph3oxkc7_search;true;return.imdbRating is Numeric;The value EJEMPLO MAYUS for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jxzf32rea5ba_search;false;;;;
test_qhvmnp6ome76_search;false;;;;
test_sksa76n27589_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacitic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrm232ev1hlw_search;false;;;;
test_1ibjvaw4z1lbq_search;false;;;;
test_1hrm1on5kwaic_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 89%l;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl0n0c6oq14k_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iynahso6ic86_search;false;;;;
test_sl9hvzj7xa2e_search;false;;;;
test_qy4fh66p7ak7_search;true;return.imdbRating is Numeric;The value 6.N8 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdvhznupftr9_search;false;;;;
test_toixnxoefrjm_search;true;return.imdbRating is Numeric;The value N´//A for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyna6aawrqd2_search;false;;;;
test_1h7ioj87dtx7p_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tocv1359i3q9_search;false;;;;
test_u8dhyum8p4rn_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s13bpqtyu06e_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got /*movie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vevw842vfygm_search;false;;;;
test_socbmgdf5t2c_search;true;return.Response == "True";Expected one of [True], got ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb41ee49cchj_search;false;;;;
test_ubu69c4ksfn6_search;false;;;;
test_qxtcg7yshduu_search;false;;;;
test_1jidabohe21iv_search;false;;;;
test_t4yhdzr914rq_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuw08qtygl7l_search;false;;;;
test_1h7ldypslqp82_search;false;;;;
test_r1alefu1quld_search;false;;;;
test_1ji1pd513xvsh_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9dpnk4zcxd_search;true;return.imdbRating is Numeric;The value N´//A for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl0n02c33sjb_search;true;return.imdbVotes is Numeric;The value x"aG4 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rl7vworopzjp_search;true;return.Metascore is Numeric;The value iNcetP1iaH for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdy9d8bl4rqb_search;false;;;;
test_qxw47vks8jfq_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h82jpuwjapus_search;false;;;;
test_qxyvlqlseeli_search;false;;;;
test_skq2ouj0tzcm_search;false;;;;
test_toigiikh8jzm_search;false;;;;
test_1iv1jeviib49y_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt16492678, but got tt46492678 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxyxhfdsjs6e_search;true;return.Season is Numeric;The value u1pTjjh6za for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sobsx8zcx0dv_search;true;return.Episode is Numeric;The value ´*N/A for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyc8k557hj6u_search;false;;;;
test_t4yikgidoldg_search;false;;;;
test_ubu5y41e1e7q_search;false;;;;
test_uvjomeunh1df_search;false;;;;
test_t81uat3pftcx_search;false;;;;
test_uvgyed9pra75_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got b\/!r;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ursfxjghw2eu_search;false;;;;
test_t4cc1vmgnoe1_search;false;;;;
test_1jyisns2rybeb_search;false;;;;
test_uvk6xqoip17o_search;false;;;;
test_1k1r60dcin0iq_search;false;;;;
test_1jefga7t9xq9j_search;false;;;;
test_urxhk1m8e34x_search;false;;;;
test_1hrmjov37gsag_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tnz23btjczzr_search;false;;;;
test_1jew0yvfxk7l1_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeiqtrf0gn6r_search;false;;;;
test_1iv7293ddn38y_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internetj Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxr43gs3w19g_search;false;;;;
test_t4teoe25qt7l_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 5;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbghh2bhwfg1_search;false;;;;
test_t8a4grfl5gs3_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got mo/,vie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1akjqx0nfht_search;false;;;;
test_s1b4eg72jlti_search;true;return.Season is Numeric;The value *1 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qy1pbrzmerli_search;true;return.Response == "True";Expected one of [True], got TruZ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toa5zd3unofa_search;false;;;;
test_sl9fv9m0s2lt_search;true;return.Response == "True";Expected one of [True], got KlvUuMakeK;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7ohnhpu3rs6_search;false;;;;
test_1k1x8qe04er1i_search;false;;;;
test_1iukdnxzvn585_search;false;;;;
test_rhgl7f9l2fch_search;false;;;;
test_1iv3sjkz6o57n_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhtxr9zs408i_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Me/,tacritic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7x1c0a3fcqh_search;true;return.imdbRating is Numeric;The value ´,9.0 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl66k9fdyxcx_search;false;;;;
test_to7b5l9y6at5_search;false;;;;
test_uvbwbqmkbh2t_search;false;;;;
test_rhgl7dabn6lv_search;false;;;;
test_us07p4pdxaux_search;true;return.Response == "True";Expected one of [True], got Tr´,ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iunpdx3z1cfs_search;false;;;;
test_s12ru0ch39rp_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1027450, but got [:\ynV0se instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1r9lhz1wcpv_search;true;return.Response == "True";Expected one of [True], got kSzVkx78BG;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tonzojb6sdh5_search;true;return.Response == "True";Expected one of [True], got TrMue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urjk9jojkab5_search;false;;;;
test_qhibcc9p30is_search;false;;;;
test_1iyez5vavv2w4_search;false;;;;
test_uv6crr36jskj_search;true;return.totalSeasons is Numeric;The value /*5 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1bnfn9baaue_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2cr83psjli_search;false;;;;
test_urxxufmyshfb_search;false;;;;
test_t4cbl7tof7ty_search;false;;;;
test_vbf5nyptjsc1_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rkzm5dn9c9pw_search;false;;;;
test_t4f2z8gwdg83_search;false;;;;
test_1ibhkcr59rmg1_search;false;;;;
test_rl2ttoc1sb4x_search;false;;;;
test_1iuyaxwl30u9l_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4120542, but got tt412*,0542 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7rtpdd8m739_search;false;;;;
test_u8aqks1554yp_search;false;;;;
test_rhgkff0sb41f_search;false;;;;
test_vbbx2aexllix_search;false;;;;
test_1jyg0hxh635md_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ien6n5zo6reb_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
