testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_skvm5ti1i987_search;false;;;;
test_1hbd6zpa8ahk6_search;false;;;;
test_1iyi9q1bi1t89_search;false;;;;
test_1h85ap6c9mtlt_search;false;;;;
test_uvbx3ov60gfr_search;true;return.Episode is Numeric;The value 1´9 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbaf5em1irzp_search;false;;;;
test_1ib0h9d1zls1d_search;false;;;;
test_s0uj8uibchuu_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got h(]}I+&-K;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jydbipw2pt9i_search;false;;;;
test_qec48xcerv3o_search;false;;;;
