testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1k1ugym5kx3cl_search;true;return.Episode is Numeric;The value ´/17 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe117qw7za76_search;false;;;;
test_1k251a1h4frkx_search;true;return.Poster is Url;The value @\r{m`t for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxiqvup0vygp_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got seriex;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7gd4ovij0bm_search;false;;;;
test_to4izkfl7lf5_search;false;;;;
test_urmv7oh9sojd_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ;xbTlQ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7ioiyopu69d_search;true;return.Response == "True";Expected one of [True], got 4;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7wga4knsbxd_search;true;return.imdbVotes is Numeric;The value 1,774,12*,8 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubmdbnl2dbhf_search;false;;;;
test_1jy87jz0i06le_search;true;return.Metascore is Numeric;The value i&3za7<mh for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tonzcx0ynjvo_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet´, Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r81hg2vp0j_search;false;;;;
test_vbce79rybs55_search;false;;;;
test_1if11wxogggfq_search;false;;;;
test_1k22bwt3jf1v7_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got A?ftLe<=;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1ivjw0g669j_search;false;;;;
test_vf0xgfnne4py_search;false;;;;
test_t4yy83p9y7ud_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt12193804, but got kjK30nG7zV instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iv9d6qxser8j_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh4y8d19a7u9_search;false;;;;
test_s4xg2fcckoro_search;false;;;;
test_to4mi0n7svom_search;true;return.totalSeasons is Numeric;The value g2 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jicrm0zpkh80_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt3984176, but got tt398417V instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ibebd5dpri2a_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skvm5ti1i987_search;false;;;;
test_1hbd6zpa8ahk6_search;true;return.imdbVotes is Numeric;The value }*-[X for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyi9q1bi1t89_search;false;;;;
test_1h85ap6c9mtlt_search;false;;;;
test_uvbx3ov60gfr_search;false;;;;
test_1hbaf5em1irzp_search;false;;;;
test_1ib0h9d1zls1d_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got epiTsode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0uj8uibchuu_search;false;;;;
test_1jydbipw2pt9i_search;false;;;;
test_qec48xcerv3o_search;false;;;;
