testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sok6kx67crj5_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 8=0/^C4;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4xxojv1uijq_search;false;;;;
test_urmbnjz05eg5_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sof49baz2vdu_search;true;return.Metascore is Numeric;The value N*/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbis3ld4wqqt_search;false;;;;
test_qxtvjpy1ye5w_search;true;return.imdbVotes is Numeric;The value vRr for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iemn5w44dut5_search;false;;;;
test_qeevmiirr1o8_search;false;;;;
test_urpnba763lth_search;false;;;;
test_r1l460mb6lo6_search;true;return.imdbRating is Numeric;The value ]j05 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hv8rued6qkhc_search;true;return.Response == "True";Expected one of [True], got Eq\;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u85pcorf45yr_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt5668400, but got tt56684g00 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jyjannukfrl0_search;false;;;;
test_1iyi83m1ns27p_search;false;;;;
test_1jeaec4kvgm79_search;true;return.Episode is Numeric;The value /,8 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7wi8gcn4k0z_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7o6irglqbeh_search;false;;;;
test_qhq3hupbocwz_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Databas1;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeqhvziqzo6u_search;false;;;;
test_1iupydsxfm88i_search;false;;;;
test_1k1uifzwspizo_search;false;;;;
test_qxoatuz03zub_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cep704s2ua_search;false;;;;
test_1ib0dtxbch9o4_search;false;;;;
test_1jefhftew7tk2_search;false;;;;
test_1jy5gvrc2m8mw_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacr´,itic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skyesmje5e7r_search;false;;;;
test_s18ehyvq6ibd_search;false;;;;
test_qe3szooqr0vl_search;true;return.Response == "True";Expected one of [True], got TFue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hv89j08ctfzs_search;false;;;;
test_s15l8tlsddm9_search;false;;;;
test_s5054f7977tv_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 8 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jydacmi4gk6r_search;false;;;;
test_sl8xmi6wccag_search;true;return.totalSeasons is Numeric;The value 4xxIZ6A4I1 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uv5wgxnp7yut_search;false;;;;
test_rhrp5p2kdesx_search;false;;;;
test_vf0wd1df2zhv_search;false;;;;
test_urrye3kv3dk6_search;true;return.Response == "True";Expected one of [True], got /,True;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb944b93pc8p_search;false;;;;
test_1jyd8bopksuw4_search;false;;;;
test_t4vnobup983a_search;false;;;;
test_s0xtejo5jo0z_search;true;return.Episode is Numeric;The value OY2PKVc2GW for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxtd5rgkvj3a_search;false;;;;
test_trz5lo139zjs_search;false;;;;
test_t4q6j7mpbjnb_search;false;;;;
test_uvjpbseiki1u_search;false;;;;
test_qxob7q5vmmw2_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urguwktt62pe_search;false;;;;
test_trquqei2s660_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uv5wh37j25b5_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got GGDzA6FJ7j;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k22aqprr2w6b_search;false;;;;
test_rh7tiospq1bs_search;false;;;;
test_vbhdvevlro83_search;false;;;;
test_uvbfms4u2esm_search;false;;;;
test_vevdwkfvnntu_search;false;;;;
test_qxqlrkie9mpk_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv9cer0ldruc_search;false;;;;
test_t81d5kah6gj4_search;false;;;;
test_qxzemvpscti9_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt4120542, but got >vp~'tJj+ instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t81urqtx7pdh_search;false;;;;
test_rhr5lf0j4aqq_search;true;return.imdbVotes is Numeric;The value ejemplo minus for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qhl2nagarckk_search;false;;;;
test_ubu8zu59jacy_search;false;;;;
test_tofo1jfb917l_search;false;;;;
test_1iv1jsod92eyg_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl2dj6c58rax_search;false;;;;
test_u8ap0twol201_search;false;;;;
test_1hr8mshhyqiif_search;false;;;;
test_t4a097ac97j9_search;true;return.Poster is Url;The value ,8PR@3X for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urjknod5j77d_search;false;;;;
test_1hrubg262l10i_search;false;;;;
test_1iaxm23uhkj7b_search;false;;;;
test_vbkpx0b4y9fd_search;false;;;;
test_qe6luzho2f6q_search;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyg380yibdcx_search;true;return.imdbRating is Numeric;The value ]-pD3|W for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz4to4k1u7o_search;false;;;;
test_1jydrvysq72w4_search;false;;;;
test_1jxzd2g0etcgx_search;false;;;;
test_qe9vn6ixnlmb_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ieq020ud1v04_search;false;;;;
test_t4csc9yw9pwk_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0816692, but got tt081692 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vb6csxe4osad_search;false;;;;
test_qdyaxasfkzlf_search;false;;;;
test_1ji1o4im0qov5_search;false;;;;
test_1hrucmbg27q75_search;true;return.Response == "True";Expected one of [True], got 0bmTuGyayt;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts572uo2v6sz_search;true;return.Response == "True";Expected one of [True], got TAue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sonec2fld16d_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ,oT.,F4=E;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jxzdizxeyrmq_search;false;;;;
test_ubomblexq4ad_search;false;;;;
test_1iv9bph3oxkc7_search;true;return.Metascore is Numeric;The value ´/49 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jxzf32rea5ba_search;false;;;;
test_qhvmnp6ome76_search;false;;;;
test_sksa76n27589_search;false;;;;
test_1hrm232ev1hlw_search;false;;;;
test_1ibjvaw4z1lbq_search;false;;;;
test_1hrm1on5kwaic_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got akgsFjnsAF;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl0n0c6oq14k_search;false;;;;
test_1iynahso6ic86_search;false;;;;
test_sl9hvzj7xa2e_search;false;;;;
test_qy4fh66p7ak7_search;true;return.imdbVotes is Numeric;The value 2N06,672 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdvhznupftr9_search;false;;;;
test_toixnxoefrjm_search;false;;;;
test_1iyna6aawrqd2_search;false;;;;
test_1h7ioj87dtx7p_search;false;;;;
test_tocv1359i3q9_search;false;;;;
test_u8dhyum8p4rn_search;false;;;;
test_s13bpqtyu06e_search;false;;;;
test_vevw842vfygm_search;false;;;;
test_socbmgdf5t2c_search;false;;;;
test_vb41ee49cchj_search;false;;;;
test_ubu69c4ksfn6_search;false;;;;
test_qxtcg7yshduu_search;false;;;;
test_1jidabohe21iv_search;false;;;;
test_t4yhdzr914rq_search;false;;;;
test_1iuw08qtygl7l_search;true;return.Metascore is Numeric;The value w for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7ldypslqp82_search;true;return.imdbRating is Numeric;The value EKxh6NGRb6 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1alefu1quld_search;true;return.Metascore is Numeric;The value N/ for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ji1pd513xvsh_search;false;;;;
test_qe9dpnk4zcxd_search;false;;;;
test_sl0n02c33sjb_search;false;;;;
test_rl7vworopzjp_search;false;;;;
test_qdy9d8bl4rqb_search;false;;;;
test_qxw47vks8jfq_search;false;;;;
test_1h82jpuwjapus_search;false;;;;
test_qxyvlqlseeli_search;false;;;;
test_skq2ouj0tzcm_search;false;;;;
test_toigiikh8jzm_search;false;;;;
test_1iv1jeviib49y_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxyxhfdsjs6e_search;false;;;;
test_sobsx8zcx0dv_search;false;;;;
test_1iyc8k557hj6u_search;false;;;;
test_t4yikgidoldg_search;false;;;;
test_ubu5y41e1e7q_search;false;;;;
test_uvjomeunh1df_search;true;return.Poster is Url;The value T for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t81uat3pftcx_search;true;return.Metascore is Numeric;The value ]fc_ for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvgyed9pra75_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ursfxjghw2eu_search;false;;;;
test_t4cc1vmgnoe1_search;false;;;;
test_1jyisns2rybeb_search;true;return.imdbRating is Numeric;The value NA for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvk6xqoip17o_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Khi;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r60dcin0iq_search;false;;;;
test_1jefga7t9xq9j_search;true;return.Metascore is Numeric;The value N//,A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urxhk1m8e34x_search;false;;;;
test_1hrmjov37gsag_search;false;;;;
test_tnz23btjczzr_search;false;;;;
test_1jew0yvfxk7l1_search;false;;;;
test_1jeiqtrf0gn6r_search;false;;;;
test_1iv7293ddn38y_search;true;return.imdbVotes is Numeric;The value 155,71 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxr43gs3w19g_search;false;;;;
test_t4teoe25qt7l_search;false;;;;
test_1hbghh2bhwfg1_search;false;;;;
test_t8a4grfl5gs3_search;false;;;;
test_r1akjqx0nfht_search;true;return.imdbRating is Numeric;The value 78dHT2ZhKG for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1b4eg72jlti_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11198336, but got tt1´1198336 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qy1pbrzmerli_search;false;;;;
test_toa5zd3unofa_search;false;;;;
test_sl9fv9m0s2lt_search;false;;;;
test_u7ohnhpu3rs6_search;false;;;;
test_1k1x8qe04er1i_search;true;return.Poster is Url;The value u-+/c. for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iukdnxzvn585_search;false;;;;
test_rhgl7f9l2fch_search;false;;;;
test_1iv3sjkz6o57n_search;false;;;;
test_rhtxr9zs408i_search;false;;;;
test_1h7x1c0a3fcqh_search;false;;;;
test_sl66k9fdyxcx_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got &8MLCfLn|;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to7b5l9y6at5_search;false;;;;
test_uvbwbqmkbh2t_search;true;return.Episode is Numeric;The value H for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhgl7dabn6lv_search;false;;;;
test_us07p4pdxaux_search;false;;;;
test_1iunpdx3z1cfs_search;true;return.imdbRating is Numeric;The value J for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s12ru0ch39rp_search;false;;;;
test_1k1r9lhz1wcpv_search;true;return.imdbRating is Numeric;The value x for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tonzojb6sdh5_search;false;;;;
test_urjk9jojkab5_search;true;return.totalSeasons is Numeric;The value EJEMPLO MAYUS for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qhibcc9p30is_search;false;;;;
test_1iyez5vavv2w4_search;false;;;;
test_uv6crr36jskj_search;false;;;;
test_s1bnfn9baaue_search;false;;;;
test_rl2cr83psjli_search;false;;;;
test_urxxufmyshfb_search;false;;;;
test_t4cbl7tof7ty_search;false;;;;
test_vbf5nyptjsc1_search;false;;;;
test_rkzm5dn9c9pw_search;false;;;;
test_t4f2z8gwdg83_search;true;return.Response == "True";Expected one of [True], got S;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibhkcr59rmg1_search;false;;;;
test_rl2ttoc1sb4x_search;false;;;;
test_1iuyaxwl30u9l_search;false;;;;
test_u7rtpdd8m739_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 8 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8aqks1554yp_search;false;;;;
test_rhgkff0sb41f_search;false;;;;
test_vbbx2aexllix_search;true;return.Episode is Numeric;The value hN/A for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyg0hxh635md_search;false;;;;
test_1ien6n5zo6reb_search;false;;;;
test_1iv4a0frlhwl2_search;false;;;;
test_vbq9jebmc75h_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 1 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7z8u2jhcin5_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Da´*tabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7toyyifnlut_search;false;;;;
test_t4vpavgz95bo_search;false;;;;
test_1jer25os103zk_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacriti4c;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jett5cg1rewk_search;false;;;;
test_1hv8r553n8rw8_search;true;return.Season is Numeric;The value \i for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tolpfrjz6p86_search;false;;;;
test_1jxzwy4khme02_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy280zj5xanl_search;false;;;;
test_1iuyqj4w69zz8_search;false;;;;
test_skyepzfrcvvl_search;false;;;;
test_1h82jbbowsgh0_search;true;return.imdbRating is Numeric;The value 8.I5 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jxzf0a47x5pw_search;true;return.Metascore is Numeric;The value /*81 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trzmql1b15x5_search;false;;;;
test_s1bnffeapwz5_search;true;return.imdbRating is Numeric;The value *8.5 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k1r7ki5j8l0h_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhvmq9xokyua_search;true;return.imdbVotes is Numeric;The value 1,´/683,301 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ji9zigx6w09t_search;false;;;;
test_vbmy7oixj6et_search;false;;;;
test_qdst0cmz7ho8_search;false;;;;
test_somxl10ebm0p_search;false;;;;
test_1hrj7n9byycz4_search;true;return.Response == "True";Expected one of [True], got !"X2P;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl2v2ol6piyf_search;false;;;;
test_u8b7srx4w46q_search;false;;;;
test_1iev17jfau0c1_search;false;;;;
test_trz6rjfn4h13_search;false;;;;
test_vf9qs37iwkza_search;false;;;;
test_to4m16iutqnr_search;false;;;;
test_qxoar0e02c6w_search;false;;;;
test_1k1r97l5cvpkm_search;false;;;;
test_s50ntsgx5wti_search;false;;;;
test_1k1wsopr7b52a_search;false;;;;
test_s4rth9ggid6a_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got V]r:;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy2nxu83jqk7_search;true;return.imdbRating is Numeric;The value ` for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iupxa6eoycm9_search;false;;;;
test_qxir7km9n4o2_search;false;;;;
test_1iyfgbfzr0enm_search;false;;;;
test_qxns1r3et3l1_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uve4akmixs8n_search;true;return.Episode is Numeric;The value /2 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf6hgpjn7asj_search;false;;;;
test_1jed5nazsxfzn_search;false;;;;
test_somx6nphn9rn_search;false;;;;
test_1iepiimmdzh2t_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ´movie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1a1ipqhclrp_search;false;;;;
test_1iephchasl9a0_search;true;return.Episode is Numeric;The value dfdN!6W+ for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrj7kwuyhyr8_search;false;;;;
test_1hrgfhiatjxgy_search;true;return.imdbVotes is Numeric;The value 1,21,626 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
