testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qy4fh66p7ak7_search;true;return.Metascore is Numeric;The value CgMYJr3lGX for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qdvhznupftr9_search;false;;;;
test_toixnxoefrjm_search;false;;;;
test_1iyna6aawrqd2_search;false;;;;
test_1h7ioj87dtx7p_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet MovieDatabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tocv1359i3q9_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8dhyum8p4rn_search;false;;;;
test_s13bpqtyu06e_search;false;;;;
test_vevw842vfygm_search;false;;;;
test_socbmgdf5t2c_search;true;return.Poster is Url;The value u95Qf for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb41ee49cchj_search;false;;;;
test_ubu69c4ksfn6_search;false;;;;
test_qxtcg7yshduu_search;false;;;;
test_1jidabohe21iv_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 3 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4yhdzr914rq_search;false;;;;
test_1iuw08qtygl7l_search;false;;;;
test_1h7ldypslqp82_search;false;;;;
test_r1alefu1quld_search;false;;;;
test_1ji1pd513xvsh_search;true;return.Metascore is Numeric;The value >)@m[G for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe9dpnk4zcxd_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl0n02c33sjb_search;false;;;;
test_rl7vworopzjp_search;false;;;;
test_qdy9d8bl4rqb_search;false;;;;
test_qxw47vks8jfq_search;true;return.imdbVotes is Numeric;The value EJEMPLO MAYUS for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h82jpuwjapus_search;false;;;;
test_qxyvlqlseeli_search;false;;;;
test_skq2ouj0tzcm_search;false;;;;
test_toigiikh8jzm_search;true;return.Poster is Url;The value 1 for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv1jeviib49y_search;false;;;;
test_qxyxhfdsjs6e_search;false;;;;
test_sobsx8zcx0dv_search;true;return.imdbRating is Numeric;The value N/C for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyc8k557hj6u_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11286314, but got tt1N1286314 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4yikgidoldg_search;false;;;;
test_ubu5y41e1e7q_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacriti´,c;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvjomeunh1df_search;false;;;;
test_t81uat3pftcx_search;false;;;;
test_uvgyed9pra75_search;false;;;;
test_ursfxjghw2eu_search;false;;;;
test_t4cc1vmgnoe1_search;true;return.Response == "True";Expected one of [True], got T´/rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyisns2rybeb_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got mov*,ie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvk6xqoip17o_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11866324, but got  instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1r60dcin0iq_search;false;;;;
test_1jefga7t9xq9j_search;false;;;;
test_urxhk1m8e34x_search;false;;;;
test_1hrmjov37gsag_search;false;;;;
test_tnz23btjczzr_search;false;;;;
test_1jew0yvfxk7l1_search;true;return.Response == "True";Expected one of [True], got H7DXU6RUXW;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeiqtrf0gn6r_search;false;;;;
test_1iv7293ddn38y_search;true;return.imdbRating is Numeric;The value 9`iddH for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxr43gs3w19g_search;false;;;;
test_t4teoe25qt7l_search;true;return.Metascore is Numeric;The value 7/,3 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbghh2bhwfg1_search;true;return.imdbRating is Numeric;The value ejemplo minus for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t8a4grfl5gs3_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ´*Internet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1akjqx0nfht_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1b4eg72jlti_search;false;;;;
test_qy1pbrzmerli_search;false;;;;
test_toa5zd3unofa_search;true;return.Response == "True";Expected one of [True], got rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl9fv9m0s2lt_search;false;;;;
test_u7ohnhpu3rs6_search;false;;;;
test_1k1x8qe04er1i_search;false;;;;
test_1iukdnxzvn585_search;false;;;;
test_rhgl7f9l2fch_search;false;;;;
test_1iv3sjkz6o57n_search;false;;;;
test_rhtxr9zs408i_search;false;;;;
test_1h7x1c0a3fcqh_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie´/ Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl66k9fdyxcx_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0472954, but got tt04729c54 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_to7b5l9y6at5_search;false;;;;
test_uvbwbqmkbh2t_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt1140907, but got s instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhgl7dabn6lv_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacri*tic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_us07p4pdxaux_search;true;return.Poster is Url;The value BP for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iunpdx3z1cfs_search;true;return.Season is Numeric;The value O3 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s12ru0ch39rp_search;false;;;;
test_1k1r9lhz1wcpv_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Interne/*t Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tonzojb6sdh5_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metauritic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urjk9jojkab5_search;false;;;;
test_qhibcc9p30is_search;true;return.Metascore is Numeric;The value L/a9S8 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iyez5vavv2w4_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Me*,tacritic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uv6crr36jskj_search;false;;;;
test_s1bnfn9baaue_search;false;;;;
test_rl2cr83psjli_search;false;;;;
test_urxxufmyshfb_search;false;;;;
test_t4cbl7tof7ty_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 7;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbf5nyptjsc1_search;false;;;;
test_rkzm5dn9c9pw_search;true;return.totalSeasons is Numeric;The value #et for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t4f2z8gwdg83_search;true;return.imdbVotes is Numeric;The value =]?? for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibhkcr59rmg1_search;false;;;;
test_rl2ttoc1sb4x_search;false;;;;
test_1iuyaxwl30u9l_search;true;return.Season is Numeric;The value /Y2s for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7rtpdd8m739_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0434409, but got ];(ed-SR instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u8aqks1554yp_search;false;;;;
test_rhgkff0sb41f_search;true;return.Poster is Url;The value #-'J~QxX for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbbx2aexllix_search;true;return.Metascore is Numeric;The value B8EXpJ52Mw for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyg0hxh635md_search;false;;;;
test_1ien6n5zo6reb_search;true;return.Response == "True";Expected one of [True], got R alp;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv4a0frlhwl2_search;false;;;;
test_vbq9jebmc75h_search;false;;;;
test_1h7z8u2jhcin5_search;false;;;;
test_1h7toyyifnlut_search;false;;;;
test_t4vpavgz95bo_search;true;return.imdbVotes is Numeric;The value Y for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jer25os103zk_search;false;;;;
test_1jett5cg1rewk_search;false;;;;
test_1hv8r553n8rw8_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got epxsode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tolpfrjz6p86_search;false;;;;
test_1jxzwy4khme02_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got xpisode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy280zj5xanl_search;false;;;;
test_1iuyqj4w69zz8_search;false;;;;
test_skyepzfrcvvl_search;false;;;;
test_1h82jbbowsgh0_search;false;;;;
test_1jxzf0a47x5pw_search;false;;;;
test_trzmql1b15x5_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1bnffeapwz5_search;false;;;;
test_1k1r7ki5j8l0h_search;false;;;;
test_qhvmq9xokyua_search;false;;;;
test_1ji9zigx6w09t_search;true;return.Poster is Url;The value _ for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbmy7oixj6et_search;false;;;;
test_qdst0cmz7ho8_search;false;;;;
test_somxl10ebm0p_search;false;;;;
test_1hrj7n9byycz4_search;false;;;;
test_rl2v2ol6piyf_search;true;return.Episode is Numeric;The value s for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u8b7srx4w46q_search;false;;;;
