testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sksdph03712x_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 8 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s18uy2h19wf8_getBusinesses;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jefz1vmemng2_getBusinesses;false;;;;
test_1h7io4tlku9us_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbmwn9v1elpe_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([ejemplo minus, 68163 Mannheim, Germany]) to contain return.location.address1 (Rheinparkstr. 4);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uve6ybzy3cyt_getBusinesses;false;;;;
test_ubrg45i2lh7o_getBusinesses;false;;;;
test_sl66y4mh5f09_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Praça Brigadeiro Faria Rocha, 2, Salvador - BA 41940-440, Brazil]) to contain return.location.address1 (Do}3@#%6p);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qec513gb5201_getBusinesses;false;;;;
test_1ibhliojwxu0o_getBusinesses;false;;;;
test_vb439uxx31wh_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toiyu8xf7w3a_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1364 Turnbull Bay Rd, New Smyrna Beach, FL 32168, Amerika Syarikat]) to contain return.location.address1 (&-);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t8f6xh5erwwy_getBusinesses;false;;;;
test_qe9fnt5bdmb4_getBusinesses;false;;;;
test_1jy2pkfrk4s4l_getBusinesses;false;;;;
test_1h7ldkkqollr8_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1huzzdvvwy053_getBusinesses;false;;;;
test_ure31yc84e9e_getBusinesses;false;;;;
test_1hv5izus0qfz7_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (14 E 60th St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuvyosbef5td_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyqjhjz1yz3q_getBusinesses;false;;;;
test_vbshtyxk5r35_getBusinesses;false;;;;
test_1hbay8vct3ayg_getBusinesses;false;;;;
test_1hr879vv6rho0_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1lo3ufmy59v_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 6 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhy7ypw1nc6_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([5 place du Capitole, 31000 Toulouse, France]) to contain return.location.address3 (W);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7wzu921o8c1_getBusinesses;false;;;;
test_t8ceaydotqnt_getBusinesses;false;;;;
test_1jydt1y6yj4ms_getBusinesses;false;;;;
test_sksdmi3xqkvq_getBusinesses;false;;;;
test_1iextdu5vd6pf_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([q, Oakland, CA 94618]) to contain return.location.address1 (6206 Claremont Ave);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t89ohbpa9s2q_getBusinesses;false;;;;
test_vb6t65zexxkn_getBusinesses;false;;;;
test_rkzkwvgs0kdv_getBusinesses;false;;;;
test_1ibjtf3shx6pl_getBusinesses;false;;;;
test_vb93c35whug3_getBusinesses;false;;;;
test_qhntne87zfxi_getBusinesses;false;;;;
test_qdspfvq792k6_getBusinesses;false;;;;
test_t4kltf15r0hf_getBusinesses;false;;;;
test_uv95sguiklyx_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([, Signal Hill, CA 90755]) to contain return.location.address1 (2424-2448 Skyline Dr);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbwpns4uzj5_getBusinesses;false;;;;
test_qhsuvpg8f5tk_getBusinesses;false;;;;
test_1ji28gh1icvnb_getBusinesses;false;;;;
test_too0xay48qcm_getBusinesses;false;;;;
test_vf0xghyw34mo_getBusinesses;false;;;;
test_urrv77ofmse1_getBusinesses;false;;;;
test_tru36vch1y03_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([71 W Houston St, New York, NY 10012, Vereinigte Staaten]) to contain return.location.address1 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sok35bwwlycy_getBusinesses;false;;;;
test_u8e0a2vn7cxi_getBusinesses;false;;;;
test_s1jf9tabmh5t_getBusinesses;false;;;;
test_vbk82624vo10_getBusinesses;false;;;;
test_qhi9s3w1b3nd_getBusinesses;false;;;;
test_ts1x1vx7n59h_getBusinesses;false;;;;
test_skye0jx58bow_getBusinesses;false;;;;
test_sksa4fzqu6w4_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value ejemplo minus is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_us2zutrjnmub_getBusinesses;false;;;;
test_rhd9juz2fali_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t844xehz8nqr_getBusinesses;false;;;;
test_1hbgh0evf72ut_getBusinesses;false;;;;
test_1hbiqupdznuwh_getBusinesses;false;;;;
test_1iuvyp2jvmycj_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxtdjq8zc869_getBusinesses;false;;;;
test_s18ehyxxqucy_getBusinesses;false;;;;
test_1ibesia9q1dfd_getBusinesses;false;;;;
test_s1jfnotycmyc_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl3d855yobj7_getBusinesses;false;;;;
test_sohuv1tp4bqe_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([qrJ, 80636 Munich, Germany]) to contain return.location.address1 (Fasaneriestr. 3 c);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_skpjwkp7vnmp_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7wgqsc29tma_getBusinesses;false;;;;
test_1iuvh7z6ngsx2_getBusinesses;false;;;;
test_u7oifgcv0mk4_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (Calle Tomas de Ibarra, 2);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuno5cygq1it_getBusinesses;false;;;;
test_rhowj2qdt1dh_getBusinesses;false;;;;
test_qhhu4ioy3igi_getBusinesses;false;;;;
test_1k22s7x45i3c2_getBusinesses;false;;;;
test_sl3wpb6hxbad_getBusinesses;false;;;;
test_1hr85ppgkdgds_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv5togzhs7qv_getBusinesses;false;;;;
test_1hbiq5k3up6bc_getBusinesses;false;;;;
test_1if0lm7v5pmpd_getBusinesses;false;;;;
test_rhlky6rap65i_getBusinesses;false;;;;
test_tnz0xmayt8bp_getBusinesses;false;;;;
test_1ibbj6yjfxx68_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhg4uc8x03zo_getBusinesses;false;;;;
test_tog6o81wqvjm_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1ivhba9trg4_getBusinesses;false;;;;
test_s100ukkuozll_getBusinesses;false;;;;
test_1h7lxu4fmpkc7_getBusinesses;false;;;;
test_1h7trp2cl8bj8_getBusinesses;false;;;;
test_qxywp6wc810w_getBusinesses;false;;;;
test_t4ht6xujrcc8_getBusinesses;false;;;;
test_trwd417lwxnn_getBusinesses;false;;;;
test_rl54iy041qnm_getBusinesses;false;;;;
test_1h7fwr0v2wrp5_getBusinesses;false;;;;
test_1iupydqyqbrdu_getBusinesses;false;;;;
test_1hrs2dzs4yerd_getBusinesses;false;;;;
test_r1akma17balf_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([G/OY.A, 22305 Hamburg, Germany]) to contain return.location.address1 (Wachtelstr. 8);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_trqtw1r41v8l_getBusinesses;false;;;;
test_u857vpbz3zol_getBusinesses;false;;;;
test_sl66mqjpcxfc_getBusinesses;false;;;;
test_t49jhtmv26uo_getBusinesses;false;;;;
test_1hbaf7tg8ekpv_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib99cbusyo1c_getBusinesses;false;;;;
test_qe3slvh8e71y_getBusinesses;false;;;;
test_qxfjis5vkaph_getBusinesses;false;;;;
test_1ibbjz52x1jxv_getBusinesses;false;;;;
test_1hrriwhz4r86u_getBusinesses;false;;;;
test_rhgkfh0njtbn_getBusinesses;false;;;;
test_tonzd2xs0d45_getBusinesses;false;;;;
test_1hv8ab8cpn886_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sokmmtowekol_getBusinesses;false;;;;
test_1jew3rzr68q49_getBusinesses;false;;;;
test_1iaxobrq1bwhe_getBusinesses;false;;;;
test_rlb6sb61738y_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1rpwdpg0orq_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7415 Roosevelt Ave, Jackson Heights, NY 11372]) to contain return.location.address1 (EJEMPLO MAYUS);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ib5xozdn5ycw_getBusinesses;false;;;;
test_1ibkbcmc3bl9g_getBusinesses;false;;;;
test_trtl9w4r910l_getBusinesses;false;;;;
test_urk3d7l2jdpw_getBusinesses;false;;;;
test_1ib6gh7al1ir7_getBusinesses;false;;;;
test_1k1r9j53ly051_getBusinesses;false;;;;
test_1iaxmrd1czqyh_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jy2pi2k6uvky_getBusinesses;false;;;;
test_ubuongx8k2lz_getBusinesses;false;;;;
test_1iykji7a2dhrl_getBusinesses;false;;;;
test_uvbfmw2m12lf_getBusinesses;false;;;;
test_sohesxsb0do7_getBusinesses;false;;;;
test_vf6xg8hvol7p_getBusinesses;false;;;;
test_1ji7asfi466as_getBusinesses;false;;;;
test_1iycoxlmlzko6_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (Via Della Bufalotta, 288);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji79azqzcodi_getBusinesses;false;;;;
test_rh50ka804u9g_getBusinesses;false;;;;
test_uvk6v6a1qr8k_getBusinesses;false;;;;
test_t4klqi23bt4j_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 7 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrgzo5ecy8mw_getBusinesses;false;;;;
test_rhajem07nsqc_getBusinesses;false;;;;
test_1jifkk04pi59v_getBusinesses;false;;;;
test_1hrrjr1co0u9c_getBusinesses;false;;;;
test_1jidapjcsg3zn_getBusinesses;false;;;;
test_rhg1pzftyzc1_getBusinesses;true;return.url is Url;The value n51LMpti4r for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyia1bf3vz93_getBusinesses;false;;;;
test_tru55cp3zioy_getBusinesses;false;;;;
test_1hbis12yhal2s_getBusinesses;false;;;;
test_sl3dop2gh9ie_getBusinesses;false;;;;
test_t4vpat4cgtb7_getBusinesses;false;;;;
test_s1jfncoe4xf6_getBusinesses;false;;;;
test_1jeffyj6nfqyd_getBusinesses;false;;;;
test_1hbm2i7pt012b_getBusinesses;false;;;;
test_1hbfyp88u7ome_getBusinesses;false;;;;
test_qdysv3lvre5g_getBusinesses;false;;;;
test_1hbm24ifgya7s_getBusinesses;false;;;;
test_1iv10pfwdvnlk_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value zdelivery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1ib0y3jc5di75_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([455 Valley Brook Ave, Lyndhurst, NJ 07071, Stati Uniti]) to contain return.location.address3 (m);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1jig3c2gt525x_getBusinesses;false;;;;
test_u85ngxos8x87_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([中央区栄町通2-3-1, Kobe, 兵庫県 〒650-0023, Japan]) to contain return.location.address2 (z);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbcd1luv2ypk_getBusinesses;false;;;;
test_1iuy85ebfrihw_getBusinesses;false;;;;
test_qdss5x8wc603_getBusinesses;false;;;;
test_s4ulknlc2h4g_getBusinesses;false;;;;
test_u7zlxgk3ivcn_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Via della Meloria 43, 00136 Rome, Italy]) to contain return.location.address1 (Via della Melori´/a 43);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4yfu2vkfwbl_getBusinesses;false;;;;
test_1h7inffqm719x_getBusinesses;false;;;;
test_trz5nz8blni1_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([g, 21760 Matalascañas, Spain]) to contain return.location.address1 (Sector B, 71);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sl8zkle5mfcl_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([36 rue du Taur, 31000 Toulouse, France]) to contain return.location.address2 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s0uzolx8b3g5_getBusinesses;false;;;;
test_qxqlub5dnn1d_getBusinesses;false;;;;
test_1jydaa1tkc5yq_getBusinesses;false;;;;
test_rhglllydnewl_getBusinesses;false;;;;
test_t4cscbl7rvw9_getBusinesses;false;;;;
test_1k22ao70xwl68_getBusinesses;false;;;;
test_1iexrt7ypuxpv_getBusinesses;false;;;;
test_t4nwzxp25s2q_getBusinesses;false;;;;
test_r1fkzwmga911_getBusinesses;false;;;;
test_veymwdecnqd1_getBusinesses;false;;;;
test_1ji7a0500w5eq_getBusinesses;false;;;;
test_1h823ccf1pu1v_getBusinesses;false;;;;
test_1k25lxq6nl46b_getBusinesses;false;;;;
test_1ji4hu64p9wl0_getBusinesses;false;;;;
test_1iv0zj52qbygm_getBusinesses;false;;;;
test_1je9xys0p7crl_getBusinesses;false;;;;
test_1iuy85812t4dd_getBusinesses;false;;;;
test_1h821e4jevk1k_getBusinesses;true;return.total >= 0;The value of return.total should be greater or equal than 0 but got -354394;main.businessessearch.getBusinesses&200(main.getBusinesses&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_ts2g5jt01xrn_getBusinesses;false;;;;
test_t4ibwj0fx5bo_getBusinesses;false;;;;
test_qhntq2wqf2w5_getBusinesses;false;;;;
test_rkziyjzsn52e_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([323 W Broadway, New York, NY 10013, Vereinigte Staaten]) to contain return.location.address1 (323 W Broadwan);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sknbowzaixpz_getBusinesses;false;;;;
test_1jicrom2z3u48_getBusinesses;false;;;;
test_s1b3jr99bqra_getBusinesses;false;;;;
test_u855gwcc4fvp_getBusinesses;false;;;;
test_s4xwfy4xpb1s_getBusinesses;false;;;;
test_1ien7fjpp6m29_getBusinesses;false;;;;
test_vb94hwzh01fb_getBusinesses;false;;;;
test_t4q471bziq92_getBusinesses;false;;;;
test_1hr84hb9t4ktd_getBusinesses;false;;;;
test_qeeweidynyhx_getBusinesses;false;;;;
test_1hrusznzcil45_getBusinesses;false;;;;
test_r179omm5xen7_getBusinesses;false;;;;
test_t49ko0xppsgz_getBusinesses;false;;;;
test_1h7qzuvmp1kxk_getBusinesses;false;;;;
test_rl5mrtr6j29c_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([&}a, Melbourne Victoria 3000, Australien]) to contain return.location.address1 (21 Bond St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ublxqjj4ds9w_getBusinesses;false;;;;
test_trrd1ul2etsz_getBusinesses;false;;;;
test_u7u2fzfx8k0x_getBusinesses;false;;;;
test_u7u4sa0cnxgw_getBusinesses;false;;;;
test_1ji508axoodo6_getBusinesses;false;;;;
test_vevct9pnjskj_getBusinesses;false;;;;
test_1jeffvsx91iyb_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([165 Tottenham Lane, Londres N8 9BY, Reino Unido]) to contain return.location.address1 (165 Tottenham Lan,e);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
