testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qdvkptbeg3zq_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([南区松原町1-2, JR広島駅構内, Hiroshima, 広島県 〒732-0822, Japan]) to contain return.location.address1 (南区松原町1-4);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hux8dybuxut0_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value ejemplo minus is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_uvbd8a90m8mv_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([丸の内2-6-1, (0, Chiyoda, 東京都 〒100-0005, Japan]) to contain return.location.address2 (丸の内ブリックスクエアB1F);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h85cc1gkha2a_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skvmxtss136t_getBusinesses;false;;;;
test_tonzd2kemr7a_getBusinesses;false;;;;
test_s50nigffyo2q_getBusinesses;false;;;;
test_sksdph03712x_getBusinesses;false;;;;
test_s18uy2h19wf8_getBusinesses;false;;;;
test_1jefz1vmemng2_getBusinesses;false;;;;
test_1h7io4tlku9us_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 10 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbmwn9v1elpe_getBusinesses;false;;;;
test_uve6ybzy3cyt_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrg45i2lh7o_getBusinesses;false;;;;
test_sl66y4mh5f09_getBusinesses;false;;;;
test_qec513gb5201_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([3 Newton Street, Manchester M1 1HW, Grossbritannien]) to contain return.location.address2 (J);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ibhliojwxu0o_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vb439uxx31wh_getBusinesses;false;;;;
test_toiyu8xf7w3a_getBusinesses;false;;;;
test_t8f6xh5erwwy_getBusinesses;false;;;;
test_qe9fnt5bdmb4_getBusinesses;false;;;;
test_1jy2pkfrk4s4l_getBusinesses;false;;;;
test_1h7ldkkqollr8_getBusinesses;false;;;;
test_1huzzdvvwy053_getBusinesses;false;;;;
test_ure31yc84e9e_getBusinesses;false;;;;
test_1hv5izus0qfz7_getBusinesses;false;;;;
test_1iuvyosbef5td_getBusinesses;false;;;;
test_1iyqjhjz1yz3q_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (Bronte Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbshtyxk5r35_getBusinesses;false;;;;
test_1hbay8vct3ayg_getBusinesses;false;;;;
test_1hr879vv6rho0_getBusinesses;true;return.url is Url;The value \ for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1lo3ufmy59v_getBusinesses;false;;;;
test_vbhy7ypw1nc6_getBusinesses;false;;;;
test_1h7wzu921o8c1_getBusinesses;false;;;;
test_t8ceaydotqnt_getBusinesses;false;;;;
test_1jydt1y6yj4ms_getBusinesses;false;;;;
test_sksdmi3xqkvq_getBusinesses;false;;;;
test_1iextdu5vd6pf_getBusinesses;false;;;;
test_t89ohbpa9s2q_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value delivePry is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_vb6t65zexxkn_getBusinesses;false;;;;
test_rkzkwvgs0kdv_getBusinesses;false;;;;
test_1ibjtf3shx6pl_getBusinesses;true;return.url is Url;The value https://www./yelp.com/biz/yaafa-lyon-2?adjust_creative=xroSGFmFtGP2O_jm7fdO0g&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=xroSGFmFtGP2O_jm7fdO0g for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb93c35whug3_getBusinesses;false;;;;
test_qhntne87zfxi_getBusinesses;false;;;;
test_qdspfvq792k6_getBusinesses;false;;;;
test_t4kltf15r0hf_getBusinesses;false;;;;
test_uv95sguiklyx_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([2200 Temple Ave, Signal Hill, CA 90755]) to contain return.location.address2 ({%^7);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbwpns4uzj5_getBusinesses;false;;;;
test_qhsuvpg8f5tk_getBusinesses;false;;;;
test_1ji28gh1icvnb_getBusinesses;false;;;;
test_too0xay48qcm_getBusinesses;false;;;;
test_vf0xghyw34mo_getBusinesses;false;;;;
test_urrv77ofmse1_getBusinesses;false;;;;
test_tru36vch1y03_getBusinesses;false;;;;
test_sok35bwwlycy_getBusinesses;false;;;;
test_u8e0a2vn7cxi_getBusinesses;false;;;;
test_s1jf9tabmh5t_getBusinesses;false;;;;
test_vbk82624vo10_getBusinesses;false;;;;
test_qhi9s3w1b3nd_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (262 Tottenham Court Road);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ts1x1vx7n59h_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skye0jx58bow_getBusinesses;false;;;;
test_sksa4fzqu6w4_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value .]M\7 is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_us2zutrjnmub_getBusinesses;false;;;;
test_rhd9juz2fali_getBusinesses;false;;;;
test_t844xehz8nqr_getBusinesses;false;;;;
test_1hbgh0evf72ut_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbiqupdznuwh_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([113 Deansgate, Manchester M3 2BQ, United Kingdom]) to contain return.location.address2 ($);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuvyp2jvmycj_getBusinesses;false;;;;
test_qxtdjq8zc869_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([2004 17th St NW, Washington, DC 20009]) to contain return.location.address1 (EJEMPLO MAYUS);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s18ehyxxqucy_getBusinesses;false;;;;
test_1ibesia9q1dfd_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([150 Kearangahape Rd, Uptown, Auckland Central, Auckland 1010, New Zealand]) to contain return.location.address1 (150 Karangahape Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1jfnotycmyc_getBusinesses;false;;;;
test_sl3d855yobj7_getBusinesses;false;;;;
test_sohuv1tp4bqe_getBusinesses;false;;;;
test_skpjwkp7vnmp_getBusinesses;false;;;;
test_1h7wgqsc29tma_getBusinesses;false;;;;
test_1iuvh7z6ngsx2_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7oifgcv0mk4_getBusinesses;false;;;;
test_1iuno5cygq1it_getBusinesses;true;return.url is Url;The value qB for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhowj2qdt1dh_getBusinesses;false;;;;
test_qhhu4ioy3igi_getBusinesses;false;;;;
test_1k22s7x45i3c2_getBusinesses;false;;;;
test_sl3wpb6hxbad_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hr85ppgkdgds_getBusinesses;false;;;;
test_uv5togzhs7qv_getBusinesses;false;;;;
test_1hbiq5k3up6bc_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([中区小町3-17, Hiroshima, 広島県 〒730-0041, Japan]) to contain return.location.address1 (hMW4yArQtN);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1if0lm7v5pmpd_getBusinesses;false;;;;
test_rhlky6rap65i_getBusinesses;false;;;;
test_tnz0xmayt8bp_getBusinesses;false;;;;
test_1ibbj6yjfxx68_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([SoIHRpvueu, New York, NY 10036, USA]) to contain return.location.address1 (360 W 46th St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rhg4uc8x03zo_getBusinesses;false;;;;
test_tog6o81wqvjm_getBusinesses;false;;;;
test_r1ivhba9trg4_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (281 Kensington Road);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s100ukkuozll_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([7 E Salem St, Hackensack, NJ 07601, Stati Uniti]) to contain return.location.address2 (k]wSh);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7lxu4fmpkc7_getBusinesses;false;;;;
test_1h7trp2cl8bj8_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([2114 Center St, Berkeley, CA 94704]) to contain return.location.address3 (/RQ=~`);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qxywp6wc810w_getBusinesses;false;;;;
test_t4ht6xujrcc8_getBusinesses;false;;;;
test_trwd417lwxnn_getBusinesses;false;;;;
test_rl54iy041qnm_getBusinesses;false;;;;
test_1h7fwr0v2wrp5_getBusinesses;false;;;;
test_1iupydqyqbrdu_getBusinesses;false;;;;
test_1hrs2dzs4yerd_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([大滝町1-10-1, Yokosuka, 神奈川県 〒289-2134, Japan]) to contain return.location.address1 (]);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_r1akma17balf_getBusinesses;true;return.url is Url;The value +| for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trqtw1r41v8l_getBusinesses;false;;;;
test_u857vpbz3zol_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl66mqjpcxfc_getBusinesses;false;;;;
test_t49jhtmv26uo_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([Schulstr. 23, 80634 Munich, Germany]) to contain return.location.address3 (2);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hbaf7tg8ekpv_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib99cbusyo1c_getBusinesses;false;;;;
test_qe3slvh8e71y_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Bayerstr. 35-37, 80335 Munich, Germany]) to contain return.location.address1 ($fb:KZ'}:);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qxfjis5vkaph_getBusinesses;false;;;;
test_1ibbjz52x1jxv_getBusinesses;false;;;;
test_1hrriwhz4r86u_getBusinesses;false;;;;
test_rhgkfh0njtbn_getBusinesses;false;;;;
test_tonzd2xs0d45_getBusinesses;false;;;;
test_1hv8ab8cpn886_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([Av. Tancredo Neves, 3133, L1, Caminho das Árvores, Salvador - BA 41100-800, ブラジル]) to contain return.location.address3 (b);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sokmmtowekol_getBusinesses;false;;;;
test_1jew3rzr68q49_getBusinesses;false;;;;
test_1iaxobrq1bwhe_getBusinesses;false;;;;
test_rlb6sb61738y_getBusinesses;false;;;;
test_1k1rpwdpg0orq_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ib5xozdn5ycw_getBusinesses;false;;;;
test_1ibkbcmc3bl9g_getBusinesses;false;;;;
test_trtl9w4r910l_getBusinesses;false;;;;
test_urk3d7l2jdpw_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value elivery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1ib6gh7al1ir7_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1r9j53ly051_getBusinesses;false;;;;
test_1iaxmrd1czqyh_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value W is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1jy2pi2k6uvky_getBusinesses;false;;;;
test_ubuongx8k2lz_getBusinesses;false;;;;
test_1iykji7a2dhrl_getBusinesses;false;;;;
test_uvbfmw2m12lf_getBusinesses;false;;;;
test_sohesxsb0do7_getBusinesses;false;;;;
test_vf6xg8hvol7p_getBusinesses;false;;;;
test_1ji7asfi466as_getBusinesses;false;;;;
test_1iycoxlmlzko6_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([00191 Rome, Italy]) to contain return.location.address1 (Via del Baiardo 380);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji79azqzcodi_getBusinesses;false;;;;
test_rh50ka804u9g_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvk6v6a1qr8k_getBusinesses;false;;;;
test_t4klqi23bt4j_getBusinesses;false;;;;
test_1hrgzo5ecy8mw_getBusinesses;false;;;;
test_rhajem07nsqc_getBusinesses;false;;;;
test_1jifkk04pi59v_getBusinesses;false;;;;
test_1hrrjr1co0u9c_getBusinesses;false;;;;
test_1jidapjcsg3zn_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([20861 Ventura Blvd, Ste 113, Woodland Hills, CA 91364]) to contain return.location.address1 (%&FC0Ry?);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rhg1pzftyzc1_getBusinesses;false;;;;
test_1iyia1bf3vz93_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tru55cp3zioy_getBusinesses;false;;;;
test_1hbis12yhal2s_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([3-99 New Dock St, New York, NY 11201, USA]) to contain return.location.address2 (EJEMPLO MAYUS);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sl3dop2gh9ie_getBusinesses;false;;;;
test_t4vpat4cgtb7_getBusinesses;false;;;;
test_s1jfncoe4xf6_getBusinesses;false;;;;
test_1jeffyj6nfqyd_getBusinesses;false;;;;
test_1hbm2i7pt012b_getBusinesses;false;;;;
test_1hbfyp88u7ome_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Level /,1, Art Gallery Road, Sydney New South Wales 2000, Australia]) to contain return.location.address1 (Level 1, Art Gallery Road);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qdysv3lvre5g_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value pic´,kup is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1hbm24ifgya7s_getBusinesses;false;;;;
test_1iv10pfwdvnlk_getBusinesses;false;;;;
test_1ib0y3jc5di75_getBusinesses;false;;;;
test_1jig3c2gt525x_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (1412 Polk St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_u85ngxos8x87_getBusinesses;false;;;;
test_vbcd1luv2ypk_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuy85ebfrihw_getBusinesses;false;;;;
test_qdss5x8wc603_getBusinesses;false;;;;
test_s4ulknlc2h4g_getBusinesses;false;;;;
test_u7zlxgk3ivcn_getBusinesses;false;;;;
test_t4yfu2vkfwbl_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7inffqm719x_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([ia Nazionale 67R, 50123 Florence, Italy]) to contain return.location.address1 (Via Nazionale 67R);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_trz5nz8blni1_getBusinesses;false;;;;
test_sl8zkle5mfcl_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0uzolx8b3g5_getBusinesses;false;;;;
test_qxqlub5dnn1d_getBusinesses;false;;;;
test_1jydaa1tkc5yq_getBusinesses;false;;;;
