testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_vevcfakhy6ur_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 2 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_somvb8sese2d_getBusinesses;false;;;;
test_qec5f6k2z583_getBusinesses;false;;;;
test_1iykh87js2rzp_getBusinesses;false;;;;
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (2603 E South St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1jym34v965hyt_getBusinesses;false;;;;
test_toixacd0gcir_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([銅座町3-15, Nagasaki, 長崎県 〒850-0841, Japan]) to contain return.location.address1 (銅C座町3-15);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([5075 Hollywood Blvd, Los Angeles, CA 90027]) to contain return.location.address2 (P#rDiJ1b8);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ubrgtj2fv8zd_getBusinesses;false;;;;
test_qy1ov3scqdeu_getBusinesses;false;;;;
test_ubomea3q9tfa_getBusinesses;false;;;;
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([9 Cotton Street, Manchester M4 5BF, United Kingdom]) to contain return.location.address1 (gJ:ZY2r:Q);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;false;;;;
test_s4xx86a4p5bn_getBusinesses;false;;;;
test_s4mtt6njfk8o_getBusinesses;false;;;;
test_rkwr6ib5j2ox_getBusinesses;false;;;;
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;false;;;;
test_vbcdt6cujyhy_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([Luisenstr. 15, 10117 Berlin]) to contain return.location.address3 (x-OBn4ew);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vf9qs56bl8pw_getBusinesses;false;;;;
test_1h7gdwr4hy3ap_getBusinesses;false;;;;
test_r1iw97yxcv91_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([950 Massachusetts Ave, Cambridge, MA 02139]) to contain return.location.address3 (Z);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iun49stnjvhw_getBusinesses;false;;;;
test_1hvb3bu75juxw_getBusinesses;false;;;;
test_t4yfg804bj35_getBusinesses;false;;;;
test_t4ct4bukc9bl_getBusinesses;false;;;;
test_qdvkptbeg3zq_getBusinesses;false;;;;
test_1hux8dybuxut0_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value  is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_uvbd8a90m8mv_getBusinesses;false;;;;
test_1h85cc1gkha2a_getBusinesses;false;;;;
test_skvmxtss136t_getBusinesses;false;;;;
test_tonzd2kemr7a_getBusinesses;false;;;;
test_s50nigffyo2q_getBusinesses;false;;;;
test_sksdph03712x_getBusinesses;false;;;;
test_s18uy2h19wf8_getBusinesses;false;;;;
test_1jefz1vmemng2_getBusinesses;false;;;;
test_1h7io4tlku9us_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([2058 University Ave, Berkeley, CA 94704]) to contain return.location.address3 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbmwn9v1elpe_getBusinesses;false;;;;
test_uve6ybzy3cyt_getBusinesses;false;;;;
test_ubrg45i2lh7o_getBusinesses;false;;;;
test_sl66y4mh5f09_getBusinesses;false;;;;
test_qec513gb5201_getBusinesses;false;;;;
test_1ibhliojwxu0o_getBusinesses;false;;;;
test_vb439uxx31wh_getBusinesses;false;;;;
test_toiyu8xf7w3a_getBusinesses;false;;;;
test_t8f6xh5erwwy_getBusinesses;false;;;;
test_qe9fnt5bdmb4_getBusinesses;false;;;;
test_1jy2pkfrk4s4l_getBusinesses;false;;;;
test_1h7ldkkqollr8_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1huzzdvvwy053_getBusinesses;false;;;;
test_ure31yc84e9e_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv5izus0qfz7_getBusinesses;false;;;;
test_1iuvyosbef5td_getBusinesses;false;;;;
test_1iyqjhjz1yz3q_getBusinesses;false;;;;
test_vbshtyxk5r35_getBusinesses;false;;;;
test_1hbay8vct3ayg_getBusinesses;false;;;;
test_1hr879vv6rho0_getBusinesses;false;;;;
test_r1lo3ufmy59v_getBusinesses;false;;;;
test_vbhy7ypw1nc6_getBusinesses;false;;;;
test_1h7wzu921o8c1_getBusinesses;false;;;;
test_t8ceaydotqnt_getBusinesses;false;;;;
test_1jydt1y6yj4ms_getBusinesses;false;;;;
test_sksdmi3xqkvq_getBusinesses;false;;;;
test_1iextdu5vd6pf_getBusinesses;false;;;;
test_t89ohbpa9s2q_getBusinesses;false;;;;
test_vb6t65zexxkn_getBusinesses;false;;;;
test_rkzkwvgs0kdv_getBusinesses;false;;;;
test_1ibjtf3shx6pl_getBusinesses;false;;;;
test_vb93c35whug3_getBusinesses;false;;;;
test_qhntne87zfxi_getBusinesses;false;;;;
test_qdspfvq792k6_getBusinesses;false;;;;
test_t4kltf15r0hf_getBusinesses;false;;;;
test_uv95sguiklyx_getBusinesses;false;;;;
test_uvbwpns4uzj5_getBusinesses;false;;;;
test_qhsuvpg8f5tk_getBusinesses;false;;;;
test_1ji28gh1icvnb_getBusinesses;false;;;;
test_too0xay48qcm_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf0xghyw34mo_getBusinesses;false;;;;
test_urrv77ofmse1_getBusinesses;false;;;;
test_tru36vch1y03_getBusinesses;false;;;;
test_sok35bwwlycy_getBusinesses;false;;;;
test_u8e0a2vn7cxi_getBusinesses;false;;;;
test_s1jf9tabmh5t_getBusinesses;false;;;;
test_vbk82624vo10_getBusinesses;false;;;;
test_qhi9s3w1b3nd_getBusinesses;false;;;;
test_ts1x1vx7n59h_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([1634 South St, Filadelfia, PA 19146, Estados Unidos]) to contain return.location.address3 (d);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_skye0jx58bow_getBusinesses;false;;;;
test_sksa4fzqu6w4_getBusinesses;true;return.url is Url;The value VU for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us2zutrjnmub_getBusinesses;false;;;;
test_rhd9juz2fali_getBusinesses;false;;;;
test_t844xehz8nqr_getBusinesses;false;;;;
test_1hbgh0evf72ut_getBusinesses;false;;;;
test_1hbiqupdznuwh_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7Fg@Xl=0Z, Manchester M3 2BQ, United Kingdom]) to contain return.location.address1 (113 Deansgate);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuvyp2jvmycj_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxtdjq8zc869_getBusinesses;false;;;;
test_s18ehyxxqucy_getBusinesses;false;;;;
test_1ibesia9q1dfd_getBusinesses;false;;;;
test_s1jfnotycmyc_getBusinesses;false;;;;
test_sl3d855yobj7_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Hubertuss´,tr. 14, 12163 Berlin, Germany]) to contain return.location.address1 (Hubertusstr. 14);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sohuv1tp4bqe_getBusinesses;false;;;;
test_skpjwkp7vnmp_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([755 Sutter St, San Francisco, CA 94109]) to contain return.location.address1 (VQk);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7wgqsc29tma_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([EJEMPLO MAYUS, San Francisco, CA 94108]) to contain return.location.address1 (631 Kearny St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuvh7z6ngsx2_getBusinesses;false;;;;
test_u7oifgcv0mk4_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([e, 41004 Seville, Spain]) to contain return.location.address1 (Calle Hernando Colón, 1);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuno5cygq1it_getBusinesses;false;;;;
test_rhowj2qdt1dh_getBusinesses;false;;;;
test_qhhu4ioy3igi_getBusinesses;false;;;;
test_1k22s7x45i3c2_getBusinesses;false;;;;
test_sl3wpb6hxbad_getBusinesses;false;;;;
test_1hr85ppgkdgds_getBusinesses;false;;;;
test_uv5togzhs7qv_getBusinesses;false;;;;
test_1hbiq5k3up6bc_getBusinesses;false;;;;
test_1if0lm7v5pmpd_getBusinesses;false;;;;
test_rhlky6rap65i_getBusinesses;false;;;;
test_tnz0xmayt8bp_getBusinesses;false;;;;
test_1ibbj6yjfxx68_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([<\_E%P, Flushing, NY 11354, USA]) to contain return.location.address1 (133-42 37th Ave);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rhg4uc8x03zo_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tog6o81wqvjm_getBusinesses;false;;;;
test_r1ivhba9trg4_getBusinesses;false;;;;
test_s100ukkuozll_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([c2a)Qw$*7, Teaneck, NJ 07666, Stati Uniti]) to contain return.location.address1 (386 Queen Anne Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7lxu4fmpkc7_getBusinesses;false;;;;
test_1h7trp2cl8bj8_getBusinesses;false;;;;
test_qxywp6wc810w_getBusinesses;false;;;;
test_t4ht6xujrcc8_getBusinesses;false;;;;
test_trwd417lwxnn_getBusinesses;false;;;;
test_rl54iy041qnm_getBusinesses;false;;;;
test_1h7fwr0v2wrp5_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([HK4pqRQDqf, Ste 1, Orlando, FL 32822, 美國]) to contain return.location.address1 (4751 Old Goldenrod Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iupydqyqbrdu_getBusinesses;false;;;;
test_1hrs2dzs4yerd_getBusinesses;false;;;;
test_r1akma17balf_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trqtw1r41v8l_getBusinesses;false;;;;
test_u857vpbz3zol_getBusinesses;false;;;;
test_sl66mqjpcxfc_getBusinesses;false;;;;
test_t49jhtmv26uo_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbaf7tg8ekpv_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value deliv/,ery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1ib99cbusyo1c_getBusinesses;false;;;;
test_qe3slvh8e71y_getBusinesses;false;;;;
test_qxfjis5vkaph_getBusinesses;false;;;;
test_1ibbjz52x1jxv_getBusinesses;false;;;;
test_1hrriwhz4r86u_getBusinesses;false;;;;
test_rhgkfh0njtbn_getBusinesses;false;;;;
test_tonzd2xs0d45_getBusinesses;false;;;;
test_1hv8ab8cpn886_getBusinesses;false;;;;
test_sokmmtowekol_getBusinesses;false;;;;
test_1jew3rzr68q49_getBusinesses;false;;;;
test_1iaxobrq1bwhe_getBusinesses;false;;;;
test_rlb6sb61738y_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([1211 Chestnut St, FlN 1, Philadelphia, PA 19107, United States]) to contain return.location.address2 (Fl 1);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1k1rpwdpg0orq_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value /uxs_lic8 is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1ib5xozdn5ycw_getBusinesses;false;;;;
test_1ibkbcmc3bl9g_getBusinesses;false;;;;
test_trtl9w4r910l_getBusinesses;false;;;;
test_urk3d7l2jdpw_getBusinesses;false;;;;
test_1ib6gh7al1ir7_getBusinesses;false;;;;
test_1k1r9j53ly051_getBusinesses;false;;;;
test_1iaxmrd1czqyh_getBusinesses;false;;;;
test_1jy2pi2k6uvky_getBusinesses;false;;;;
test_ubuongx8k2lz_getBusinesses;false;;;;
test_1iykji7a2dhrl_getBusinesses;false;;;;
test_uvbfmw2m12lf_getBusinesses;false;;;;
test_sohesxsb0do7_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf6xg8hvol7p_getBusinesses;false;;;;
test_1ji7asfi466as_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([940 Webster St, Oakland, CA 94607]) to contain return.location.address2 (%QEnpVy,u);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iycoxlmlzko6_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([Via dei Gordiani 235, 00177 Rome, Italy]) to contain return.location.address3 (5);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji79azqzcodi_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Calle Reina, 12, 28004 Madrid, Spain]) to contain return.location.address2 (a);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rh50ka804u9g_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([6 Terminal Rd, Ste B, West Hempstead, NY 11552, 美國]) to contain return.location.address1 (X(4]'q);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvk6v6a1qr8k_getBusinesses;false;;;;
test_t4klqi23bt4j_getBusinesses;false;;;;
test_1hrgzo5ecy8mw_getBusinesses;false;;;;
test_rhajem07nsqc_getBusinesses;false;;;;
test_1jifkk04pi59v_getBusinesses;false;;;;
test_1hrrjr1co0u9c_getBusinesses;false;;;;
test_1jidapjcsg3zn_getBusinesses;false;;;;
test_rhg1pzftyzc1_getBusinesses;false;;;;
test_1iyia1bf3vz93_getBusinesses;false;;;;
test_tru55cp3zioy_getBusinesses;false;;;;
test_1hbis12yhal2s_getBusinesses;false;;;;
test_sl3dop2gh9ie_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([118 avenue des Pyrenees, 31600 Muret, France]) to contain return.location.address2 (rxg1);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4vpat4cgtb7_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([226 E 1st St, Los Angeles, CA 90012, Spojené státy]) to contain return.location.address2 (@QjV);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1jfncoe4xf6_getBusinesses;false;;;;
test_1jeffyj6nfqyd_getBusinesses;false;;;;
test_1hbm2i7pt012b_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([41001 Seville, Spain]) to contain return.location.address1 (Calle Jimios, 25-32);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hbfyp88u7ome_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Darling Dr, Sydney New South Wales 2000, Australia]) to contain return.location.address2 (($=I{j3);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qdysv3lvre5g_getBusinesses;false;;;;
test_1hbm24ifgya7s_getBusinesses;false;;;;
test_1iv10pfwdvnlk_getBusinesses;false;;;;
test_1ib0y3jc5di75_getBusinesses;false;;;;
test_1jig3c2gt525x_getBusinesses;false;;;;
test_u85ngxos8x87_getBusinesses;true;return.url is Url;The value htps://www.yelp.com/biz/%E3%81%8B%E3%81%A9%E3%81%AE%E9%A7%84%E8%8F%93%E5%AD%90%E5%B1%8B-%E7%A5%9E%E6%88%B8%E5%B8%82?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbcd1luv2ypk_getBusinesses;false;;;;
test_1iuy85ebfrihw_getBusinesses;false;;;;
test_qdss5x8wc603_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([101R S Eola Dr, Ste 104, Orlando, FL 32801]) to contain return.location.address1 (101 S Eola Dr);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s4ulknlc2h4g_getBusinesses;false;;;;
test_u7zlxgk3ivcn_getBusinesses;false;;;;
test_t4yfu2vkfwbl_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([12910 M´agnolia Blvd, Ste G, Sherman Oaks, CA 91423]) to contain return.location.address1 (12910 Magnolia Blvd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7inffqm719x_getBusinesses;false;;;;
test_trz5nz8blni1_getBusinesses;false;;;;
test_sl8zkle5mfcl_getBusinesses;false;;;;
test_s0uzolx8b3g5_getBusinesses;false;;;;
test_qxqlub5dnn1d_getBusinesses;false;;;;
test_1jydaa1tkc5yq_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7800 B River Hd, Ste B, North Bergen, NJ 07047, United States]) to contain return.location.address1 (7800 B River Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rhglllydnewl_getBusinesses;false;;;;
test_t4cscbl7rvw9_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value d/,elivery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1k22ao70xwl68_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1320 14th St NW, Washington, DC 20005]) to contain return.location.address1 (EJEMPLO MAYUS);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iexrt7ypuxpv_getBusinesses;false;;;;
test_t4nwzxp25s2q_getBusinesses;false;;;;
test_r1fkzwmga911_getBusinesses;false;;;;
test_veymwdecnqd1_getBusinesses;false;;;;
test_1ji7a0500w5eq_getBusinesses;false;;;;
test_1h823ccf1pu1v_getBusinesses;false;;;;
test_1k25lxq6nl46b_getBusinesses;false;;;;
test_1ji4hu64p9wl0_getBusinesses;false;;;;
test_1iv0zj52qbygm_getBusinesses;false;;;;
test_1je9xys0p7crl_getBusinesses;false;;;;
test_1iuy85812t4dd_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([99 St Bot*,olph St, Boston, MA 02116]) to contain return.location.address1 (99 St Botolph St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h821e4jevk1k_getBusinesses;false;;;;
test_ts2g5jt01xrn_getBusinesses;false;;;;
test_t4ibwj0fx5bo_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([113 S Olive St, Media, PA 19063, United States]) to contain return.location.address1 (113 *,S Olive St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qhntq2wqf2w5_getBusinesses;false;;;;
test_rkziyjzsn52e_getBusinesses;false;;;;
test_sknbowzaixpz_getBusinesses;false;;;;
test_1jicrom2z3u48_getBusinesses;false;;;;
test_s1b3jr99bqra_getBusinesses;false;;;;
test_u855gwcc4fvp_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([278 NW 3th St, Miami, FL 33127]) to contain return.location.address1 (278 NW 36th St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s4xwfy4xpb1s_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ien7fjpp6m29_getBusinesses;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb94hwzh01fb_getBusinesses;false;;;;
test_t4q471bziq92_getBusinesses;false;;;;
