testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1hux8dybuxut0_getBusinesses;true;return.url is Url;The value EJEMPLO MAYUS for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvbd8a90m8mv_getBusinesses;false;;;;
test_1h85cc1gkha2a_getBusinesses;false;;;;
test_skvmxtss136t_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([1550 Lemoine Ave, Ste R09, Fort Lee, NJ 07024]) to contain return.location.address2 (Ste 109);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_tonzd2kemr7a_getBusinesses;false;;;;
test_s50nigffyo2q_getBusinesses;false;;;;
test_sksdph03712x_getBusinesses;false;;;;
test_s18uy2h19wf8_getBusinesses;false;;;;
test_1jefz1vmemng2_getBusinesses;false;;;;
test_1h7io4tlku9us_getBusinesses;false;;;;
test_vbmwn9v1elpe_getBusinesses;false;;;;
test_uve6ybzy3cyt_getBusinesses;false;;;;
test_ubrg45i2lh7o_getBusinesses;false;;;;
test_sl66y4mh5f09_getBusinesses;false;;;;
test_qec513gb5201_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Canal Street, Manchester M1 3WB, Grossbritannien]) to contain return.location.address1 (*;);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ibhliojwxu0o_getBusinesses;false;;;;
test_vb439uxx31wh_getBusinesses;false;;;;
test_toiyu8xf7w3a_getBusinesses;false;;;;
test_t8f6xh5erwwy_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([299 Lygon St, Carlton Victoria 3053, Australia]) to contain return.location.address1 (299 Lygon/, St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qe9fnt5bdmb4_getBusinesses;false;;;;
test_1jy2pkfrk4s4l_getBusinesses;false;;;;
test_1h7ldkkqollr8_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1huzzdvvwy053_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (56 rue d'Aubuisson);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ure31yc84e9e_getBusinesses;false;;;;
test_1hv5izus0qfz7_getBusinesses;false;;;;
test_1iuvyosbef5td_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([101 Wilson AKve, Brooklyn, NY 11237, Spojené státy]) to contain return.location.address1 (101 Wilson Ave);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyqjhjz1yz3q_getBusinesses;false;;;;
test_vbshtyxk5r35_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([中京区三条通柳馬場東入中之町6, d<1H)^R, Kyoto, 京都府, Japan]) to contain return.location.address2 (三条有本ビル2F);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hbay8vct3ayg_getBusinesses;false;;;;
test_1hr879vv6rho0_getBusinesses;false;;;;
test_r1lo3ufmy59v_getBusinesses;false;;;;
test_vbhy7ypw1nc6_getBusinesses;false;;;;
test_1h7wzu921o8c1_getBusinesses;false;;;;
test_t8ceaydotqnt_getBusinesses;false;;;;
test_1jydt1y6yj4ms_getBusinesses;false;;;;
test_sksdmi3xqkvq_getBusinesses;false;;;;
test_1iextdu5vd6pf_getBusinesses;false;;;;
test_t89ohbpa9s2q_getBusinesses;false;;;;
test_vb6t65zexxkn_getBusinesses;false;;;;
test_rkzkwvgs0kdv_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Manchester M2 4LQ, Storbritannien]) to contain return.location.address1 (55 King Street);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ibjtf3shx6pl_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([23 Rue Bugeaud, 69006 Lyon, France]) to contain return.location.address1 (-F]m>|);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vb93c35whug3_getBusinesses;false;;;;
test_qhntne87zfxi_getBusinesses;false;;;;
test_qdspfvq792k6_getBusinesses;false;;;;
test_t4kltf15r0hf_getBusinesses;false;;;;
test_uv95sguiklyx_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([2420 E 28th St, Ste 1, Signal Hill, CA 90755]) to contain return.location.address1 (2420 E 28t´,h St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbwpns4uzj5_getBusinesses;false;;;;
test_qhsuvpg8f5tk_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([5 C,ity Road, Auckland Central, Auckland 1010, New Zealand]) to contain return.location.address1 (5 City Road);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji28gh1icvnb_getBusinesses;false;;;;
test_too0xay48qcm_getBusinesses;false;;;;
test_vf0xghyw34mo_getBusinesses;false;;;;
test_urrv77ofmse1_getBusinesses;false;;;;
test_tru36vch1y03_getBusinesses;false;;;;
test_sok35bwwlycy_getBusinesses;false;;;;
test_u8e0a2vn7cxi_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([131 State St, Boston, MA 02109]) to contain return.location.address3 (5);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1jf9tabmh5t_getBusinesses;false;;;;
test_vbk82624vo10_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhi9s3w1b3nd_getBusinesses;false;;;;
test_ts1x1vx7n59h_getBusinesses;false;;;;
test_skye0jx58bow_getBusinesses;false;;;;
test_sksa4fzqu6w4_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us2zutrjnmub_getBusinesses;false;;;;
test_rhd9juz2fali_getBusinesses;false;;;;
test_t844xehz8nqr_getBusinesses;false;;;;
test_1hbgh0evf72ut_getBusinesses;false;;;;
test_1hbiqupdznuwh_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iuvyp2jvmycj_getBusinesses;false;;;;
test_qxtdjq8zc869_getBusinesses;false;;;;
test_s18ehyxxqucy_getBusinesses;false;;;;
test_1ibesia9q1dfd_getBusinesses;false;;;;
test_s1jfnotycmyc_getBusinesses;false;;;;
test_sl3d855yobj7_getBusinesses;false;;;;
test_sohuv1tp4bqe_getBusinesses;false;;;;
test_skpjwkp7vnmp_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([210 Pos1 St, Ste 308, San Francisco, CA 94108]) to contain return.location.address1 (210 Post St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7wgqsc29tma_getBusinesses;false;;;;
test_1iuvh7z6ngsx2_getBusinesses;false;;;;
test_u7oifgcv0mk4_getBusinesses;false;;;;
test_1iuno5cygq1it_getBusinesses;false;;;;
test_rhowj2qdt1dh_getBusinesses;false;;;;
test_qhhu4ioy3igi_getBusinesses;false;;;;
test_1k22s7x45i3c2_getBusinesses;false;;;;
test_sl3wpb6hxbad_getBusinesses;false;;;;
test_1hr85ppgkdgds_getBusinesses;false;;;;
test_uv5togzhs7qv_getBusinesses;false;;;;
test_1hbiq5k3up6bc_getBusinesses;false;;;;
test_1if0lm7v5pmpd_getBusinesses;false;;;;
test_rhlky6rap65i_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 67 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tnz0xmayt8bp_getBusinesses;false;;;;
test_1ibbj6yjfxx68_getBusinesses;false;;;;
test_rhg4uc8x03zo_getBusinesses;false;;;;
test_tog6o81wqvjm_getBusinesses;false;;;;
test_r1ivhba9trg4_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s100ukkuozll_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7lxu4fmpkc7_getBusinesses;false;;;;
test_1h7trp2cl8bj8_getBusinesses;false;;;;
test_qxywp6wc810w_getBusinesses;false;;;;
test_t4ht6xujrcc8_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value EJEMPLO MAYUS is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_trwd417lwxnn_getBusinesses;false;;;;
test_rl54iy041qnm_getBusinesses;false;;;;
test_1h7fwr0v2wrp5_getBusinesses;false;;;;
test_1iupydqyqbrdu_getBusinesses;false;;;;
test_1hrs2dzs4yerd_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([上目黒2-1-3, 中目黒GTプラFザC棟 2F, Meguro, 東京都 〒153-0051, Japan]) to contain return.location.address2 (中目黒GTプラザC棟 2F);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_r1akma17balf_getBusinesses;false;;;;
test_trqtw1r41v8l_getBusinesses;false;;;;
test_u857vpbz3zol_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Via Cannaregio 2345, 30121 Venezia, Italy]) to contain return.location.address2 (kE);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_sl66mqjpcxfc_getBusinesses;false;;;;
test_t49jhtmv26uo_getBusinesses;false;;;;
test_1hbaf7tg8ekpv_getBusinesses;false;;;;
test_1ib99cbusyo1c_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe3slvh8e71y_getBusinesses;false;;;;
test_qxfjis5vkaph_getBusinesses;false;;;;
test_1ibbjz52x1jxv_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrriwhz4r86u_getBusinesses;false;;;;
test_rhgkfh0njtbn_getBusinesses;false;;;;
test_tonzd2xs0d45_getBusinesses;false;;;;
test_1hv8ab8cpn886_getBusinesses;false;;;;
test_sokmmtowekol_getBusinesses;false;;;;
test_1jew3rzr68q49_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Ca´*lle Candilejo, 1, 41004 Sevilla, Espanya]) to contain return.location.address1 (Calle Candilejo, 1);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iaxobrq1bwhe_getBusinesses;false;;;;
test_rlb6sb61738y_getBusinesses;false;;;;
test_1k1rpwdpg0orq_getBusinesses;false;;;;
test_1ib5xozdn5ycw_getBusinesses;false;;;;
test_1ibkbcmc3bl9g_getBusinesses;false;;;;
test_trtl9w4r910l_getBusinesses;false;;;;
test_urk3d7l2jdpw_getBusinesses;false;;;;
test_1ib6gh7al1ir7_getBusinesses;false;;;;
test_1k1r9j53ly051_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([2535 S 13th St, Philadelphia, PA 19148]) to contain return.location.address3 (O);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iaxmrd1czqyh_getBusinesses;false;;;;
test_1jy2pi2k6uvky_getBusinesses;false;;;;
test_ubuongx8k2lz_getBusinesses;false;;;;
test_1iykji7a2dhrl_getBusinesses;false;;;;
test_uvbfmw2m12lf_getBusinesses;true;return.url is Url;The value EJEMPLO MAYUS for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sohesxsb0do7_getBusinesses;false;;;;
test_vf6xg8hvol7p_getBusinesses;false;;;;
test_1ji7asfi466as_getBusinesses;false;;;;
test_1iycoxlmlzko6_getBusinesses;false;;;;
test_1ji79azqzcodi_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh50ka804u9g_getBusinesses;false;;;;
test_uvk6v6a1qr8k_getBusinesses;false;;;;
test_t4klqi23bt4j_getBusinesses;false;;;;
test_1hrgzo5ecy8mw_getBusinesses;false;;;;
test_rhajem07nsqc_getBusinesses;false;;;;
test_1jifkk04pi59v_getBusinesses;false;;;;
test_1hrrjr1co0u9c_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (356 Monroe Ave);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1jidapjcsg3zn_getBusinesses;false;;;;
test_rhg1pzftyzc1_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([68165 Mannheim, Germany]) to contain return.location.address1 (Seckenheimer Str. 49);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyia1bf3vz93_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([55 Davis Sq, Somerville, MA 02144, États-Unis]) to contain return.location.address3 (d);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_tru55cp3zioy_getBusinesses;false;;;;
test_1hbis12yhal2s_getBusinesses;false;;;;
test_sl3dop2gh9ie_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1 bd du Libre Echange, 31650 Saint Orens De Gameville, France]) to contain return.location.address1 (DETe4EtiR7);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4vpat4cgtb7_getBusinesses;false;;;;
test_s1jfncoe4xf6_getBusinesses;false;;;;
test_1jeffyj6nfqyd_getBusinesses;false;;;;
test_1hbm2i7pt012b_getBusinesses;false;;;;
test_1hbfyp88u7ome_getBusinesses;false;;;;
test_qdysv3lvre5g_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value dHlivery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1hbm24ifgya7s_getBusinesses;false;;;;
test_1iv10pfwdvnlk_getBusinesses;false;;;;
test_1ib0y3jc5di75_getBusinesses;false;;;;
test_1jig3c2gt525x_getBusinesses;false;;;;
test_u85ngxos8x87_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([中央区栄町通2-3-1, Kobe, 兵庫県 〒650-0023, Japan]) to contain return.location.address2 (b);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbcd1luv2ypk_getBusinesses;false;;;;
test_1iuy85ebfrihw_getBusinesses;false;;;;
test_qdss5x8wc603_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([ejemplo minus, Ste A21, IMX Pilates Studio, Orlando, FL 32832]) to contain return.location.address1 (10743 Narcoossee Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s4ulknlc2h4g_getBusinesses;false;;;;
test_u7zlxgk3ivcn_getBusinesses;false;;;;
test_t4yfu2vkfwbl_getBusinesses;false;;;;
test_1h7inffqm719x_getBusinesses;false;;;;
test_trz5nz8blni1_getBusinesses;false;;;;
test_sl8zkle5mfcl_getBusinesses;false;;;;
test_s0uzolx8b3g5_getBusinesses;false;;;;
test_qxqlub5dnn1d_getBusinesses;false;;;;
test_1jydaa1tkc5yq_getBusinesses;false;;;;
test_rhglllydnewl_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4cscbl7rvw9_getBusinesses;false;;;;
test_1k22ao70xwl68_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([717 8th St SE, Washington, DC 20003]) to contain return.location.address3 (,);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iexrt7ypuxpv_getBusinesses;false;;;;
test_t4nwzxp25s2q_getBusinesses;false;;;;
test_r1fkzwmga911_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_veymwdecnqd1_getBusinesses;false;;;;
test_1ji7a0500w5eq_getBusinesses;false;;;;
test_1h823ccf1pu1v_getBusinesses;false;;;;
test_1k25lxq6nl46b_getBusinesses;false;;;;
test_1ji4hu64p9wl0_getBusinesses;false;;;;
test_1iv0zj52qbygm_getBusinesses;false;;;;
test_1je9xys0p7crl_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]D\_c'R", Rutherford, NJ 07070, United States]) to contain return.location.address1 (313 Union Ave);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iuy85812t4dd_getBusinesses;false;;;;
test_1h821e4jevk1k_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([9201 W Sunset Blvd, GF-1, West Hollywood, CA 90069, Vereinigte Staaten]) to contain return.location.address2 (GFr1);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ts2g5jt01xrn_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([qka5S7BdTQ, ダイマルヤ四条烏丸ビル1階, Kyoto, 京都府 〒600-8412, Japan]) to contain return.location.address1 (下京区二帖半敷町646);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4ibwj0fx5bo_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (8 Polly Drummond Shopping Ctr);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qhntq2wqf2w5_getBusinesses;false;;;;
test_rkziyjzsn52e_getBusinesses;false;;;;
test_sknbowzaixpz_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jicrom2z3u48_getBusinesses;false;;;;
test_s1b3jr99bqra_getBusinesses;false;;;;
test_u855gwcc4fvp_getBusinesses;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
