testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_rhuggz1f05yx_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got V( instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iv6jh1evbuch_createPlaylist;true;return.owner.type == "user";Expected one of [user], got Y;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibesi2cfj6ev_createPlaylist;true;input.name == return.name;Expected value of return.name to be rock, but got 6'v instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_todeiio58it2_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u85okim37epl_createPlaylist;true;input.user_id is a substring of return.owner.href;Expected value of input.user_id (31hae73dc27cjg75derzdd3vvcja) to be a substring of return.owner.href (https://api.spotify.com/v1/users/31hae73dc27cjg75drzdd3vvcja);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jenq1kk0jhvc_createPlaylist;false;;;;
test_1jyg221x3gkma_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jetag1492p2e_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 314p6dat3wsraktwd2tawz6vzr3q, but got 3146dat3wsraktwd2tawz6vzr3q instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u8ao8z6a9o36_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (312xh5dwfxwwxkkauxvxdjvqmvgy) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/312xh5dwfxwwxkkuxvxdjvqmvgy);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_r17t66fd4yud_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxtdjgdtqk39_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyex7y1dougj_createPlaylist;true;return.owner.external_urls.spotify is Url;The value $ for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to53n9hkityv_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ies9tl399x7l_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got -729862;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qe1kpcbd79t0_createPlaylist;true;input.description == return.description;Expected value of return.description to be flute languages metal, but got flute languages m´,etal instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_skkjg7dne99f_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vevuqopm1xer_createPlaylist;false;;;;
test_1ji4j0plg62bc_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qy25mndj70bl_createPlaylist;true;input.name == return.name;Expected value of return.name to be videogame, but got vnideogame instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vf6e9rn2ix4g_createPlaylist;true;return.owner.type is a substring of return.owner.href;Expected value of return.owner.type (user) to be a substring of return.owner.href (https://api.spotify.com/v1/u*,sers/31q3hnw36axarvbryjncmdxod7bu);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jew45uz1qpfd_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 1 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iykgrlcnjn75_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got -799382;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1h7qyd2fdpbn4_createPlaylist;true;return.id is a substring of return.external_urls.spotify;Expected value of return.id (33i3uoE3AxEk1xYmkt2ytv) to be a substring of return.external_urls.spotify (https://open.spotify.com/playlist/33i3uoE3AxQk1xYmkt2ytv);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxw4xgzo0w2q_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 68 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1ieptpie1ra_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 314p6dat3wsraktwd2tawz6vzr3q, but got k instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhgllhyp98af_createPlaylist;false;;;;
test_s12t2sqvjepe_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyb17l77925u_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 40 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s13bpv50rtiv_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 60 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hr86fkq9qiic_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpo5nm5ycs8_createPlaylist;true;input.user_id is a substring of return.owner.href;Expected value of input.user_id (31q3hnw36axarvbryjncmdxod7bu) to be a substring of return.owner.href (https://api.spotify.com/v1/users/31q3hnw36xarvbryjncmdxod7bu);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jer2gvmbd9b5_createPlaylist;false;;;;
test_1iv10b0zti7ue_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u88h4o6rdvsh_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 877588;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1ibjskak553z5_createPlaylist;true;return.owner.href is Url;The value 0)T( for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rh8b1wqlz97o_createPlaylist;true;return.owner.type == "user";Expected one of [user], got EJEMPLO MAYUS;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1xam2rwhcmv_createPlaylist;true;input.name == return.name;Expected value of return.name to be videogame, but got q instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iepf04pfyfkx_createPlaylist;false;;;;
test_sl0oyhdhdjcm_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4rtveghszty_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 41 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf1fgdsalaw6_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 0 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh506coafui9_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got playl´*ist;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibh16lsrlraa_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got Fq;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubgv9ri2hjs3_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv6j2mfukuut_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hravgqzzmo8l_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and -396859);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0x9j4q11jdt_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got playli/st;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibjtqjs50vg0_createPlaylist;false;;;;
test_1k1x8qjvtrj91_createPlaylist;true;input.name == return.name;Expected value of return.name to be Playlist ost, but got D[mp instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rh5hec7kbcrm_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 4 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxyvlqmcfaea_createPlaylist;false;;;;
test_1iyhskuggiam0_createPlaylist;true;return.owner.href is Url;The value V]r for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iut8xl5xt2ld_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312xh5dwfxwwxkkDauxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iuyshiqabc55_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312xh5dwfxwwxkkamxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubre3l5zi5o6_createPlaylist;true;input.description == return.description;Expected value of return.description to be classics recommended hands Playlist italian metal, but got \~1&v= instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxisdafxo2sz_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 883140);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4xxlv876bfl_createPlaylist;true;input.name == return.name;Expected value of return.name to be Playlist, but got  instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s18uh8phhwti_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-630263 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veveou549ap1_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 7 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrm1alzy3nlc_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-387770 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1fnq80t2rzt_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0xt0o52u3oz_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 55 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxyud6hxza01_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 41 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyouwyyqdzco_createPlaylist;true;return.owner.href is Url;The value https://api.spotify.c´,om/v1/users/31q3hnw36axarvbryjncmdxod7bu for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji7qu9c75pb5_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 8 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf3mynkjc7co_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 101;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1h7zt6j7hy6uo_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urxhvahy6nac_createPlaylist;true;input.name == return.name;Expected value of return.name to be custom, but got ejemplo minus instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbmxflx6jzug_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got -970152;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_u7p0r0210qpf_createPlaylist;true;return.id is a substring of return.href;Expected value of return.id (51UT9AUO9nqMhe8CDhhNt0) to be a substring of return.href (https://api.spotify.com/v1/playlists/51UT9AwO9nqMhe8CDhhNt0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7p17q7ru051_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (312xh5dwfxwwxkkauxvxdjvqmvgy) to be a substring of return.owner.uri ();main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h85c9mobin3a_createPlaylist;false;;;;
test_t4f1sxkn2m3o_createPlaylist;false;;;;
test_rhr4hsi0cfna_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4ndifvi0swz_createPlaylist;false;;;;
test_1iuw08z36d451_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4pksvynv78l_createPlaylist;false;;;;
test_rh7q2m427qzo_createPlaylist;true;input.name == return.name;Expected value of return.name to be pop, but got Z414JY1iCH instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t84486w33epe_createPlaylist;true;return.owner.href is Url;The value OkFgK7PTpC for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy26sl5tlook_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 55 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhllcc6cy241_createPlaylist;true;input.name == return.name;Expected value of return.name to be anime, but got #(r-DGa instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib6ici89aib7_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got zh120Bb3gE;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuvj3oaav9dc_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312xh5dwfxwwmkkauxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_ubolxecvi436_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jidapjbeci0i_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veym1qsc49bp_createPlaylist;true;input.user_id is a substring of return.owner.href;Expected value of input.user_id (312xh5dwfxwwxkkauxvxdjvqmvgy) to be a substring of return.owner.href (https://api.spotify.com/v1/users/312/*xh5dwfxwwxkkauxvxdjvqmvgy);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_us2zxmd8mss3_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 4 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uv6djv95kj1d_createPlaylist;true;input.description == return.description;Expected value of return.description to be stones megamix, but got st4ones megamix instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iykgrjes0y0i_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbaflyhdoxf6_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhl2q50ipmxy_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 101;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qxywp8vz7uwj_createPlaylist;true;return.owner.href is Url;The value 7aK y for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rkxacjdftv8k_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 314p6dat3wsraktwd2tawz6vzr3q, but got 314p6dat3wsraktwd2tawz36vzr3q instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ji27abr0rprm_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ts4od9uo4b3q_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vb6as3i9pb38_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 312xh5dwfxwwxkkauxvxdjvqmvgy, but got 312*xh5dwfxwwxkkauxvxdjvqmvgy instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hux6idir3c4x_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 369041);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t8cgpngltlyd_createPlaylist;true;input.description == return.description;Expected value of return.description to be qwerty Playlist japanese, but got qwerty Playlist japan8se instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4hucpppb390_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 31q3hnw36axarvbryjncmdxod7bu, but got 31q3hnw36axarvbryj6cmdxod7bu instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_trtn7u4epk4y_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iycp021eex4l_createPlaylist;true;input.name == return.name;Expected value of return.name to be 8mix emotional videogame rock, but got 8mix emotional v´ideogame rock instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hv5h1p90c4te_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and -248359);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4vq0gw4pkc5_createPlaylist;true;input.user_id == return.owner.id;Expected value of return.owner.id to be 31hae73dc27cjg75derzdd3vvcja, but got D instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iyhs6l4jqjj5_createPlaylist;false;;;;
test_qe1kb967dkj9_createPlaylist;true;input.description == return.description;Expected value of return.description to be description metal, but got gb+!gCpF^ instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxiag7adze5g_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 3 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_soko4p9253xz_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 6 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jekyc1kiscvl_createPlaylist;false;;;;
