testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1jewlmi7k0qi8_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 3 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxw63q8tiw4z_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got r5X6+VDmU;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7j6gr4kkgu0_getVideos;false;;;;
test_tog53znf1jjq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got GF\;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_soelh7dztrn5_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hraxszm7ouw3_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibkc4knajtip_getVideos;true;return.statistics.viewCount is Numeric;The value J for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxwlowm9u4x2_getVideos;true;return.statistics.viewCount is Numeric;The value 4693/882 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_us2yriq4r6lv_getVideos;true;return.statistics.viewCount is Numeric;The value ´213158 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl8wroxpbe5h_getVideos;false;;;;
test_1ji5064d7ja06_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skn9qvcevjuf_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got v;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to4khfxjdye9_getVideos;true;return.recordingDetails.location.altitude == 0.0;Expected one of [0.0], got 1.0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfFloat
test_vb6thoa0bkft_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhht0w7jjm8y_getVideos;false;;;;
test_1jyajque6zho3_getVideos;true;return.statistics.likeCount is Numeric;The value 1042/,64 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urrwu0sn7fi0_getVideos;false;;;;
test_1iuvie0us5gdt_getVideos;true;return.player.embedHeight is Numeric;The value k for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf9pjoobrmly_getVideos;false;;;;
test_1h7whul6dllk6_getVideos;false;;;;
test_t84mv1dry3c2_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7rhs0rhwmyd_getVideos;false;;;;
test_rhdbi04r8n5c_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 7 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhenn12mvz9_getVideos;false;;;;
test_skjzkmwolf1e_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item T of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_t4kkn9c8qx4j_getVideos;true;return.statistics.likeCount is Numeric;The value Y for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vf3potq7hb95_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://,en.wikipedia.org/wiki/Pop_music of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_s18vnnwipjxt_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 21 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4p4tgk2chtj_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got ;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0uhd3uly6gg_getVideos;false;;;;
test_r1g3pbig2m9e_getVideos;false;;;;
test_ublvby1se52q_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fa´lse;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8cx35wiyf5i_getVideos;true;return.statistics.favoriteCount is Numeric;The value Z]RK c for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4xcyib8kchi_getVideos;false;;;;
test_qxocbh09rp0k_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0x2guxauk8_getVideos;true;return.statistics.likeCount is Numeric;The value ~vnsRRI for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tol95f6apdte_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item WKupDr_E of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1jeo8r3q9p73n_getVideos;true;LENGTH(return.snippet.publishedAt)==20;Expected length of 20 for variable return.snippet.publishedAt, got 22 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1p96wykmr4_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got faQlse;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urpnb0pa0hgi_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got you´,tube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4sc6n2fsvhh_getVideos;false;;;;
test_1ibbkfsx7abzr_getVideos;true;return.snippet.thumbnails.medium.height == 180;Expected one of [180], got -729172;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iupyrw23fvhs_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jiflefkoqqt0_getVideos;false;;;;
test_vf6ea3i3be5h_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-485511), but got 1;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_qhkiukgg1l4m_getVideos;true;input.maxHeight > return.pageInfo.resultsPerPage;The value of return.pageInfo.resultsPerPage should be lesser than input.maxHeight (input.maxHeight), but got return.pageInfo.resultsPerPage;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_1jicsdvnwbplv_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got you´*tube#videoListResponse;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdw13a4gk7s6_getVideos;false;;;;
test_1iyc6av2njyas_getVideos;true;return.id is a substring of return.snippet.thumbnails.standard.url;Expected value of return.id (S1bEBFjgCKA) to be a substring of return.snippet.thumbnails.standard.url (https://i.ytimg.com/vi/S1bEBFj/*gCKA/sddefault_live.jpg);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_tolqm2e0c3e9_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrdp78ivmdlw_getVideos;false;;;;
test_rhr7xpli9b95_getVideos;false;;;;
test_trwvtkenep88_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3sh5tc96ch_getVideos;true;return.snippet.thumbnails.standard.width == 640;Expected one of [640], got -176270;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubu5hhsvpws6_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyns10n4xap1_getVideos;true;return.statistics.likeCount is Numeric;The value P for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubopfoosfnli_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got ejemplo minus;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxffy7oqm3qe_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrrjd07x3srq_getVideos;false;;;;
test_uvjrcknluxd0_getVideos;false;;;;
test_vbbvynv15aus_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item {VR/ of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_s12vf2yv5ook_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4plw4oifu5d_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 7 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxze8je3a2ck_getVideos;true;input.maxHeight > return.pageInfo.resultsPerPage;The value of return.pageInfo.resultsPerPage should be lesser than input.maxHeight (input.maxHeight), but got return.pageInfo.resultsPerPage;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_1jifm6nbq9mph_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbkpzuwp64py_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got y,outube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tolp1q3kunhi_getVideos;false;;;;
test_1iv4byt6qdvfn_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u87w2ydb7h2q_getVideos;true;return.snippet.categoryId is Numeric;The value 2,2 for the variable return.snippet.categoryId is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_us3hen12sv37_getVideos;false;;;;
test_1hrbftb88v2ux_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4q5oer3mpf5_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fals´/e;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ure1vzc6xf00_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s15joss1jho1_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t89nb2t7x2k1_getVideos;false;;;;
test_1h7ind8txmo2r_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (pz4WqemtHY4) to be a substring of return.player.embedHtml (mRUdzcew3K);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jew1rd44j29g_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cf5jdpxbom_getVideos;true;return.id in input.id[];Expected input.id[..] ([UFnXm6cjGwU]) to contain return.id (UFnXm6cjOwU);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qe6kdrmbmusi_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item ejemplo minus of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_ubp5ezsaeh5x_getVideos;true;return.statistics.viewCount is Numeric;The value 50o5TcKKeu for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4sd9zc72m3l_getVideos;false;;;;
test_u85nsq9oypmd_getVideos;false;;;;
test_qhl2no8onrjp_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe1kmxtzk08p_getVideos;false;;;;
test_soq7qxaw7775_getVideos;false;;;;
test_1h7r0b9l7pld0_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got {@;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to4jdpful7w0_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got ejemplo minus;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8cgn6m9ljz5_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got H;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toifct0wa7he_getVideos;false;;;;
test_1hrs1oc04rzn4_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtu´*be#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sok4bd8jrgog_getVideos;true;return.statistics.likeCount is Numeric;The value y for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnzjbdayxj6p_getVideos;false;;;;
test_uvbe06l6rsqg_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 7 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubj3633x5e1u_getVideos;true;LENGTH(return.snippet.publishedAt)==20;Expected length of 20 for variable return.snippet.publishedAt, got 22 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iaxn80u5i14o_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
