testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1iv3sv6xj1n52_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf98uo6i8hfb_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://en.wikipedia.o,rg/wiki/Mixed_martial_arts of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1hvb0wtau2yxw_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1a1g4njpnar_getVideos;false;;;;
test_uvhf3847jwom_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got v;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t81crp2jjg3d_getVideos;true;return.snippet.thumbnails.default.width == 120;Expected one of [120], got 119;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t8fpmxzv8axt_getVideos;false;;;;
test_qeffigum15pt_getVideos;false;;;;
test_somyflmjtwf7_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4sy8r00j8dz_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got *,hd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qy26v7vaxjjq_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u87wgvvp9eg4_getVideos;true;LENGTH(return.nextPageToken)==6;Expected length of 6 for variable return.nextPageToken, got 10 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhvlvhf4shfd_getVideos;false;;;;
test_1ji1poh355q2f_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fa´/lse;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iexrfmmptvlh_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got sP;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbbwo1fyigyu_getVideos;false;;;;
test_vf97m7oqddnq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7u222a2tcva_getVideos;false;;;;
test_toamf4fzoysy_getVideos;false;;;;
test_1iemn5s4y5yk7_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 9;q#>oTT;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrdo16skv9lt_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fal´,se;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0xu8w9ttup_getVideos;true;return.statistics.commentCount is Numeric;The value 1/,18 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u85oyfdk8i1v_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#ideo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxqk7pzkfb6u_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf1f2iliw0va_getVideos;false;;;;
test_u82xnbdr0wtz_getVideos;false;;;;
test_u855h3u30y0k_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4ctwtub9260_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (BEmi2JWb-Wo) to be a substring of return.player.embedHtml (OXi82WdT7y);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iv3tpoc14nky_getVideos;true;return.player.embedHeight is Numeric;The value /7|LE|,)A for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7lwo6nwclet_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got f;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qhib9vu47ewk_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 3 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0ugl7j9vuci_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 5 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv2pnw5p6d6a_getVideos;false;;;;
test_vbhxto4gunuh_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u82wejclylv8_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh7r8p0tanuc_getVideos;true;LENGTH(return.nextPageToken)==6;Expected length of 6 for variable return.nextPageToken, got 1 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxw45iqq9kc4_getVideos;false;;;;
test_tonxq7vn2q7l_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf9780mcjayf_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got ><5M;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urunft98ian7_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item  of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_sl3dlug8qdyr_getVideos;false;;;;
test_1jei81rg52nhg_getVideos;false;;;;
test_1hux8doswy9td_getVideos;true;return.statistics.viewCount is Numeric;The value EJEMPLO MAYUS for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u8e0oe7j4cbm_getVideos;false;;;;
test_to7dte877s4z_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got C;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibjuiehdnsys_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtobe#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toa4t1vnx3xy_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got Nyoutube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdqhzyfcwjmq_getVideos;false;;;;
test_qe1l12i17ynt_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got ´2d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1zk4xa1qtyq_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-210413), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1h7opmdo6w7dw_getVideos;false;;;;
test_vey6gpzrmsm9_getVideos;false;;;;
test_s50nw9b0ykag_getVideos;false;;;;
test_1jidae4y2r9km_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 9d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jewlmi7k0qi8_getVideos;false;;;;
test_qxw63q8tiw4z_getVideos;false;;;;
test_1h7j6gr4kkgu0_getVideos;false;;;;
test_tog53znf1jjq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#videHo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_soelh7dztrn5_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hraxszm7ouw3_getVideos;false;;;;
test_1ibkc4knajtip_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxwlowm9u4x2_getVideos;true;return.statistics.commentCount is Numeric;The value \ for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_us2yriq4r6lv_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got `:"hI\q;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl8wroxpbe5h_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1ji5064d7ja06_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_skn9qvcevjuf_getVideos;true;return.recordingDetails.location.altitude == 0.0;Expected one of [0.0], got 648197.0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfFloat
test_to4khfxjdye9_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vb6thoa0bkft_getVideos;false;;;;
test_qhht0w7jjm8y_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyajque6zho3_getVideos;false;;;;
test_urrwu0sn7fi0_getVideos;false;;;;
test_1iuvie0us5gdt_getVideos;false;;;;
test_vf9pjoobrmly_getVideos;false;;;;
test_1h7whul6dllk6_getVideos;false;;;;
test_t84mv1dry3c2_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7rhs0rhwmyd_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got pFyfPYECFX;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdbi04r8n5c_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhenn12mvz9_getVideos;true;return.player.embedWidth is a substring of return.player.embedHtml;Expected value of return.player.embedWidth (202) to be a substring of return.player.embedHtml (<iframe width="2902" height="5163" src="https://www.youtube.com/embed/D4m_w2r_aNs" frameborder="0" allow="accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture" allowfullscreen></iframe>);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skjzkmwolf1e_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item xI;{| of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_t4kkn9c8qx4j_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf3potq7hb95_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s18vnnwipjxt_getVideos;true;return.player.embedHeight is a substring of return.player.embedHtml;Expected value of return.player.embedHeight (2480) to be a substring of return.player.embedHtml (<iframe width="4053" height="2280" src="https://www.youtube.com/embed/oglRrpIsVaE" frameborder="0" allow="accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture" allowfullscreen></iframe>);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4p4tgk2chtj_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got jIyM\5-;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s0uhd3uly6gg_getVideos;false;;;;
test_r1g3pbig2m9e_getVideos;false;;;;
test_ublvby1se52q_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got faAlse;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8cx35wiyf5i_getVideos;true;return.statistics.favoriteCount is Numeric;The value RYd1AMZfxs for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4xcyib8kchi_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxocbh09rp0k_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fase;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf0x2guxauk8_getVideos;true;return.statistics.viewCount is Numeric;The value x532184 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tol95f6apdte_getVideos;true;return.snippet.thumbnails.maxres.width == 1280;Expected one of [1280], got -20913;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jeo8r3q9p73n_getVideos;false;;;;
test_qy1p96wykmr4_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got ´/hd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urpnb0pa0hgi_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4sc6n2fsvhh_getVideos;false;;;;
test_1ibbkfsx7abzr_getVideos;false;;;;
test_1iupyrw23fvhs_getVideos;false;;;;
test_1jiflefkoqqt0_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-267004), but got 3;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_vf6ea3i3be5h_getVideos;false;;;;
test_qhkiukgg1l4m_getVideos;false;;;;
test_1jicsdvnwbplv_getVideos;true;LENGTH(return.liveStreamingDetails.actualStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.actualStartTime, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdw13a4gk7s6_getVideos;false;;;;
test_1iyc6av2njyas_getVideos;false;;;;
test_tolqm2e0c3e9_getVideos;true;return.player.embedWidth is Numeric;The value 6`c,}TW% for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrdp78ivmdlw_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhr7xpli9b95_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_trwvtkenep88_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3sh5tc96ch_getVideos;true;return.snippet.thumbnails.default.height == 90;Expected one of [90], got 91;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubu5hhsvpws6_getVideos;false;;;;
test_1iyns10n4xap1_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got N;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubopfoosfnli_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got Z 2-68J=u;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxffy7oqm3qe_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrrjd07x3srq_getVideos;false;;;;
test_uvjrcknluxd0_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got s;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbbvynv15aus_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s12vf2yv5ook_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ejemplo minus;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4plw4oifu5d_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxze8je3a2ck_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jifm6nbq9mph_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbkpzuwp64py_getVideos;true;return.player.embedWidth is a substring of return.player.embedHtml;Expected value of return.player.embedWidth (-3) to be a substring of return.player.embedHtml (<iframe width="10850" height="6103" src="https://www.youtube.com/embed/2iRqm4CFSmc" frameborder="0" allow="accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture" allowfullscreen></iframe>);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_tolp1q3kunhi_getVideos;true;return.snippet.thumbnails.high.url is Url;The value d for the variable return.snippet.thumbnails.high.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4byt6qdvfn_getVideos;true;return.snippet.thumbnails.medium.width == 320;Expected one of [320], got 48165;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_u87w2ydb7h2q_getVideos;false;;;;
test_us3hen12sv37_getVideos;false;;;;
test_1hrbftb88v2ux_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4q5oer3mpf5_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 9 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ure1vzc6xf00_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 3 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s15joss1jho1_getVideos;false;;;;
test_t89nb2t7x2k1_getVideos;false;;;;
test_1h7ind8txmo2r_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jew1rd44j29g_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ejemplo minus;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t8cf5jdpxbom_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got youtybe#videoListResponse;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe6kdrmbmusi_getVideos;false;;;;
test_ubp5ezsaeh5x_getVideos;true;return.statistics.commentCount is Numeric;The value }(^< for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4sd9zc72m3l_getVideos;false;;;;
test_u85nsq9oypmd_getVideos;true;return.snippet.thumbnails.high.width == return.snippet.thumbnails.standard.height;return.snippet.thumbnails.high.width should be equal to return.snippet.thumbnails.standard.height, but got different values (481 and 480);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhl2no8onrjp_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe1kmxtzk08p_getVideos;false;;;;
test_soq7qxaw7775_getVideos;false;;;;
test_1h7r0b9l7pld0_getVideos;false;;;;
test_to4jdpful7w0_getVideos;false;;;;
test_t8cgn6m9ljz5_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toifct0wa7he_getVideos;false;;;;
test_1hrs1oc04rzn4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sok4bd8jrgog_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-389833), but got 3;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_tnzjbdayxj6p_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got falsj;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvbe06l6rsqg_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
