testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_u82wejclylv8_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh7r8p0tanuc_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid*eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxw45iqq9kc4_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got aX_n;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tonxq7vn2q7l_getVideos;false;;;;
test_vf9780mcjayf_getVideos;true;return.player.embedHeight is Numeric;The value 6!NL.% for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urunft98ian7_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl3dlug8qdyr_getVideos;false;;;;
test_1jei81rg52nhg_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item (Q)o+ of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1hux8doswy9td_getVideos;true;return.statistics.commentCount is Numeric;The value *,25 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u8e0oe7j4cbm_getVideos;false;;;;
test_to7dte877s4z_getVideos;true;return.statistics.likeCount is Numeric;The value 348´/98 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibjuiehdnsys_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item  of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_toa4t1vnx3xy_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://en.wikipedia*,.org/wiki/Television_program of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_qdqhzyfcwjmq_getVideos;false;;;;
test_qe1l12i17ynt_getVideos;false;;;;
test_1k1zk4xa1qtyq_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7opmdo6w7dw_getVideos;false;;;;
test_vey6gpzrmsm9_getVideos;false;;;;
test_s50nw9b0ykag_getVideos;false;;;;
test_1jidae4y2r9km_getVideos;true;All the elements of return.contentDetails.regionRestriction.allowed[] have LENGTH=2;The length of all the elements of return.contentDetails.regionRestriction.allowed[..] should be 2, but the length of the element R*E is 3;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jewlmi7k0qi8_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got E~R$;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxw63q8tiw4z_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7j6gr4kkgu0_getVideos;false;;;;
test_tog53znf1jjq_getVideos;false;;;;
test_soelh7dztrn5_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hraxszm7ouw3_getVideos;false;;;;
test_1ibkc4knajtip_getVideos;true;return.statistics.viewCount is Numeric;The value 119789e60 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxwlowm9u4x2_getVideos;false;;;;
test_us2yriq4r6lv_getVideos;true;return.statistics.viewCount is Numeric;The value 323G75 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl8wroxpbe5h_getVideos;true;LENGTH(return.nextPageToken)==6;Expected length of 6 for variable return.nextPageToken, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji5064d7ja06_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item O of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_skn9qvcevjuf_getVideos;false;;;;
test_to4khfxjdye9_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtub/,e#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6thoa0bkft_getVideos;false;;;;
test_qhht0w7jjm8y_getVideos;false;;;;
test_1jyajque6zho3_getVideos;false;;;;
test_urrwu0sn7fi0_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got D+;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuvie0us5gdt_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf9pjoobrmly_getVideos;false;;;;
test_1h7whul6dllk6_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t84mv1dry3c2_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got 2u32INz6WH;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7rhs0rhwmyd_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-908238), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_rhdbi04r8n5c_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got Hyoutube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhenn12mvz9_getVideos;true;return.player.embedWidth is Numeric;The value EJEMPLO MAYUS for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_skjzkmwolf1e_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4kkn9c8qx4j_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf3potq7hb95_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item httpsf://en.wikipedia.org/wiki/Entertainment of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_s18vnnwipjxt_getVideos;false;;;;
test_s4p4tgk2chtj_getVideos;false;;;;
test_s0uhd3uly6gg_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1g3pbig2m9e_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got #8izI2(S';main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ublvby1se52q_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cx35wiyf5i_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid´*eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4xcyib8kchi_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxocbh09rp0k_getVideos;false;;;;
test_vf0x2guxauk8_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tol95f6apdte_getVideos;true;return.snippet.thumbnails.maxres.url is Url;The value i*A for the variable return.snippet.thumbnails.maxres.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeo8r3q9p73n_getVideos;false;;;;
test_qy1p96wykmr4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpnb0pa0hgi_getVideos;false;;;;
test_s4sc6n2fsvhh_getVideos;true;size(return.topicDetails.topicCategories[]) >= 1;The value of size(return.topicDetails.topicCategories[..]) should be greater or equal than 1 but got 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1ibbkfsx7abzr_getVideos;false;;;;
test_1iupyrw23fvhs_getVideos;false;;;;
test_1jiflefkoqqt0_getVideos;false;;;;
test_vf6ea3i3be5h_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhkiukgg1l4m_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got oG}<&L;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jicsdvnwbplv_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 21 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdw13a4gk7s6_getVideos;false;;;;
test_1iyc6av2njyas_getVideos;false;;;;
test_tolqm2e0c3e9_getVideos;false;;;;
test_1hrdp78ivmdlw_getVideos;false;;;;
test_rhr7xpli9b95_getVideos;false;;;;
test_trwvtkenep88_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3sh5tc96ch_getVideos;false;;;;
test_ubu5hhsvpws6_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vide´o;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyns10n4xap1_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got you´tube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubopfoosfnli_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got }C{$RS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxffy7oqm3qe_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrrjd07x3srq_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got ´*2d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvjrcknluxd0_getVideos;false;;;;
test_vbbvynv15aus_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s12vf2yv5ook_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4plw4oifu5d_getVideos;false;;;;
test_1jxze8je3a2ck_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jifm6nbq9mph_getVideos;true;return.statistics.viewCount is Numeric;The value 21/55 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbkpzuwp64py_getVideos;true;return.player.embedHeight is Numeric;The value urY gh for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tolp1q3kunhi_getVideos;false;;;;
test_1iv4byt6qdvfn_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ?oSD+;;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u87w2ydb7h2q_getVideos;true;return.snippet.thumbnails.default.height == 90;Expected one of [90], got 91;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_us3hen12sv37_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrbftb88v2ux_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4q5oer3mpf5_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 2Z;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ure1vzc6xf00_getVideos;false;;;;
test_s15joss1jho1_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vidEo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t89nb2t7x2k1_getVideos;true;return.snippet.categoryId is Numeric;The value @dCE{#w[ for the variable return.snippet.categoryId is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7ind8txmo2r_getVideos;true;return.player.embedWidth is Numeric;The value 10D2 for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jew1rd44j29g_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cf5jdpxbom_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe6kdrmbmusi_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item .>HfQZ_ of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_ubp5ezsaeh5x_getVideos;true;return.statistics.likeCount is Numeric;The value ´,246441 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4sd9zc72m3l_getVideos;true;return.snippet.thumbnails.maxres.url is Url;The value hhF for the variable return.snippet.thumbnails.maxres.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u85nsq9oypmd_getVideos;false;;;;
test_qhl2no8onrjp_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtubevideo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe1kmxtzk08p_getVideos;false;;;;
test_soq7qxaw7775_getVideos;false;;;;
test_1h7r0b9l7pld0_getVideos;true;return.snippet.thumbnails.standard.width == 640;Expected one of [640], got 641;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_to4jdpful7w0_getVideos;false;;;;
test_t8cgn6m9ljz5_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toifct0wa7he_getVideos;false;;;;
test_1hrs1oc04rzn4_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sok4bd8jrgog_getVideos;false;;;;
test_tnzjbdayxj6p_getVideos;false;;;;
test_uvbe06l6rsqg_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubj3633x5e1u_getVideos;false;;;;
test_1iaxn80u5i14o_getVideos;true;return.statistics.commentCount is Numeric;The value b:%eym for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uv5vatydcj02_getVideos;false;;;;
test_1iaxnm4c4h7xg_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vidio;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_soelve0kiii9_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji282gcat3jq_getVideos;false;;;;
test_rlamtw0uxu1x_getVideos;false;;;;
test_1h7zauutwtnw7_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got *2d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tofocnmdvvc2_getVideos;true;return.statistics.commentCount is Numeric;The value 1´60 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urunrhjxos4l_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtub´,e#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rl8feg3d3odx_getVideos;false;;;;
test_1hrs2rsm3rz38_getVideos;false;;;;
test_sl3d87j57ntt_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got a MtfQ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trz5zf86q59s_getVideos;false;;;;
test_s1020jz4zh2x_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (0), but got 1;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1jy4xs7f7w7jl_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got `m$l;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1dvplutij50_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got youtube#vi*,deoListResponse;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbgin3or8abd_getVideos;false;;;;
test_us2zxifi6wdg_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got kQxo7 ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
