testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_u82xnbdr0wtz_getVideos;true;return.snippet.thumbnails.maxres.height == 720;Expected one of [720], got -670523;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_u855h3u30y0k_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4ctwtub9260_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3tpoc14nky_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://en.wikipediYa.org/wiki/Sport of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1h7lwo6nwclet_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhib9vu47ewk_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0ugl7j9vuci_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv2pnw5p6d6a_getVideos;false;;;;
test_vbhxto4gunuh_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u82wejclylv8_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh7r8p0tanuc_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (sUnd_zLcBAE) to be a substring of return.player.embedHtml (SN=Nx);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxw45iqq9kc4_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-304119), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_tonxq7vn2q7l_getVideos;false;;;;
test_vf9780mcjayf_getVideos;false;;;;
test_urunft98ian7_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got 0LXGFwoN;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl3dlug8qdyr_getVideos;true;return.snippet.thumbnails.standard.width == 640;Expected one of [640], got 929165;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jei81rg52nhg_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hux8doswy9td_getVideos;false;;;;
test_u8e0oe7j4cbm_getVideos;true;LENGTH(return.snippet.channelId)==24;Expected length of 24 for variable return.snippet.channelId, got 25 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_to7dte877s4z_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibjuiehdnsys_getVideos;false;;;;
test_toa4t1vnx3xy_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdqhzyfcwjmq_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (31D9lCJLP5Q) to be a substring of return.player.embedHtml (NwUIj#);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe1l12i17ynt_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid7eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1zk4xa1qtyq_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7opmdo6w7dw_getVideos;false;;;;
test_vey6gpzrmsm9_getVideos;false;;;;
test_s50nw9b0ykag_getVideos;false;;;;
test_1jidae4y2r9km_getVideos;true;All the elements of return.contentDetails.regionRestriction.allowed[] have LENGTH=2;The length of all the elements of return.contentDetails.regionRestriction.allowed[..] should be 2, but the length of the element  is 0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jewlmi7k0qi8_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-419509), but got 19;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_qxw63q8tiw4z_getVideos;false;;;;
test_1h7j6gr4kkgu0_getVideos;false;;;;
test_tog53znf1jjq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_soelh7dztrn5_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vPdeo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hraxszm7ouw3_getVideos;false;;;;
test_1ibkc4knajtip_getVideos;false;;;;
test_qxwlowm9u4x2_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yutube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_us2yriq4r6lv_getVideos;true;return.statistics.likeCount is Numeric;The value 29*16 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl8wroxpbe5h_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item httpSs://en.wikipedia.org/wiki/Rock_music of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1ji5064d7ja06_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skn9qvcevjuf_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got h;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_to4khfxjdye9_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got pznQZGgWlT;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vb6thoa0bkft_getVideos;false;;;;
test_qhht0w7jjm8y_getVideos;false;;;;
test_1jyajque6zho3_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urrwu0sn7fi0_getVideos;false;;;;
test_1iuvie0us5gdt_getVideos;false;;;;
test_vf9pjoobrmly_getVideos;false;;;;
test_1h7whul6dllk6_getVideos;false;;;;
test_t84mv1dry3c2_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7rhs0rhwmyd_getVideos;false;;;;
test_rhdbi04r8n5c_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got -oX";main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhenn12mvz9_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skjzkmwolf1e_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4kkn9c8qx4j_getVideos;true;input.maxHeight > return.pageInfo.resultsPerPage;The value of return.pageInfo.resultsPerPage should be lesser than input.maxHeight (input.maxHeight), but got return.pageInfo.resultsPerPage;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_vf3potq7hb95_getVideos;false;;;;
test_s18vnnwipjxt_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4p4tgk2chtj_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0uhd3uly6gg_getVideos;false;;;;
test_r1g3pbig2m9e_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ublvby1se52q_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (1), but got 2;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_t8cx35wiyf5i_getVideos;true;return.statistics.viewCount is Numeric;The value &Ia9[O*<  for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4xcyib8kchi_getVideos;false;;;;
test_qxocbh09rp0k_getVideos;false;;;;
test_vf0x2guxauk8_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tol95f6apdte_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got (B5mOaAXJ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeo8r3q9p73n_getVideos;false;;;;
test_qy1p96wykmr4_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got Ad;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urpnb0pa0hgi_getVideos;false;;;;
test_s4sc6n2fsvhh_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ?wof^xe?;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibbkfsx7abzr_getVideos;true;return.snippet.thumbnails.default.height == 90;Expected one of [90], got 91;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iupyrw23fvhs_getVideos;false;;;;
test_1jiflefkoqqt0_getVideos;false;;;;
test_vf6ea3i3be5h_getVideos;true;input.maxWidth > return.pageInfo.resultsPerPage;The value of return.pageInfo.resultsPerPage should be lesser than input.maxWidth (input.maxWidth), but got return.pageInfo.resultsPerPage;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_qhkiukgg1l4m_getVideos;false;;;;
test_1jicsdvnwbplv_getVideos;false;;;;
test_qdw13a4gk7s6_getVideos;false;;;;
test_1iyc6av2njyas_getVideos;false;;;;
test_tolqm2e0c3e9_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 0 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hrdp78ivmdlw_getVideos;false;;;;
test_rhr7xpli9b95_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#ideo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trwvtkenep88_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yoqtube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv3sh5tc96ch_getVideos;true;return.snippet.thumbnails.maxres.height == 720;Expected one of [720], got 721;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_ubu5hhsvpws6_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (31H5PE77eWk) to be a substring of return.player.embedHtml (I,|]gjA[8);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iyns10n4xap1_getVideos;false;;;;
test_ubopfoosfnli_getVideos;false;;;;
test_qxffy7oqm3qe_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got &K*q{;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hrrjd07x3srq_getVideos;true;return.statistics.favoriteCount is Numeric;The value ´*0 for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvjrcknluxd0_getVideos;false;;;;
test_vbbvynv15aus_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 7 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s12vf2yv5ook_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vipeo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4plw4oifu5d_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jxze8je3a2ck_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got youtube2videoListResponse;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jifm6nbq9mph_getVideos;true;return.statistics.favoriteCount is Numeric;The value N for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbkpzuwp64py_getVideos;false;;;;
test_tolp1q3kunhi_getVideos;false;;;;
test_1iv4byt6qdvfn_getVideos;false;;;;
test_u87w2ydb7h2q_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_us3hen12sv37_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item j of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1hrbftb88v2ux_getVideos;false;;;;
test_t4q5oer3mpf5_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got falsn;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ure1vzc6xf00_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#´*video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s15joss1jho1_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got fals*e;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t89nb2t7x2k1_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ~;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7ind8txmo2r_getVideos;true;return.statistics.commentCount is Numeric;The value 9´/87 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jew1rd44j29g_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cf5jdpxbom_getVideos;false;;;;
test_qe6kdrmbmusi_getVideos;false;;;;
test_ubp5ezsaeh5x_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 4 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4sd9zc72m3l_getVideos;false;;;;
test_u85nsq9oypmd_getVideos;true;return.snippet.thumbnails.medium.height == 180;Expected one of [180], got 382089;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qhl2no8onrjp_getVideos;false;;;;
test_qe1kmxtzk08p_getVideos;true;return.snippet.thumbnails.high.height == 360;Expected one of [360], got 359;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_soq7qxaw7775_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yo´,utube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7r0b9l7pld0_getVideos;false;;;;
test_to4jdpful7w0_getVideos;false;;;;
test_t8cgn6m9ljz5_getVideos;true;return.player.embedHeight is Numeric;The value UjQZgtR1yT for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_toifct0wa7he_getVideos;false;;;;
test_1hrs1oc04rzn4_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sok4bd8jrgog_getVideos;true;return.statistics.commentCount is Numeric;The value qOn7yVlXbG for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tnzjbdayxj6p_getVideos;false;;;;
test_uvbe06l6rsqg_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubj3633x5e1u_getVideos;false;;;;
test_1iaxn80u5i14o_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got yotube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uv5vatydcj02_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iaxnm4c4h7xg_getVideos;false;;;;
test_soelve0kiii9_getVideos;false;;;;
test_1ji282gcat3jq_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item P of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_rlamtw0uxu1x_getVideos;true;return.snippet.thumbnails.default.height == 90;Expected one of [90], got 948038;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1h7zauutwtnw7_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got 3youtube;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_tofocnmdvvc2_getVideos;true;return.statistics.favoriteCount is Numeric;The value /,0 for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urunrhjxos4l_getVideos;false;;;;
test_rl8feg3d3odx_getVideos;false;;;;
test_1hrs2rsm3rz38_getVideos;true;return.statistics.viewCount is Numeric;The value ejemplo minus for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl3d87j57ntt_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
