Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
8360,8360,test_s1jhoau92nhe_search,apikey=anonymous;i=tt1028236;y=1984;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""a"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}",string,Rated,replace,TV-MA,a
1044,1044,test_1iv9d9dn9s0h1_search,apikey=anonymous;i=tt11286314;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/´*A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,BoxOffice,addSpecialCharacters,N/A,N/´*A
7685,7685,test_s10kecy455br_search,r=json;apikey=anonymous;plot=short;i=tt0541970;y=1990;,search,/,GET,,,,,200,True,none,"{""Title"":""Life Liberty and Pursuit"",""Year"":""1999"",""Rated"":""N/A"",""Released"":""15 May 1999"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""50 min"",""Genre"":""Crime, Drama"",""Director"":""Martin Hutchings"",""Writer"":""Tony Jordan (creator), Tony Jordan"",""Actors"":""Lorraine Ashbourne, Stephen Lord, Ian Aspinall, Sean McKenzie"",""Plot"":""N/A"",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0541970"",""seriesID"":""/N/A"",""Type"":""episode"",""Response"":""True""}",string,seriesID,addSpecialCharacters,N/A,/N/A
8388,8388,test_1hraz1vye4to1_search,apikey=anonymous;plot=full;i=tt10838180;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States, Australia"",""Awards"":""Nominated for 1 BAFTA Award4 wins & 34 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""MeBacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""239,919"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Source,mutate,Metacritic,MeBacritic
5511,5511,test_1jig1rzzcy52o_search,r=json;apikey=anonymous;plot=full;i=tt0167260;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Return of the King"",""Year"":""2003"",""Rated"":""PG-13"",""Released"":""17 Dec 2003"",""Runtime"":""201 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Viggo Mortensen, Ian McKellen"",""Plot"":""The final confrontation between the forces of good and evil fighting for control of the future of Middle-earth. Frodo and Sam reach Mordor in their quest to destroy the One Ring, while Aragorn leads the forces of good against Sauron's evil army at the stone city of Minas Tirith."",""Language"":""English, ´*Quenya, Old English, Sindarin"",""Country"":""New Zealand, United States"",""Awards"":""Won 11 Oscars. 209 wins & 124 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA5ZDNlZWMtM2NhNS00NDJjLTk4NDItYTRmY2EwMWZlMTY3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""9.0"",""imdbVotes"":""1,805,351"",""imdbID"":""tt0167260"",""Type"":""movie"",""DVD"":""25 May 2004"",""BoxOffice"":""$378,251,207"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Language,addSpecialCharacters,"English, Quenya, Old English, Sindarin","English, ´*Quenya, Old English, Sindarin"
3121,3121,test_1k200tu3r4gv7_search,r=json;apikey=anonymous;plot=short;i=tt16492678;y=1971;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""d"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10,464"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Director,boundary,Haruo Sotozaki,d
392,392,test_1jekzwbxjewqa_search,r=json;apikey=anonymous;i=tt0848228;y=1996;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""}],""Metascore"":""69"",""imdbRating"":""8.0"",""imdbVotes"":""1,373,524"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",array,Ratings,removeElement,null,null
7261,7261,test_s1jejzxziomt_search,apikey=anonymous;plot=full;i=tt0388629;y=1984;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":"""",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Laurent Vernin, Tony Beck"",""Plot"":""There once lived a pirate named Gol D. Roger. He obtained wealth, fame, and power to earn the title of Pirate King. When he was captured and about to be executed, he revealed that his treasure called One Piece was hidden somewhere at the Grand Line. This made all people set out to search and uncover the One Piece treasure, but no one ever found the location of Gol D. Roger's treasure, and the Grand Line was too dangerous a place to overcome. Twenty-two years after Gol D. Roger's death, a boy named Monkey D. Luffy decided to become a pirate and search for Gol D. Roger's treasure to become the next Pirate King."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""118,974"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,Runtime,boundary,24 min,
8827,8827,test_urpnp9brslt0_search,apikey=anonymous;i=tt1343092;,search,/,GET,,,,,200,True,none,"{""Title"":""The Great Gatsby"",""Year"":""2013"",""Rated"":""PG-13"",""Released"":""10 May 2013"",""Runtime"":""143 min"",""Genre"":""Drama, Romance"",""Director"":""Baz Luhrmann"",""Writer"":""5Nv@nmn'^"",""Actors"":""Leonardo DiCaprio, Carey Mulligan, Joel Edgerton"",""Plot"":""A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby."",""Language"":""English"",""Country"":""Australia, United States"",""Awards"":""Won 2 Oscars. 50 wins & 86 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxNTk1ODcxNl5BMl5BanBnXkFtZTcwMDI1OTMzOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""48%""},{""Source"":""Metacritic"",""Value"":""55/100""}],""Metascore"":""55"",""imdbRating"":""7.2"",""imdbVotes"":""537,191"",""imdbID"":""tt1343092"",""Type"":""movie"",""DVD"":""27 Aug 2013"",""BoxOffice"":""$144,857,996"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Writer,replace,"Baz Luhrmann, Craig Pearce, F. Scott Fitzgerald",5Nv@nmn'^
8514,8514,test_sl670jei9feg_search,t=Blade+Runner;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""Z"",""Response"":""True""}",string,Website,boundary,N/A,Z
2279,2279,test_r1fle5akafjk_search,apikey=anonymous;plot=short;i=tt6751668;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Song Kang-ho, Sun-kyun Lee, Cho Yeo-jeong"",""Plot"":""Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""99%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""769,950"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""6XVgM1?UX"",""Response"":""True""}",string,Website,replace,N/A,6XVgM1?UX
