testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1hrj94ng9yxx0_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element i5fioW0R2Z is 10;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hbg09ap8a81e_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (396197 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jygkttlysrw4_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element efAVVlEhGw is 10;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rh5j9rfuayqs_getArtistAlbums;true;LENGTH(return.href)==57;Expected length of 57 for variable return.href, got 7 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urhc21jgc20i_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element yDO is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h7r0bbjox0dw_getArtistAlbums;true;return.type == "artist";Expected one of [artist], got w;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_us3hsgat592r_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element sW>u is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iynbnsd8ejp3_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element J is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_toiy4nhxmn90_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (300 and 206815);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbprm57p7jok_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 65 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1cv641w41tc_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jenrlsxoe0xj_getArtistAlbums;false;;;;
test_1ji4h52hdgrox_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element  is 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s505kxhnjcyr_getArtistAlbums;false;;;;
test_ubgtpf5yviux_getArtistAlbums;true;LENGTH(return.uri)==36;Expected length of 36 for variable return.uri, got 13 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbd64ugdxlpz_getArtistAlbums;false;;;;
test_t4fld3q23zvp_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element T is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iuyshkojfzuh_getArtistAlbums;true;return.href is Url;The value bWN[ for the variable return.href is not a valid URL;main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfhhya09a2c_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (300 and 49507);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s1jho8uw4zfl_getArtistAlbums;false;;;;
test_uv6e0d74adrt_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (641 and 640);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s50o81io3t4i_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element C*I is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hbdp8kml3q01_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element !4N is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ts1z0713o7jt_getArtistAlbums;false;;;;
test_1h84rocpbdnc1_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element T is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vf1dtwh9d7hu_getArtistAlbums;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 10 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4a1qva4qqub_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 6 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1oxsgvbwok_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´GH is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jy2583gb2m2f_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element *,PW is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iuvg1u8303eh_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_toixo38840fl_getArtistAlbums;true;return.id is a substring of return.href;Expected value of return.id (0LyfQWJT6nXafLPZqxe9Of) to be a substring of return.href (https://api.spotify.com/v1/artists/0LyfQWJT6nXaf8PZqxe9Of);main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_toddq8hz23q9_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element UMk7D is 5;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rl2d2ekx35mb_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´*DZ is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ursfjibqtnar_getArtistAlbums;false;;;;
test_1iyhq670x9eg1_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element &~sMC}u is 7;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hv393336khfb_getArtistAlbums;false;;;;
test_1ieuyvgpbygkm_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (641 and 640);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jei8wip76iwi_getArtistAlbums;false;;;;
test_uvbe2rnkqa7o_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element K is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_t8fosmwdv41f_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element P/G is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jidbvipwjxva_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element X/*K is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h84srtqbpe7m_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 7n9m^ is 5;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s1b3xwcal25s_getArtistAlbums;true;size(return.artists[]) >= 1;The value of size(return.artists[..]) should be greater or equal than 1 but got 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_u8ditdo648c9_getArtistAlbums;false;;;;
test_qdpzogcgj59d_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element hUY is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_t4id2ajdt3xz_getArtistAlbums;false;;;;
test_1hbaer1p04qwo_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element KLN is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hrbekfa7gcvl_getArtistAlbums;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 13 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7rao7wfl3qq_getArtistAlbums;true;LENGTH(return.uri)==37;Expected length of 37 for variable return.uri, got 1 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4xwg05eiss0_getArtistAlbums;false;;;;
test_1iv9ucfie2zja_getArtistAlbums;true;LENGTH(return.uri)==37;Expected length of 37 for variable return.uri, got 39 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t845094ey3w4_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (159957 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ibhjw309r7ea_getArtistAlbums;false;;;;
test_1jia1uvttl9b8_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element M/,V is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_sobsiy0ccxmd_getArtistAlbums;true;return.id is a substring of return.uri;Expected value of return.id (6eBwV2JQqVPk8QszmYDqkq) to be a substring of return.uri (spotify:album:6eBwV2JQqVPk8QszmGDqkq);main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skkj52unk4z5_getArtistAlbums;false;;;;
test_u855gwcnz6ev_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element W is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rh5hbjwf0qb4_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element S´,R is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jei6hytsp0zb_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element M/H is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rl2d2ix4h0l3_getArtistAlbums;false;;;;
test_socaue4phvmr_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´AR is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jeqi75mmlcfk_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (640 and 652905);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vf6ym3yxi9gi_getArtistAlbums;false;;;;
test_ubrg47tv89io_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (307863 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1je9v8mlnus6o_getArtistAlbums;true;LENGTH(return.href)==57;Expected length of 57 for variable return.href, got 56 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1jxyz0yli61_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element + is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jeaffh7yby9c_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (65 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4f3d019cent_getArtistAlbums;true;LENGTH(return.href)==57;Expected length of 57 for variable return.href, got 0 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s12saq5qau01_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element G is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iev17paei25i_getArtistAlbums;true;return.type == "album";Expected one of [album], got /*album;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uve5dvcug46s_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element xT> is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_t8cx31y4wgfp_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iyc6mf0awz76_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jyb0i1rkyrsi_getArtistAlbums;true;size(return.artists[]) >= 1;The value of size(return.artists[..]) should be greater or equal than 1 but got 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_trqvfo3vu9mb_getArtistAlbums;false;;;;
test_1hvb2jm2085eu_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 5ox`~SM3 is 8;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vey44bgydwkx_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 63 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toa2use18x82_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ubj3mgok9i03_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (64 and 63);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qecncfm5wbp5_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element T is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_r1lnpwvyngvo_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (688306 and 300);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jezbwy9yh17m_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 65 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s0ugiksyigrq_getArtistAlbums;false;;;;
test_1jenr7nxd0ylt_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element *HN is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jia267v2ociu_getArtistAlbums;false;;;;
test_1ji26wgkranvo_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element *,BB is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rhrnliptuc0y_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_to7vcw2uuywk_getArtistAlbums;false;;;;
test_rhod3xpxumw4_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 4 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7fvz851s9bl_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element SVJZJHdt2c is 10;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qe74ks75azao_getArtistAlbums;false;;;;
test_qy26sgt1xooj_getArtistAlbums;false;;;;
