testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4fjq4oszrqu_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iepi1uvhf1gz_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 66 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iukdnxy5oj00_getArtistAlbums;false;;;;
test_1iykj6eqpwyud_getArtistAlbums;true;LENGTH(return.uri)==37;Expected length of 37 for variable return.uri, got 0 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe9cv8hzfj8w_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element FvWqNxkQqD is 10;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_trrdfrqcq3j6_getArtistAlbums;false;;;;
test_1ibbzyc6oy06b_getArtistAlbums;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 13 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jyajobmth3jp_getArtistAlbums;false;;;;
test_sopn0s5g4go3_getArtistAlbums;false;;;;
test_sl3euupnom5w_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vb3lchw7lf04_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´,KN is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hrj94ng9yxx0_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element C is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hbg09ap8a81e_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jygkttlysrw4_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (300 and 301);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rh5j9rfuayqs_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 66 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urhc21jgc20i_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element BGH is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h7r0bbjox0dw_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (640 and 641);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_us3hsgat592r_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element c!` is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iynbnsd8ejp3_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element /*RO is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_toiy4nhxmn90_getArtistAlbums;false;;;;
test_vbprm57p7jok_getArtistAlbums;false;;;;
test_r1cv641w41tc_getArtistAlbums;false;;;;
test_1jenrlsxoe0xj_getArtistAlbums;false;;;;
test_1ji4h52hdgrox_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element L is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s505kxhnjcyr_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element C.0N?>9H is 8;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ubgtpf5yviux_getArtistAlbums;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 8 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hbd64ugdxlpz_getArtistAlbums;true;LENGTH(return.uri)==36;Expected length of 36 for variable return.uri, got 6 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4fld3q23zvp_getArtistAlbums;false;;;;
test_1iuyshkojfzuh_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (300 and 264787);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxfhhya09a2c_getArtistAlbums;false;;;;
test_s1jho8uw4zfl_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element kQ'x> is 5;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_uv6e0d74adrt_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element k)}x is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s50o81io3t4i_getArtistAlbums;false;;;;
test_1hbdp8kml3q01_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 66 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ts1z0713o7jt_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (301 and 300);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h84rocpbdnc1_getArtistAlbums;false;;;;
test_vf1dtwh9d7hu_getArtistAlbums;false;;;;
test_t4a1qva4qqub_getArtistAlbums;true;LENGTH(return.uri)==36;Expected length of 36 for variable return.uri, got 37 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1oxsgvbwok_getArtistAlbums;true;return.type == "album";Expected one of [album], got alaum;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jy2583gb2m2f_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element C*,M is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iuvg1u8303eh_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element SGC is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_toixo38840fl_getArtistAlbums;false;;;;
test_toddq8hz23q9_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element L is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rl2d2ekx35mb_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element M is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ursfjibqtnar_getArtistAlbums;true;return.type == "album";Expected one of [album], got albuB;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iyhq670x9eg1_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element F is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hv393336khfb_getArtistAlbums;true;LENGTH(return.href)==56;Expected length of 56 for variable return.href, got 13 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ieuyvgpbygkm_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 3 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jei8wip76iwi_getArtistAlbums;false;;;;
test_uvbe2rnkqa7o_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element I is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_t8fosmwdv41f_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element >T`xvm2%M is 9;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jidbvipwjxva_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h84srtqbpe7m_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_s1b3xwcal25s_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (64 and 285219);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u8ditdo648c9_getArtistAlbums;false;;;;
test_qdpzogcgj59d_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element S´*G is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_t4id2ajdt3xz_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (-783045 and 300);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbaer1p04qwo_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element S[H is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hrbekfa7gcvl_getArtistAlbums;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 10 instead.;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7rao7wfl3qq_getArtistAlbums;true;LENGTH(return.href)==56;Expected length of 56 for variable return.href, got 57 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4xwg05eiss0_getArtistAlbums;false;;;;
test_1iv9ucfie2zja_getArtistAlbums;false;;;;
test_t845094ey3w4_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 0ZM is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1ibhjw309r7ea_getArtistAlbums;false;;;;
test_1jia1uvttl9b8_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element  is 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_sobsiy0ccxmd_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element S*L is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_skkj52unk4z5_getArtistAlbums;false;;;;
test_u855gwcnz6ev_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element - is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rh5hbjwf0qb4_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 50RrTj' is 7;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jei6hytsp0zb_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´/SR is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rl2d2ix4h0l3_getArtistAlbums;true;size(return.artists[]) >= 1;The value of size(return.artists[..]) should be greater or equal than 1 but got 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_socaue4phvmr_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element sZ,O`XxzS is 9;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jeqi75mmlcfk_getArtistAlbums;false;;;;
test_vf6ym3yxi9gi_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (-783202 and 640);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ubrg47tv89io_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (64 and 65);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1je9v8mlnus6o_getArtistAlbums;true;return.total_tracks >= 1;The value of return.total_tracks should be greater or equal than 1 but got -622434;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_s1jxyz0yli61_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element #BI^d is 5;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jeaffh7yby9c_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (299 and 300);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4f3d019cent_getArtistAlbums;true;LENGTH(return.href)==56;Expected length of 56 for variable return.href, got 58 instead.;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s12saq5qau01_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element B´/E is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iev17paei25i_getArtistAlbums;false;;;;
test_uve5dvcug46s_getArtistAlbums;false;;;;
test_t8cx31y4wgfp_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element /,ME is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iyc6mf0awz76_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element TPH is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jyb0i1rkyrsi_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (319480 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_trqvfo3vu9mb_getArtistAlbums;true;return.type == "album";Expected one of [album], got al´,bum;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hvb2jm2085eu_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (-528114 and 64);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vey44bgydwkx_getArtistAlbums;false;;;;
test_toa2use18x82_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ,0G is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ubj3mgok9i03_getArtistAlbums;false;;;;
test_qecncfm5wbp5_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element /*AG is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_r1lnpwvyngvo_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 65 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jezbwy9yh17m_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (64 and 121193);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0ugiksyigrq_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ´,MW is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jenr7nxd0ylt_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jia267v2ociu_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (640 and 472011);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji26wgkranvo_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rhrnliptuc0y_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ; t2sI is 6;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_to7vcw2uuywk_getArtistAlbums;false;;;;
test_rhod3xpxumw4_getArtistAlbums;true;return.type == "artist";Expected one of [artist], got ar,tist;main.artists{id}albums.getArtistAlbums&200&items&artists(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7fvz851s9bl_getArtistAlbums;false;;;;
test_qe74ks75azao_getArtistAlbums;false;;;;
test_qy26sgt1xooj_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (301 and 300);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji1okujajghd_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element M´*X is 4;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_u7xc5alcmxbq_getArtistAlbums;false;;;;
test_t8fo0b6ybmew_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 5 is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jygjyyt0bhgw_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element I/N is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
